rank,nthreads,thread,rep,work,msg_size,post_time,wait_time,comp_time,comm_time
1,23,10,1000,100,4,0.002517,0.151000,0.054188,0.207706
1,23,11,1000,100,4,0.002571,0.151619,0.054170,0.208360
1,23,12,1000,100,4,0.002622,0.151506,0.054499,0.208628
1,23,13,1000,100,4,0.002631,0.151286,0.054190,0.208107
1,23,14,1000,100,4,0.002637,0.151112,0.054140,0.207890
1,23,15,1000,100,4,0.002632,0.151721,0.054079,0.208432
1,23,16,1000,100,4,0.002726,0.150964,0.054125,0.207815
1,23,17,1000,100,4,0.002677,0.152062,0.054123,0.208862
1,23,18,1000,100,4,0.002602,0.151350,0.054105,0.208056
1,23,19,1000,100,4,0.002665,0.151743,0.054057,0.208464
1,23,20,1000,100,4,0.002604,0.151780,0.054131,0.208515
1,23,21,1000,100,4,0.002552,0.151622,0.054270,0.208444
1,23,22,1000,100,4,0.002698,0.151966,0.054206,0.208869
1,23,0,1000,100,400,0.002875,0.086397,0.056153,0.145425
1,23,1,1000,100,400,0.002587,0.086975,0.053974,0.143536
1,23,2,1000,100,400,0.002586,0.087086,0.053976,0.143647
1,23,3,1000,100,400,0.002648,0.087152,0.054002,0.143802
1,23,4,1000,100,400,0.002546,0.087249,0.054008,0.143803
1,23,5,1000,100,400,0.002469,0.087578,0.054016,0.144062
1,23,6,1000,100,400,0.002656,0.087367,0.053989,0.144013
1,23,7,1000,100,400,0.002473,0.087167,0.054020,0.143659
1,23,8,1000,100,400,0.002505,0.087308,0.054012,0.143825
1,23,9,1000,100,400,0.002634,0.087072,0.053999,0.143705
1,23,10,1000,100,400,0.002673,0.087257,0.054092,0.144022
1,23,11,1000,100,400,0.002591,0.086898,0.053985,0.143474
1,23,12,1000,100,400,0.002584,0.087259,0.053901,0.143744
1,23,13,1000,100,400,0.002654,0.087149,0.054121,0.143924
1,23,14,1000,100,400,0.002575,0.087144,0.054040,0.143758
1,23,15,1000,100,400,0.002577,0.087030,0.054013,0.143621
1,23,16,1000,100,400,0.002622,0.087564,0.054053,0.144240
1,23,17,1000,100,400,0.002678,0.087303,0.054062,0.144043
1,23,18,1000,100,400,0.002693,0.086828,0.053944,0.143466
1,23,19,1000,100,400,0.002659,0.086995,0.054084,0.143738
1,23,20,1000,100,400,0.002707,0.087056,0.054057,0.143820
1,23,21,1000,100,400,0.002638,0.087233,0.054160,0.144032
1,23,22,1000,100,400,0.002569,0.087344,0.054084,0.143997
0,23,0,1000,100,400,0.002978,0.087202,0.055792,0.145973
0,23,1,1000,100,400,0.002579,0.087653,0.053927,0.144159
0,23,2,1000,100,400,0.002497,0.087623,0.053898,0.144017
0,23,3,1000,100,400,0.002612,0.087564,0.053956,0.144132
0,23,4,1000,100,400,0.002705,0.087198,0.053994,0.143897
0,23,5,1000,100,400,0.002626,0.087726,0.053985,0.144337
0,23,6,1000,100,400,0.002586,0.087142,0.054029,0.143756
0,23,7,1000,100,400,0.002690,0.087154,0.053954,0.143798
0,23,8,1000,100,400,0.002562,0.087016,0.053937,0.143515
0,23,9,1000,100,400,0.002599,0.086766,0.053946,0.143311
0,23,10,1000,100,400,0.002684,0.087064,0.053967,0.143715
0,23,11,1000,100,400,0.002676,0.087515,0.053981,0.144171
0,23,12,1000,100,400,0.002749,0.087014,0.053975,0.143737
0,23,13,1000,100,400,0.002763,0.087100,0.053917,0.143780
0,23,14,1000,100,400,0.002751,0.087249,0.053974,0.143974
0,23,15,1000,100,400,0.002683,0.087440,0.053992,0.144115
0,23,16,1000,100,400,0.002799,0.087145,0.054023,0.143967
0,23,17,1000,100,400,0.002629,0.087517,0.053992,0.144138
0,23,18,1000,100,400,0.002734,0.086731,0.053946,0.143411
0,23,19,1000,100,400,0.002655,0.087230,0.053972,0.143858
0,23,20,1000,100,400,0.002766,0.087027,0.053990,0.143783
0,23,21,1000,100,400,0.002698,0.087388,0.053989,0.144075
0,23,22,1000,100,400,0.002675,0.087392,0.053999,0.144065
3,23,0,1000,100,400,0.002244,0.016168,0.055180,0.073592
3,23,1,1000,100,400,0.001890,0.016132,0.053846,0.071867
3,23,2,1000,100,400,0.001986,0.015843,0.053697,0.071526
3,23,3,1000,100,400,0.001986,0.016093,0.053714,0.071793
3,23,4,1000,100,400,0.001928,0.016022,0.053665,0.071615
3,23,5,1000,100,400,0.001954,0.016110,0.053715,0.071779
3,23,6,1000,100,400,0.001935,0.016353,0.053714,0.072002
3,23,7,1000,100,400,0.001984,0.015416,0.053855,0.071255
3,23,8,1000,100,400,0.001917,0.016745,0.053692,0.072354
3,23,9,1000,100,400,0.001895,0.015630,0.053749,0.071274
3,23,10,1000,100,400,0.001962,0.016277,0.053756,0.071995
3,23,11,1000,100,400,0.001951,0.016313,0.053764,0.072028
3,23,12,1000,100,400,0.001993,0.015885,0.053653,0.071531
3,23,13,1000,100,400,0.002013,0.015847,0.053774,0.071634
3,23,14,1000,100,400,0.001946,0.015890,0.053717,0.071553
3,23,15,1000,100,400,0.002008,0.016082,0.053645,0.071736
3,23,16,1000,100,400,0.002023,0.016042,0.053762,0.071827
3,23,17,1000,100,400,0.001992,0.016145,0.053855,0.071992
3,23,18,1000,100,400,0.002011,0.015644,0.053761,0.071415
3,23,19,1000,100,400,0.002005,0.016176,0.053742,0.071923
3,23,20,1000,100,400,0.001984,0.016325,0.053722,0.072031
3,23,21,1000,100,400,0.002032,0.016113,0.053770,0.071915
3,23,22,1000,100,400,0.002041,0.016093,0.053830,0.071964
2,23,0,1000,100,400,0.002074,0.014992,0.055119,0.072185
2,23,1,1000,100,400,0.001888,0.013788,0.053786,0.069462
2,23,2,1000,100,400,0.001897,0.013396,0.053772,0.069066
2,23,3,1000,100,400,0.001871,0.013892,0.053783,0.069547
2,23,4,1000,100,400,0.001873,0.013463,0.053811,0.069147
2,23,5,1000,100,400,0.001878,0.013724,0.053870,0.069472
2,23,6,1000,100,400,0.001929,0.013619,0.053766,0.069314
2,23,7,1000,100,400,0.001861,0.013432,0.053840,0.069133
2,23,8,1000,100,400,0.001917,0.013656,0.053820,0.069392
2,23,9,1000,100,400,0.001846,0.013456,0.053779,0.069080
2,23,10,1000,100,400,0.001898,0.013527,0.053789,0.069214
2,23,11,1000,100,400,0.001917,0.013650,0.053842,0.069409
2,23,12,1000,100,400,0.001868,0.013977,0.053800,0.069646
2,23,13,1000,100,400,0.001900,0.014322,0.053795,0.070018
2,23,14,1000,100,400,0.001905,0.013787,0.053778,0.069469
2,23,15,1000,100,400,0.001911,0.013723,0.053798,0.069432
2,23,16,1000,100,400,0.001890,0.013868,0.053894,0.069652
2,23,17,1000,100,400,0.001947,0.013935,0.053859,0.069741
2,23,18,1000,100,400,0.001902,0.013760,0.053747,0.069409
2,23,19,1000,100,400,0.001912,0.013724,0.053784,0.069420
2,23,20,1000,100,400,0.001929,0.014300,0.053818,0.070047
2,23,21,1000,100,400,0.001890,0.014146,0.053793,0.069829
2,23,22,1000,100,400,0.001930,0.014108,0.053776,0.069814
3,23,0,1000,100,4000,0.002192,0.026199,0.055550,0.083941
3,23,1,1000,100,4000,0.001963,0.025422,0.053747,0.081132
3,23,2,1000,100,4000,0.001993,0.025708,0.053692,0.081393
3,23,3,1000,100,4000,0.001916,0.025834,0.053674,0.081423
3,23,4,1000,100,4000,0.001949,0.025879,0.053667,0.081494
3,23,5,1000,100,4000,0.001965,0.026105,0.053707,0.081778
3,23,6,1000,100,4000,0.001972,0.025337,0.053714,0.081024
3,23,7,1000,100,4000,0.001961,0.025966,0.053600,0.081526
3,23,8,1000,100,4000,0.001913,0.025927,0.053669,0.081510
3,23,9,1000,100,4000,0.001934,0.025445,0.053689,0.081069
3,23,10,1000,100,4000,0.001972,0.026115,0.053706,0.081793
3,23,11,1000,100,4000,0.001873,0.026166,0.053713,0.081751
3,23,12,1000,100,4000,0.001967,0.025958,0.053643,0.081569
3,23,13,1000,100,4000,0.002006,0.026138,0.053671,0.081815
3,23,14,1000,100,4000,0.002003,0.025785,0.053699,0.081487
3,23,15,1000,100,4000,0.001962,0.025989,0.053687,0.081638
3,23,16,1000,100,4000,0.001961,0.026016,0.053723,0.081701
3,23,17,1000,100,4000,0.001989,0.025854,0.053743,0.081585
3,23,18,1000,100,4000,0.001971,0.026460,0.053634,0.082065
3,23,19,1000,100,4000,0.001983,0.026121,0.053668,0.081773
3,23,20,1000,100,4000,0.001973,0.025832,0.053686,0.081491
3,23,21,1000,100,4000,0.001939,0.025752,0.053679,0.081370
3,23,22,1000,100,4000,0.001976,0.026488,0.053755,0.082219
1,23,0,1000,100,4000,0.002201,0.025694,0.055603,0.083498
1,23,1,1000,100,4000,0.002000,0.025434,0.053800,0.081234
1,23,2,1000,100,4000,0.002009,0.025298,0.053813,0.081120
1,23,3,1000,100,4000,0.002035,0.025189,0.053801,0.081025
1,23,4,1000,100,4000,0.002019,0.025589,0.053777,0.081385
1,23,5,1000,100,4000,0.001977,0.024618,0.053786,0.080380
1,23,6,1000,100,4000,0.001966,0.025398,0.053810,0.081175
1,23,7,1000,100,4000,0.001957,0.024105,0.053763,0.079825
1,23,8,1000,100,4000,0.001988,0.024849,0.053780,0.080617
1,23,9,1000,100,4000,0.002009,0.025107,0.053772,0.080888
1,23,10,1000,100,4000,0.002019,0.025621,0.053807,0.081447
1,23,11,1000,100,4000,0.001995,0.026032,0.053786,0.081813
1,23,12,1000,100,4000,0.002042,0.024953,0.053789,0.080784
1,23,13,1000,100,4000,0.001921,0.025516,0.053896,0.081333
1,23,14,1000,100,4000,0.002041,0.025065,0.053802,0.080908
1,23,15,1000,100,4000,0.002012,0.025102,0.053743,0.080857
1,23,16,1000,100,4000,0.001964,0.025164,0.053779,0.080907
1,23,17,1000,100,4000,0.001983,0.024894,0.053789,0.080666
1,23,18,1000,100,4000,0.001959,0.025153,0.053787,0.080899
1,23,19,1000,100,4000,0.002027,0.025698,0.053821,0.081546
1,23,20,1000,100,4000,0.001958,0.025229,0.053809,0.080996
1,23,21,1000,100,4000,0.002009,0.025508,0.053813,0.081330
1,23,22,1000,100,4000,0.001972,0.024494,0.053798,0.080263
2,23,0,1000,100,4000,0.002220,0.028639,0.055853,0.086712
2,23,1,1000,100,4000,0.002036,0.028328,0.053783,0.084147
2,23,2,1000,100,4000,0.002012,0.028579,0.053739,0.084330
2,23,3,1000,100,4000,0.002034,0.028569,0.053769,0.084372
2,23,4,1000,100,4000,0.002038,0.028343,0.053800,0.084181
2,23,5,1000,100,4000,0.002030,0.028388,0.053765,0.084183
2,23,6,1000,100,4000,0.001974,0.027502,0.053752,0.083227
2,23,7,1000,100,4000,0.002059,0.027479,0.053782,0.083320
2,23,8,1000,100,4000,0.002024,0.027931,0.053755,0.083709
2,23,9,1000,100,4000,0.002013,0.029053,0.053775,0.084840
2,23,10,1000,100,4000,0.002002,0.029254,0.053761,0.085017
2,23,11,1000,100,4000,0.001999,0.028327,0.053872,0.084199
2,23,12,1000,100,4000,0.002083,0.028290,0.053792,0.084165
2,23,13,1000,100,4000,0.002084,0.027499,0.053754,0.083337
2,23,14,1000,100,4000,0.002042,0.028018,0.053752,0.083812
2,23,15,1000,100,4000,0.002097,0.028601,0.053739,0.084437
2,23,16,1000,100,4000,0.002079,0.027706,0.053778,0.083563
2,23,17,1000,100,4000,0.002074,0.028291,0.053804,0.084170
2,23,18,1000,100,4000,0.002095,0.027624,0.053745,0.083465
2,23,19,1000,100,4000,0.002091,0.027938,0.053711,0.083739
2,23,20,1000,100,4000,0.002071,0.027473,0.053798,0.083342
2,23,21,1000,100,4000,0.002012,0.027809,0.053770,0.083591
2,23,22,1000,100,4000,0.002052,0.028570,0.053788,0.084410
0,23,0,1000,100,4000,0.002144,0.034042,0.055477,0.091663
0,23,1,1000,100,4000,0.002056,0.034693,0.053786,0.090535
0,23,2,1000,100,4000,0.002026,0.035096,0.053770,0.090891
0,23,3,1000,100,4000,0.002001,0.035182,0.053793,0.090976
0,23,4,1000,100,4000,0.002011,0.035073,0.053787,0.090870
0,23,5,1000,100,4000,0.001998,0.035319,0.053796,0.091114
0,23,6,1000,100,4000,0.001981,0.034982,0.053785,0.090748
0,23,7,1000,100,4000,0.001956,0.035612,0.053735,0.091302
0,23,8,1000,100,4000,0.001971,0.035027,0.053790,0.090787
0,23,9,1000,100,4000,0.002013,0.035356,0.053769,0.091138
0,23,10,1000,100,4000,0.002001,0.035206,0.053742,0.090949
0,23,11,1000,100,4000,0.002040,0.034801,0.053799,0.090639
0,23,12,1000,100,4000,0.001988,0.035391,0.053693,0.091072
0,23,13,1000,100,4000,0.001977,0.035431,0.053721,0.091129
0,23,14,1000,100,4000,0.001991,0.035217,0.053751,0.090960
0,23,15,1000,100,4000,0.001960,0.035191,0.053756,0.090907
0,23,16,1000,100,4000,0.002010,0.035401,0.053784,0.091195
0,23,17,1000,100,4000,0.001970,0.035045,0.053804,0.090819
0,23,18,1000,100,4000,0.002018,0.034756,0.053711,0.090484
0,23,19,1000,100,4000,0.002002,0.035245,0.053729,0.090976
0,23,20,1000,100,4000,0.001967,0.035195,0.053768,0.090931
0,23,21,1000,100,4000,0.002008,0.034955,0.053800,0.090764
0,23,22,1000,100,4000,0.001988,0.035223,0.053801,0.091012
3,23,0,1000,100,40000,0.002504,0.372297,0.058033,0.432834
3,23,1,1000,100,40000,0.002140,0.357763,0.054122,0.414025
3,23,2,1000,100,40000,0.002149,0.358187,0.054116,0.414451
3,23,3,1000,100,40000,0.002109,0.361039,0.054087,0.417235
3,23,4,1000,100,40000,0.002111,0.356770,0.054099,0.412980
3,23,5,1000,100,40000,0.002135,0.361219,0.054131,0.417485
3,23,6,1000,100,40000,0.002131,0.374150,0.054106,0.430387
3,23,7,1000,100,40000,0.002107,0.356404,0.054189,0.412700
3,23,8,1000,100,40000,0.002125,0.358509,0.054115,0.414749
3,23,9,1000,100,40000,0.002127,0.360350,0.054155,0.416633
3,23,10,1000,100,40000,0.002043,0.361207,0.054145,0.417394
3,23,11,1000,100,40000,0.002130,0.359042,0.054135,0.415307
3,23,12,1000,100,40000,0.002191,0.359058,0.054115,0.415365
3,23,13,1000,100,40000,0.002197,0.359604,0.054141,0.415941
3,23,14,1000,100,40000,0.002130,0.359881,0.054090,0.416101
3,23,15,1000,100,40000,0.002177,0.362461,0.054088,0.418726
3,23,16,1000,100,40000,0.002197,0.362050,0.054123,0.418370
3,23,17,1000,100,40000,0.002182,0.362222,0.054209,0.418614
3,23,18,1000,100,40000,0.002162,0.360956,0.054095,0.417213
3,23,19,1000,100,40000,0.002247,0.361637,0.054145,0.418029
3,23,20,1000,100,40000,0.002193,0.361987,0.054132,0.418312
3,23,21,1000,100,40000,0.002129,0.360373,0.054119,0.416621
3,23,22,1000,100,40000,0.002226,0.359748,0.054169,0.416143
1,23,0,1000,100,40000,0.002554,0.385306,0.058261,0.446121
1,23,1,1000,100,40000,0.002158,0.376654,0.053997,0.432809
1,23,2,1000,100,40000,0.002106,0.377183,0.054074,0.433363
1,23,3,1000,100,40000,0.002106,0.373459,0.054047,0.429612
1,23,4,1000,100,40000,0.002141,0.375464,0.054001,0.431606
1,23,5,1000,100,40000,0.002124,0.373961,0.054016,0.430101
1,23,6,1000,100,40000,0.002147,0.388359,0.054064,0.444571
1,23,7,1000,100,40000,0.002177,0.374660,0.054045,0.430882
1,23,8,1000,100,40000,0.002187,0.376123,0.054032,0.432341
1,23,9,1000,100,40000,0.002189,0.375225,0.054037,0.431450
1,23,10,1000,100,40000,0.002161,0.375003,0.054065,0.431229
1,23,11,1000,100,40000,0.002195,0.373890,0.054042,0.430128
1,23,12,1000,100,40000,0.002228,0.374886,0.054078,0.431192
1,23,13,1000,100,40000,0.002275,0.376517,0.054159,0.432951
1,23,14,1000,100,40000,0.002257,0.377272,0.054107,0.433635
1,23,15,1000,100,40000,0.002256,0.376639,0.054028,0.432923
1,23,16,1000,100,40000,0.002240,0.373914,0.054078,0.430231
1,23,17,1000,100,40000,0.002292,0.373329,0.054048,0.429669
1,23,18,1000,100,40000,0.002193,0.376651,0.054082,0.432927
1,23,19,1000,100,40000,0.002266,0.378368,0.054068,0.434702
1,23,20,1000,100,40000,0.002254,0.379262,0.054103,0.435619
1,23,21,1000,100,40000,0.002290,0.376249,0.054176,0.432716
1,23,22,1000,100,40000,0.002174,0.378278,0.054072,0.434524
2,23,0,1000,100,40000,0.002292,0.357330,0.058514,0.418135
2,23,1,1000,100,40000,0.002058,0.323856,0.054064,0.379978
2,23,2,1000,100,40000,0.002043,0.326209,0.054093,0.382345
2,23,3,1000,100,40000,0.002040,0.330526,0.054034,0.386601
2,23,4,1000,100,40000,0.002065,0.327276,0.054042,0.383383
2,23,5,1000,100,40000,0.002023,0.330555,0.054086,0.386664
2,23,6,1000,100,40000,0.002506,0.337094,0.055908,0.395508
2,23,7,1000,100,40000,0.002032,0.327442,0.054122,0.383596
2,23,8,1000,100,40000,0.002064,0.325788,0.054045,0.381896
2,23,9,1000,100,40000,0.002043,0.331715,0.054047,0.387805
2,23,10,1000,100,40000,0.002085,0.329028,0.054038,0.385151
2,23,11,1000,100,40000,0.002058,0.328801,0.054114,0.384973
2,23,12,1000,100,40000,0.002120,0.331856,0.054030,0.388006
2,23,13,1000,100,40000,0.002120,0.334774,0.054113,0.391007
2,23,14,1000,100,40000,0.002046,0.335101,0.054059,0.391206
2,23,15,1000,100,40000,0.002124,0.335460,0.054065,0.391650
2,23,16,1000,100,40000,0.002056,0.330467,0.054091,0.386614
2,23,17,1000,100,40000,0.002150,0.334509,0.054229,0.390889
2,23,18,1000,100,40000,0.002161,0.335803,0.054058,0.392023
2,23,19,1000,100,40000,0.002141,0.337402,0.054055,0.393598
2,23,20,1000,100,40000,0.002112,0.332767,0.054140,0.389020
2,23,21,1000,100,40000,0.002072,0.335063,0.054014,0.391149
2,23,22,1000,100,40000,0.002127,0.331006,0.054135,0.387268
0,23,0,1000,100,40000,0.002305,0.361336,0.058149,0.421790
0,23,1,1000,100,40000,0.002017,0.337169,0.053892,0.393078
0,23,2,1000,100,40000,0.002057,0.336660,0.053921,0.392638
0,23,3,1000,100,40000,0.002020,0.336531,0.053911,0.392462
0,23,4,1000,100,40000,0.002049,0.340557,0.053910,0.396516
0,23,5,1000,100,40000,0.002031,0.338721,0.053846,0.394599
0,23,6,1000,100,40000,0.002427,0.340937,0.055796,0.399161
0,23,7,1000,100,40000,0.002049,0.337576,0.053873,0.393499
0,23,8,1000,100,40000,0.002045,0.341510,0.053839,0.397394
0,23,9,1000,100,40000,0.001985,0.338984,0.053891,0.394860
0,23,10,1000,100,40000,0.002039,0.333387,0.053881,0.389307
0,23,11,1000,100,40000,0.001978,0.336611,0.053959,0.392548
0,23,12,1000,100,40000,0.002040,0.344329,0.053849,0.400219
0,23,13,1000,100,40000,0.002121,0.342248,0.053944,0.398312
0,23,14,1000,100,40000,0.002097,0.337523,0.053866,0.393486
0,23,15,1000,100,40000,0.002035,0.338808,0.053930,0.394773
0,23,16,1000,100,40000,0.002084,0.341306,0.053909,0.397298
0,23,17,1000,100,40000,0.002040,0.342757,0.053922,0.398719
0,23,18,1000,100,40000,0.002070,0.342438,0.053882,0.398390
0,23,19,1000,100,40000,0.002115,0.344697,0.053893,0.400705
0,23,20,1000,100,40000,0.002155,0.342865,0.053908,0.398927
0,23,21,1000,100,40000,0.002059,0.334876,0.053875,0.390810
0,23,22,1000,100,40000,0.002061,0.342395,0.053908,0.398364
3,23,0,1000,100,400000,0.002105,2.923655,0.057685,2.983445
3,23,1,1000,100,400000,0.001783,2.742650,0.054234,2.798667
3,23,2,1000,100,400000,0.001820,2.727357,0.054221,2.783398
3,23,3,1000,100,400000,0.001736,2.774591,0.054197,2.830524
3,23,4,1000,100,400000,0.001770,2.766476,0.054259,2.822505
3,23,5,1000,100,400000,0.001810,2.798233,0.054243,2.854286
3,23,6,1000,100,400000,0.001829,2.760180,0.054273,2.816282
3,23,7,1000,100,400000,0.001783,2.748967,0.054271,2.805020
3,23,8,1000,100,400000,0.001824,2.763166,0.054222,2.819212
3,23,9,1000,100,400000,0.001797,2.756307,0.054255,2.812358
3,23,10,1000,100,400000,0.001836,2.739725,0.054255,2.795816
3,23,11,1000,100,400000,0.001816,2.769312,0.054227,2.825355
3,23,12,1000,100,400000,0.001916,2.780427,0.054274,2.836617
3,23,13,1000,100,400000,0.001826,2.781484,0.054287,2.837596
3,23,14,1000,100,400000,0.001836,2.761685,0.054210,2.817732
3,23,15,1000,100,400000,0.001838,2.774005,0.054196,2.830040
3,23,16,1000,100,400000,0.001878,2.805226,0.054220,2.861323
3,23,17,1000,100,400000,0.001944,2.821966,0.054325,2.878234
3,23,18,1000,100,400000,0.001824,2.785388,0.054279,2.841492
3,23,19,1000,100,400000,0.001911,2.788024,0.054281,2.844216
3,23,20,1000,100,400000,0.001852,2.782220,0.054230,2.838302
3,23,21,1000,100,400000,0.001915,2.771404,0.054273,2.827592
3,23,22,1000,100,400000,0.001903,2.781971,0.054328,2.838202
2,23,0,1000,100,400000,0.002134,2.757822,0.059380,2.819335
2,23,1,1000,100,400000,0.001765,2.488859,0.054236,2.544860
2,23,2,1000,100,400000,0.001806,2.452271,0.054210,2.508287
2,23,3,1000,100,400000,0.001822,2.452634,0.054244,2.508700
2,23,4,1000,100,400000,0.001818,2.450267,0.054210,2.506294
2,23,5,1000,100,400000,0.001845,2.496844,0.054416,2.553105
2,23,6,1000,100,400000,0.001815,2.475078,0.054288,2.531181
2,23,7,1000,100,400000,0.001827,2.468210,0.054371,2.524408
2,23,8,1000,100,400000,0.001817,2.463955,0.054242,2.520014
2,23,9,1000,100,400000,0.001872,2.452983,0.054365,2.509220
2,23,10,1000,100,400000,0.001816,2.474761,0.054238,2.530815
2,23,11,1000,100,400000,0.001798,2.480733,0.054271,2.536802
2,23,12,1000,100,400000,0.001876,2.534394,0.054210,2.590480
2,23,13,1000,100,400000,0.001840,2.541635,0.054246,2.597721
2,23,14,1000,100,400000,0.001859,2.500984,0.054233,2.557077
2,23,15,1000,100,400000,0.001842,2.498350,0.054261,2.554453
2,23,16,1000,100,400000,0.001876,2.504885,0.054312,2.561073
2,23,17,1000,100,400000,0.001876,2.490630,0.054328,2.546834
2,23,18,1000,100,400000,0.001846,2.517673,0.054264,2.573783
2,23,19,1000,100,400000,0.001862,2.497032,0.054231,2.553124
2,23,20,1000,100,400000,0.001812,2.497892,0.054252,2.553956
2,23,21,1000,100,400000,0.001782,2.522657,0.054229,2.578668
2,23,22,1000,100,400000,0.001868,2.509187,0.054410,2.565464
