rank,nthreads,thread,rep,work,msg_size,post_time,wait_time,comp_time,comm_time
0,23,1,1000,100,4,0.002540,0.226758,0.001646,0.230944
0,23,2,1000,100,4,0.002461,0.226740,0.001646,0.230847
0,23,3,1000,100,4,0.002509,0.226245,0.002121,0.230875
0,23,4,1000,100,4,0.002532,0.226143,0.002134,0.230809
0,23,5,1000,100,4,0.002539,0.226829,0.001578,0.230946
0,23,6,1000,100,4,0.002461,0.227050,0.002173,0.231684
0,23,7,1000,100,4,0.002442,0.227088,0.002127,0.231658
0,23,8,1000,100,4,0.002511,0.227300,0.001596,0.231406
0,23,9,1000,100,4,0.002529,0.227087,0.002112,0.231728
0,23,10,1000,100,4,0.002522,0.226726,0.002118,0.231366
0,23,11,1000,100,4,0.002558,0.227041,0.001588,0.231188
0,23,12,1000,100,4,0.002529,0.227070,0.001618,0.231217
0,23,13,1000,100,4,0.002518,0.226919,0.001585,0.231021
0,23,14,1000,100,4,0.002480,0.226644,0.001982,0.231106
0,23,15,1000,100,4,0.002498,0.226822,0.001566,0.230886
0,23,16,1000,100,4,0.002529,0.226934,0.001584,0.231047
0,23,17,1000,100,4,0.002466,0.226151,0.001630,0.230247
0,23,18,1000,100,4,0.002539,0.227104,0.001619,0.231262
0,23,19,1000,100,4,0.002447,0.225928,0.001614,0.229989
0,23,20,1000,100,4,0.002506,0.226812,0.001615,0.230933
0,23,21,1000,100,4,0.002512,0.226467,0.001578,0.230557
0,23,22,1000,100,4,0.002489,0.226173,0.002094,0.230755
3,23,0,1000,100,4,0.002316,0.100340,0.001512,0.104168
3,23,1,1000,100,4,0.002124,0.099848,0.001842,0.103814
3,23,2,1000,100,4,0.002114,0.100105,0.001259,0.103478
3,23,3,1000,100,4,0.002162,0.099773,0.001781,0.103716
3,23,4,1000,100,4,0.002167,0.099999,0.001304,0.103470
3,23,5,1000,100,4,0.002141,0.099911,0.001780,0.103832
3,23,6,1000,100,4,0.002161,0.099878,0.001708,0.103748
3,23,7,1000,100,4,0.002154,0.099777,0.001373,0.103303
3,23,8,1000,100,4,0.002187,0.099981,0.001777,0.103945
3,23,9,1000,100,4,0.002121,0.100448,0.001309,0.103878
3,23,10,1000,100,4,0.002121,0.099689,0.001755,0.103565
3,23,11,1000,100,4,0.002205,0.099466,0.001772,0.103443
3,23,12,1000,100,4,0.002164,0.099894,0.001344,0.103402
3,23,13,1000,100,4,0.002181,0.099942,0.001285,0.103408
3,23,14,1000,100,4,0.002134,0.100284,0.001312,0.103730
3,23,15,1000,100,4,0.002157,0.099965,0.001340,0.103461
3,23,16,1000,100,4,0.002184,0.099489,0.001380,0.103053
3,23,17,1000,100,4,0.002140,0.099279,0.001777,0.103196
3,23,18,1000,100,4,0.002223,0.100321,0.001321,0.103865
3,23,19,1000,100,4,0.002193,0.099702,0.001826,0.103721
3,23,20,1000,100,4,0.002232,0.100079,0.001794,0.104105
3,23,21,1000,100,4,0.002139,0.099267,0.001278,0.102683
3,23,22,1000,100,4,0.002144,0.100142,0.001380,0.103666
2,23,0,1000,100,400,0.002243,0.107161,0.001642,0.111045
2,23,1,1000,100,400,0.002184,0.104975,0.001867,0.109027
2,23,2,1000,100,400,0.002130,0.105343,0.001402,0.108876
2,23,3,1000,100,400,0.002129,0.105466,0.001303,0.108899
2,23,4,1000,100,400,0.002105,0.105384,0.001371,0.108860
2,23,5,1000,100,400,0.002103,0.106049,0.001824,0.109976
2,23,6,1000,100,400,0.002178,0.105718,0.001376,0.109272
2,23,7,1000,100,400,0.002143,0.105451,0.001415,0.109009
2,23,8,1000,100,400,0.002166,0.105622,0.001842,0.109630
2,23,9,1000,100,400,0.002087,0.105654,0.001426,0.109166
2,23,10,1000,100,400,0.002182,0.105995,0.001302,0.109479
2,23,11,1000,100,400,0.002067,0.105606,0.001348,0.109021
2,23,12,1000,100,400,0.002096,0.104808,0.001303,0.108207
2,23,13,1000,100,400,0.002161,0.105659,0.001396,0.109216
2,23,14,1000,100,400,0.002123,0.105828,0.001382,0.109333
2,23,15,1000,100,400,0.002084,0.105185,0.001763,0.109031
2,23,16,1000,100,400,0.002073,0.104973,0.001919,0.108965
2,23,17,1000,100,400,0.002090,0.106004,0.001405,0.109498
2,23,18,1000,100,400,0.002131,0.105526,0.001416,0.109072
2,23,19,1000,100,400,0.002119,0.105476,0.001371,0.108966
2,23,20,1000,100,400,0.002126,0.104704,0.001796,0.108627
2,23,21,1000,100,400,0.002136,0.105022,0.001785,0.108943
2,23,22,1000,100,400,0.002082,0.105213,0.001838,0.109134
3,23,0,1000,100,400,0.002369,0.106189,0.002909,0.111468
3,23,1,1000,100,400,0.002197,0.106348,0.001343,0.109888
3,23,2,1000,100,400,0.002209,0.105896,0.001794,0.109899
3,23,3,1000,100,400,0.002105,0.105663,0.001430,0.109198
3,23,4,1000,100,400,0.002184,0.105847,0.001418,0.109449
3,23,5,1000,100,400,0.002132,0.105771,0.001831,0.109734
3,23,6,1000,100,400,0.002231,0.105937,0.001428,0.109596
3,23,7,1000,100,400,0.002155,0.106019,0.001771,0.109944
3,23,8,1000,100,400,0.002176,0.106316,0.001325,0.109817
3,23,9,1000,100,400,0.002151,0.106299,0.001323,0.109773
3,23,10,1000,100,400,0.002181,0.106470,0.001781,0.110432
3,23,11,1000,100,400,0.002120,0.104932,0.002177,0.109229
3,23,12,1000,100,400,0.002191,0.106394,0.001321,0.109906
3,23,13,1000,100,400,0.002140,0.106407,0.001413,0.109960
3,23,14,1000,100,400,0.002207,0.106109,0.001302,0.109619
3,23,15,1000,100,400,0.002158,0.105305,0.001359,0.108822
3,23,16,1000,100,400,0.002186,0.106211,0.001795,0.110193
3,23,17,1000,100,400,0.002173,0.105077,0.001774,0.109024
3,23,18,1000,100,400,0.002187,0.106229,0.001345,0.109761
3,23,19,1000,100,400,0.002111,0.106231,0.001385,0.109726
3,23,20,1000,100,400,0.002201,0.106657,0.001371,0.110229
3,23,21,1000,100,400,0.002126,0.106854,0.001825,0.110805
3,23,22,1000,100,400,0.002127,0.106146,0.001288,0.109561
0,23,0,1000,100,400,0.002300,0.099464,0.002932,0.104696
0,23,1,1000,100,400,0.002074,0.098423,0.001341,0.101838
0,23,2,1000,100,400,0.002070,0.099003,0.001399,0.102471
0,23,3,1000,100,400,0.002101,0.099259,0.001323,0.102683
0,23,4,1000,100,400,0.002144,0.099053,0.001263,0.102460
0,23,5,1000,100,400,0.002125,0.098464,0.001408,0.101997
0,23,6,1000,100,400,0.002145,0.098445,0.001356,0.101947
0,23,7,1000,100,400,0.002007,0.098895,0.001290,0.102192
0,23,8,1000,100,400,0.002100,0.098382,0.001344,0.101825
0,23,9,1000,100,400,0.002135,0.098392,0.001353,0.101880
0,23,10,1000,100,400,0.002151,0.098620,0.001804,0.102575
0,23,11,1000,100,400,0.002093,0.099064,0.001397,0.102554
0,23,12,1000,100,400,0.002121,0.098441,0.001768,0.102331
0,23,13,1000,100,400,0.002138,0.098583,0.001302,0.102024
0,23,14,1000,100,400,0.002135,0.098213,0.001334,0.101681
0,23,15,1000,100,400,0.002104,0.098871,0.001265,0.102240
0,23,16,1000,100,400,0.002155,0.097950,0.001665,0.101770
0,23,17,1000,100,400,0.002104,0.098311,0.001397,0.101812
0,23,18,1000,100,400,0.002072,0.098584,0.001845,0.102501
0,23,19,1000,100,400,0.002039,0.099087,0.001817,0.102943
0,23,20,1000,100,400,0.002149,0.099053,0.001291,0.102493
0,23,21,1000,100,400,0.002122,0.098797,0.001344,0.102263
0,23,22,1000,100,400,0.002130,0.098118,0.001403,0.101650
1,23,0,1000,100,400,0.002224,0.100695,0.001553,0.104471
1,23,1,1000,100,400,0.002078,0.099339,0.001803,0.103220
1,23,2,1000,100,400,0.002093,0.098873,0.001755,0.102722
1,23,3,1000,100,400,0.002135,0.099651,0.001318,0.103103
1,23,4,1000,100,400,0.002099,0.099231,0.001296,0.102626
1,23,5,1000,100,400,0.002078,0.099272,0.001278,0.102628
1,23,6,1000,100,400,0.002117,0.098975,0.001806,0.102898
1,23,7,1000,100,400,0.002044,0.098445,0.001487,0.101976
1,23,8,1000,100,400,0.002100,0.099737,0.001342,0.103178
1,23,9,1000,100,400,0.002114,0.098862,0.001732,0.102709
1,23,10,1000,100,400,0.002151,0.099467,0.001370,0.102988
1,23,11,1000,100,400,0.002091,0.098774,0.001312,0.102177
1,23,12,1000,100,400,0.002108,0.099009,0.001443,0.102559
1,23,13,1000,100,400,0.002068,0.099620,0.001345,0.103033
1,23,14,1000,100,400,0.002144,0.099728,0.001758,0.103629
1,23,15,1000,100,400,0.002057,0.099722,0.001723,0.103502
1,23,16,1000,100,400,0.002152,0.099310,0.001354,0.102816
1,23,17,1000,100,400,0.002134,0.099648,0.001814,0.103595
1,23,18,1000,100,400,0.002122,0.098676,0.001436,0.102234
1,23,19,1000,100,400,0.002102,0.099019,0.001671,0.102792
1,23,20,1000,100,400,0.002091,0.100362,0.001291,0.103745
1,23,21,1000,100,400,0.002093,0.099282,0.001783,0.103158
1,23,22,1000,100,400,0.002126,0.099614,0.001326,0.103066
2,23,0,1000,100,4000,0.002305,0.132085,0.002635,0.137025
2,23,1,1000,100,4000,0.002164,0.129026,0.002117,0.133307
2,23,2,1000,100,4000,0.002146,0.131157,0.001452,0.134755
2,23,3,1000,100,4000,0.002168,0.129942,0.001883,0.133994
2,23,4,1000,100,4000,0.002133,0.130141,0.001368,0.133643
2,23,5,1000,100,4000,0.002165,0.129319,0.001434,0.132918
2,23,6,1000,100,4000,0.002180,0.129915,0.001418,0.133513
2,23,7,1000,100,4000,0.002172,0.128522,0.001777,0.132470
2,23,8,1000,100,4000,0.002172,0.129799,0.001769,0.133740
2,23,9,1000,100,4000,0.002191,0.130244,0.001415,0.133850
2,23,10,1000,100,4000,0.002229,0.129264,0.001845,0.133337
2,23,11,1000,100,4000,0.002152,0.129752,0.001449,0.133353
2,23,12,1000,100,4000,0.002120,0.128206,0.001460,0.131786
2,23,13,1000,100,4000,0.002184,0.128919,0.001374,0.132477
2,23,14,1000,100,4000,0.002185,0.129095,0.001860,0.133140
2,23,15,1000,100,4000,0.002166,0.129432,0.001840,0.133438
2,23,16,1000,100,4000,0.002201,0.129909,0.001410,0.133520
2,23,17,1000,100,4000,0.002206,0.129864,0.001421,0.133491
2,23,18,1000,100,4000,0.002154,0.129825,0.001917,0.133895
2,23,19,1000,100,4000,0.002208,0.129384,0.001464,0.133056
2,23,20,1000,100,4000,0.002167,0.129942,0.001440,0.133549
2,23,21,1000,100,4000,0.002157,0.128826,0.001418,0.132401
2,23,22,1000,100,4000,0.002153,0.127857,0.001365,0.131375
3,23,0,1000,100,4000,0.002400,0.131788,0.003499,0.137687
3,23,1,1000,100,4000,0.002173,0.130173,0.001416,0.133762
3,23,2,1000,100,4000,0.002217,0.129007,0.001856,0.133080
3,23,3,1000,100,4000,0.002225,0.129963,0.001837,0.134025
3,23,4,1000,100,4000,0.002205,0.130562,0.001389,0.134156
3,23,5,1000,100,4000,0.002234,0.130598,0.001468,0.134300
3,23,6,1000,100,4000,0.002143,0.130725,0.001454,0.134322
3,23,7,1000,100,4000,0.002153,0.129640,0.001838,0.133631
3,23,8,1000,100,4000,0.002180,0.130048,0.001363,0.133591
3,23,9,1000,100,4000,0.002153,0.130403,0.001419,0.133975
3,23,10,1000,100,4000,0.002246,0.130370,0.001399,0.134015
3,23,11,1000,100,4000,0.002234,0.130116,0.001415,0.133765
3,23,12,1000,100,4000,0.002175,0.130176,0.001467,0.133818
3,23,13,1000,100,4000,0.002132,0.129946,0.001877,0.133955
3,23,14,1000,100,4000,0.002225,0.130671,0.001343,0.134238
3,23,15,1000,100,4000,0.002238,0.129192,0.001836,0.133266
3,23,16,1000,100,4000,0.002174,0.129996,0.001858,0.134027
3,23,17,1000,100,4000,0.002236,0.130285,0.001449,0.133970
3,23,18,1000,100,4000,0.002196,0.130699,0.001478,0.134373
3,23,19,1000,100,4000,0.002179,0.130575,0.001426,0.134180
3,23,20,1000,100,4000,0.002208,0.129697,0.001874,0.133778
3,23,21,1000,100,4000,0.002124,0.130660,0.001359,0.134143
3,23,22,1000,100,4000,0.002198,0.129668,0.001859,0.133724
1,23,0,1000,100,4000,0.002354,0.134339,0.002784,0.139477
1,23,1,1000,100,4000,0.002223,0.133030,0.001945,0.137198
1,23,2,1000,100,4000,0.002268,0.132139,0.001877,0.136283
1,23,3,1000,100,4000,0.002214,0.132954,0.001396,0.136564
1,23,4,1000,100,4000,0.002236,0.132536,0.001871,0.136643
1,23,5,1000,100,4000,0.002250,0.132874,0.001822,0.136947
1,23,6,1000,100,4000,0.002146,0.132608,0.001909,0.136664
1,23,7,1000,100,4000,0.002229,0.133130,0.001450,0.136809
1,23,8,1000,100,4000,0.002235,0.132707,0.001364,0.136306
1,23,9,1000,100,4000,0.002241,0.132957,0.001862,0.137060
1,23,10,1000,100,4000,0.002244,0.132384,0.001418,0.136046
1,23,11,1000,100,4000,0.002247,0.132706,0.001413,0.136366
1,23,12,1000,100,4000,0.002222,0.133814,0.001405,0.137442
1,23,13,1000,100,4000,0.002160,0.132890,0.001406,0.136456
1,23,14,1000,100,4000,0.002222,0.133222,0.001374,0.136818
1,23,15,1000,100,4000,0.002187,0.131860,0.001663,0.135710
1,23,16,1000,100,4000,0.002251,0.132247,0.001390,0.135888
1,23,17,1000,100,4000,0.002154,0.133394,0.001858,0.137406
1,23,18,1000,100,4000,0.002238,0.133633,0.001439,0.137310
1,23,19,1000,100,4000,0.002232,0.132639,0.001797,0.136668
1,23,20,1000,100,4000,0.002211,0.132718,0.001837,0.136766
1,23,21,1000,100,4000,0.002163,0.132779,0.001404,0.136346
1,23,22,1000,100,4000,0.002187,0.132985,0.001364,0.136537
0,23,0,1000,100,4000,0.002298,0.135245,0.002793,0.140335
0,23,1,1000,100,4000,0.002203,0.133167,0.001871,0.137241
0,23,2,1000,100,4000,0.002165,0.133904,0.001811,0.137880
0,23,3,1000,100,4000,0.002188,0.132587,0.001405,0.136180
0,23,4,1000,100,4000,0.002202,0.133367,0.001379,0.136948
0,23,5,1000,100,4000,0.002172,0.134005,0.001450,0.137627
0,23,6,1000,100,4000,0.002177,0.133194,0.001454,0.136825
0,23,7,1000,100,4000,0.002160,0.132657,0.001655,0.136471
0,23,8,1000,100,4000,0.002143,0.132432,0.001355,0.135930
0,23,9,1000,100,4000,0.002196,0.132315,0.001824,0.136336
0,23,10,1000,100,4000,0.002116,0.133723,0.001396,0.137235
0,23,11,1000,100,4000,0.002146,0.134413,0.001823,0.138383
0,23,12,1000,100,4000,0.002223,0.133979,0.001881,0.138082
0,23,13,1000,100,4000,0.002180,0.132329,0.001423,0.135932
0,23,14,1000,100,4000,0.002163,0.133748,0.001820,0.137730
0,23,15,1000,100,4000,0.002128,0.134418,0.001341,0.137887
0,23,16,1000,100,4000,0.002168,0.132824,0.001382,0.136374
0,23,17,1000,100,4000,0.002181,0.134348,0.001446,0.137975
0,23,18,1000,100,4000,0.002231,0.133479,0.001856,0.137567
0,23,19,1000,100,4000,0.002186,0.132813,0.001417,0.136416
0,23,20,1000,100,4000,0.002173,0.134513,0.001441,0.138127
0,23,21,1000,100,4000,0.002153,0.132672,0.001399,0.136224
0,23,22,1000,100,4000,0.002204,0.133791,0.001697,0.137691
1,23,0,1000,100,40000,0.002620,0.473865,0.003940,0.480425
1,23,1,1000,100,40000,0.002441,0.426521,0.001814,0.430775
1,23,2,1000,100,40000,0.002442,0.426026,0.002038,0.430506
1,23,3,1000,100,40000,0.002355,0.428291,0.001473,0.432118
1,23,4,1000,100,40000,0.002451,0.424974,0.001939,0.429363
1,23,5,1000,100,40000,0.002479,0.427144,0.001930,0.431553
1,23,6,1000,100,40000,0.002398,0.432411,0.001593,0.436402
1,23,7,1000,100,40000,0.002505,0.428820,0.002000,0.433325
1,23,8,1000,100,40000,0.002516,0.449756,0.001506,0.453777
1,23,9,1000,100,40000,0.002440,0.425611,0.002489,0.430540
1,23,10,1000,100,40000,0.002507,0.427510,0.001528,0.431545
1,23,11,1000,100,40000,0.002514,0.432919,0.001494,0.436928
1,23,12,1000,100,40000,0.002481,0.424272,0.001926,0.428679
1,23,13,1000,100,40000,0.002333,0.426032,0.001623,0.429988
1,23,14,1000,100,40000,0.002495,0.435271,0.002024,0.439790
1,23,15,1000,100,40000,0.002479,0.428676,0.001448,0.432604
1,23,16,1000,100,40000,0.002476,0.430958,0.001489,0.434923
1,23,17,1000,100,40000,0.002444,0.432557,0.001992,0.436994
1,23,18,1000,100,40000,0.002428,0.428147,0.001598,0.432174
1,23,19,1000,100,40000,0.002422,0.431909,0.001548,0.435879
1,23,20,1000,100,40000,0.002470,0.427407,0.001529,0.431406
1,23,21,1000,100,40000,0.002428,0.424987,0.001640,0.429055
1,23,22,1000,100,40000,0.002387,0.431968,0.001927,0.436282
2,23,0,1000,100,40000,0.002650,0.506883,0.002340,0.511874
2,23,1,1000,100,40000,0.002341,0.475260,0.001587,0.479188
2,23,2,1000,100,40000,0.002349,0.476363,0.001614,0.480325
2,23,3,1000,100,40000,0.002367,0.477843,0.001592,0.481802
2,23,4,1000,100,40000,0.002363,0.475898,0.001619,0.479880
2,23,5,1000,100,40000,0.002324,0.473320,0.001991,0.477635
2,23,6,1000,100,40000,0.002293,0.478227,0.001996,0.482516
2,23,7,1000,100,40000,0.002302,0.476796,0.001579,0.480677
2,23,8,1000,100,40000,0.003202,0.486015,0.002577,0.491795
2,23,9,1000,100,40000,0.002330,0.475698,0.002019,0.480046
2,23,10,1000,100,40000,0.002302,0.478196,0.001583,0.482080
2,23,11,1000,100,40000,0.002355,0.482710,0.001965,0.487031
2,23,12,1000,100,40000,0.002315,0.482134,0.001981,0.486429
2,23,13,1000,100,40000,0.002268,0.480453,0.002118,0.484839
2,23,14,1000,100,40000,0.002344,0.478704,0.001546,0.482593
2,23,15,1000,100,40000,0.002377,0.475690,0.001915,0.479981
2,23,16,1000,100,40000,0.002376,0.476091,0.001662,0.480128
2,23,17,1000,100,40000,0.002337,0.477796,0.001649,0.481782
2,23,18,1000,100,40000,0.002377,0.476489,0.001671,0.480537
2,23,19,1000,100,40000,0.002362,0.478627,0.002023,0.483012
2,23,20,1000,100,40000,0.002336,0.482626,0.001550,0.486512
2,23,21,1000,100,40000,0.002346,0.482796,0.001569,0.486712
2,23,22,1000,100,40000,0.002334,0.474344,0.002422,0.479099
3,23,0,1000,100,40000,0.002665,0.510929,0.004399,0.517993
3,23,1,1000,100,40000,0.002397,0.490973,0.001584,0.494954
3,23,2,1000,100,40000,0.002372,0.488755,0.001901,0.493028
3,23,3,1000,100,40000,0.002407,0.492052,0.001542,0.496001
3,23,4,1000,100,40000,0.002425,0.490102,0.001562,0.494089
3,23,5,1000,100,40000,0.002343,0.485822,0.001983,0.490148
3,23,6,1000,100,40000,0.002436,0.490166,0.001598,0.494200
3,23,7,1000,100,40000,0.002407,0.490847,0.001542,0.494795
3,23,8,1000,100,40000,0.002382,0.509595,0.001908,0.513886
3,23,9,1000,100,40000,0.002339,0.489294,0.001909,0.493542
3,23,10,1000,100,40000,0.002354,0.486490,0.001496,0.490341
3,23,11,1000,100,40000,0.002376,0.492070,0.001517,0.495963
3,23,12,1000,100,40000,0.002361,0.489271,0.001585,0.493217
3,23,13,1000,100,40000,0.002400,0.490242,0.001996,0.494638
3,23,14,1000,100,40000,0.002348,0.489479,0.001475,0.493302
3,23,15,1000,100,40000,0.002423,0.488270,0.002678,0.493371
3,23,16,1000,100,40000,0.002410,0.491662,0.001491,0.495563
3,23,17,1000,100,40000,0.002340,0.487055,0.001530,0.490926
3,23,18,1000,100,40000,0.002402,0.487038,0.001571,0.491011
3,23,19,1000,100,40000,0.002460,0.489698,0.001583,0.493741
3,23,20,1000,100,40000,0.002418,0.488232,0.002331,0.492980
3,23,21,1000,100,40000,0.002369,0.487192,0.001880,0.491441
3,23,22,1000,100,40000,0.002427,0.486293,0.001548,0.490268
0,23,0,1000,100,40000,0.002583,0.464775,0.005254,0.472611
0,23,1,1000,100,40000,0.002406,0.406816,0.001584,0.410806
0,23,2,1000,100,40000,0.002321,0.402114,0.001580,0.406015
0,23,3,1000,100,40000,0.002347,0.412910,0.001516,0.416773
0,23,4,1000,100,40000,0.002286,0.402629,0.001996,0.406911
0,23,5,1000,100,40000,0.002302,0.403188,0.001589,0.407079
0,23,6,1000,100,40000,0.002375,0.415808,0.001911,0.420094
0,23,7,1000,100,40000,0.002337,0.415290,0.002026,0.419653
0,23,8,1000,100,40000,0.002665,0.422169,0.001804,0.426638
0,23,9,1000,100,40000,0.002332,0.409851,0.001666,0.413849
0,23,10,1000,100,40000,0.002238,0.406985,0.001513,0.410736
0,23,11,1000,100,40000,0.002382,0.415573,0.001619,0.419574
0,23,12,1000,100,40000,0.002342,0.398577,0.001562,0.402481
0,23,13,1000,100,40000,0.002340,0.403256,0.001579,0.407176
0,23,14,1000,100,40000,0.002420,0.417668,0.001576,0.421664
0,23,15,1000,100,40000,0.002310,0.413829,0.001509,0.417647
0,23,16,1000,100,40000,0.002375,0.411416,0.001578,0.415369
0,23,17,1000,100,40000,0.002361,0.411753,0.001650,0.415764
0,23,18,1000,100,40000,0.002383,0.409691,0.001598,0.413671
0,23,19,1000,100,40000,0.002329,0.418845,0.001632,0.422806
0,23,20,1000,100,40000,0.002347,0.407362,0.001543,0.411251
0,23,21,1000,100,40000,0.002290,0.394683,0.001579,0.398552
0,23,22,1000,100,40000,0.002396,0.420735,0.001995,0.425126
3,23,0,1000,100,400000,0.001951,2.926973,0.001481,2.930405
3,23,1,1000,100,400000,0.001760,2.795784,0.001231,2.798775
3,23,2,1000,100,400000,0.001694,2.782687,0.001193,2.785574
3,23,3,1000,100,400000,0.001688,2.796448,0.001195,2.799332
3,23,4,1000,100,400000,0.001801,2.772807,0.001197,2.775806
3,23,5,1000,100,400000,0.001771,2.795598,0.001224,2.798594
3,23,6,1000,100,400000,0.001716,2.801199,0.001200,2.804115
3,23,7,1000,100,400000,0.001713,2.776495,0.001637,2.779845
3,23,8,1000,100,400000,0.001734,2.774759,0.001174,2.777667
3,23,9,1000,100,400000,0.001712,2.814384,0.001187,2.817283
3,23,10,1000,100,400000,0.001708,2.799071,0.001213,2.801992
3,23,11,1000,100,400000,0.001734,2.792175,0.001196,2.795105
3,23,12,1000,100,400000,0.001746,2.794645,0.001200,2.797591
3,23,13,1000,100,400000,0.001672,2.769834,0.001783,2.773289
3,23,14,1000,100,400000,0.001677,2.780377,0.001580,2.783634
3,23,15,1000,100,400000,0.001714,2.782254,0.001147,2.785115
3,23,16,1000,100,400000,0.001759,2.777264,0.001197,2.780220
3,23,17,1000,100,400000,0.001734,2.785657,0.001476,2.788867
3,23,18,1000,100,400000,0.001744,2.779009,0.001223,2.781975
3,23,19,1000,100,400000,0.001764,2.777221,0.001196,2.780181
3,23,20,1000,100,400000,0.001733,2.784290,0.001172,2.787195
3,23,21,1000,100,400000,0.001743,2.815651,0.001171,2.818565
3,23,22,1000,100,400000,0.001654,2.805591,0.001534,2.808779
2,23,0,1000,100,400000,0.002004,2.743165,0.001909,2.747079
2,23,1,1000,100,400000,0.001730,2.558994,0.001189,2.561914
2,23,2,1000,100,400000,0.001697,2.520196,0.001561,2.523454
2,23,3,1000,100,400000,0.001717,2.540185,0.001210,2.543111
2,23,4,1000,100,400000,0.001669,2.557213,0.001171,2.560054
2,23,5,1000,100,400000,0.001719,2.516584,0.001228,2.519530
2,23,6,1000,100,400000,0.001759,2.518590,0.001161,2.521510
2,23,7,1000,100,400000,0.001695,2.549052,0.001155,2.551902
2,23,8,1000,100,400000,0.001719,2.550772,0.001133,2.553625
2,23,9,1000,100,400000,0.001737,2.530604,0.001175,2.533516
2,23,10,1000,100,400000,0.001737,2.526493,0.001186,2.529415
2,23,11,1000,100,400000,0.001726,2.546101,0.001187,2.549015
2,23,12,1000,100,400000,0.001739,2.549621,0.001177,2.552537
2,23,13,1000,100,400000,0.001688,2.552153,0.001171,2.555012
2,23,14,1000,100,400000,0.001669,2.534187,0.001155,2.537012
2,23,15,1000,100,400000,0.001690,2.517401,0.001175,2.520266
2,23,16,1000,100,400000,0.001738,2.510414,0.001182,2.513334
2,23,17,1000,100,400000,0.001740,2.603871,0.001201,2.606812
2,23,18,1000,100,400000,0.001721,2.537436,0.001176,2.540333
2,23,19,1000,100,400000,0.001750,2.535936,0.001669,2.539355
2,23,20,1000,100,400000,0.001683,2.538019,0.001201,2.540903
2,23,21,1000,100,400000,0.001753,2.548482,0.001602,2.551836
2,23,22,1000,100,400000,0.001740,2.558052,0.001153,2.560945
