rank,nthreads,thread,rep,work,msg_size,post_time,wait_time,comp_time,comm_time
2,23,7,1000,100,4,0.047996,0.053790,0.053883,0.155670
2,23,8,1000,100,4,0.047648,0.053459,0.053764,0.154871
2,23,9,1000,100,4,0.047715,0.054076,0.053834,0.155625
2,23,10,1000,100,4,0.048022,0.054387,0.053903,0.156313
2,23,11,1000,100,4,0.047627,0.054245,0.053773,0.155644
2,23,12,1000,100,4,0.048079,0.053282,0.053889,0.155249
2,23,13,1000,100,4,0.046611,0.053510,0.053818,0.153939
2,23,14,1000,100,4,0.047273,0.055040,0.053700,0.156013
2,23,15,1000,100,4,0.047557,0.053850,0.053740,0.155147
2,23,16,1000,100,4,0.047268,0.055769,0.053797,0.156833
2,23,17,1000,100,4,0.048106,0.054425,0.053778,0.156308
2,23,18,1000,100,4,0.047493,0.053860,0.053846,0.155198
2,23,19,1000,100,4,0.047127,0.054133,0.053672,0.154932
2,23,20,1000,100,4,0.046826,0.054485,0.053766,0.155077
2,23,21,1000,100,4,0.047220,0.053578,0.053723,0.154521
2,23,22,1000,100,4,0.047616,0.054521,0.053698,0.155835
1,23,0,1000,100,400,0.055886,0.042010,0.054141,0.152037
1,23,1,1000,100,400,0.053976,0.043776,0.053736,0.151488
1,23,2,1000,100,400,0.055833,0.042254,0.053735,0.151822
1,23,3,1000,100,400,0.055386,0.042914,0.053572,0.151872
1,23,4,1000,100,400,0.053636,0.043309,0.053908,0.150853
1,23,5,1000,100,400,0.055019,0.042733,0.054075,0.151827
1,23,6,1000,100,400,0.055457,0.041961,0.053847,0.151265
1,23,7,1000,100,400,0.054373,0.043342,0.053859,0.151573
1,23,8,1000,100,400,0.054136,0.043189,0.053647,0.150973
1,23,9,1000,100,400,0.054126,0.042920,0.053929,0.150975
1,23,10,1000,100,400,0.054226,0.044006,0.053906,0.152138
1,23,11,1000,100,400,0.053406,0.042999,0.053962,0.150368
1,23,12,1000,100,400,0.055457,0.042310,0.054057,0.151823
1,23,13,1000,100,400,0.054365,0.043883,0.053898,0.152146
1,23,14,1000,100,400,0.053162,0.043818,0.053894,0.150875
1,23,15,1000,100,400,0.055648,0.042407,0.053938,0.151992
1,23,16,1000,100,400,0.054394,0.043875,0.053861,0.152130
1,23,17,1000,100,400,0.054486,0.042545,0.054006,0.151037
1,23,18,1000,100,400,0.054820,0.042898,0.053731,0.151449
1,23,19,1000,100,400,0.055043,0.042283,0.053985,0.151311
1,23,20,1000,100,400,0.054648,0.043648,0.053992,0.152288
1,23,21,1000,100,400,0.053683,0.043960,0.053726,0.151368
1,23,22,1000,100,400,0.054114,0.045209,0.053926,0.153249
0,23,0,1000,100,400,0.055597,0.036872,0.053860,0.146329
0,23,1,1000,100,400,0.055477,0.036681,0.053617,0.145775
0,23,2,1000,100,400,0.055515,0.037832,0.053779,0.147126
0,23,3,1000,100,400,0.055043,0.037013,0.053649,0.145705
0,23,4,1000,100,400,0.055586,0.036686,0.053701,0.145973
0,23,5,1000,100,400,0.056108,0.037154,0.053684,0.146946
0,23,6,1000,100,400,0.055926,0.036720,0.053789,0.146435
0,23,7,1000,100,400,0.056365,0.036357,0.053799,0.146522
0,23,8,1000,100,400,0.054683,0.037104,0.053817,0.145604
0,23,9,1000,100,400,0.055810,0.037059,0.054035,0.146904
0,23,10,1000,100,400,0.055064,0.038163,0.053798,0.147025
0,23,11,1000,100,400,0.056030,0.035674,0.054046,0.145750
0,23,12,1000,100,400,0.055730,0.036460,0.054034,0.146223
0,23,13,1000,100,400,0.055634,0.037465,0.053599,0.146698
0,23,14,1000,100,400,0.056692,0.036183,0.053858,0.146733
0,23,15,1000,100,400,0.054790,0.037210,0.053954,0.145955
0,23,16,1000,100,400,0.056277,0.037425,0.054103,0.147805
0,23,17,1000,100,400,0.056032,0.035743,0.054032,0.145807
0,23,18,1000,100,400,0.056442,0.036498,0.053837,0.146778
0,23,19,1000,100,400,0.055302,0.037037,0.053906,0.146245
0,23,20,1000,100,400,0.056448,0.036809,0.053999,0.147256
0,23,21,1000,100,400,0.056145,0.036704,0.054087,0.146936
0,23,22,1000,100,400,0.057481,0.035748,0.053923,0.147152
3,23,0,1000,100,400,0.058402,0.042991,0.054128,0.155522
3,23,1,1000,100,400,0.054696,0.045114,0.053694,0.153504
3,23,2,1000,100,400,0.055776,0.045285,0.053891,0.154951
3,23,3,1000,100,400,0.056615,0.042935,0.053952,0.153502
3,23,4,1000,100,400,0.054445,0.045626,0.053885,0.153956
3,23,5,1000,100,400,0.055177,0.045554,0.053911,0.154643
3,23,6,1000,100,400,0.054075,0.046636,0.053802,0.154514
3,23,7,1000,100,400,0.056185,0.045012,0.053948,0.155144
3,23,8,1000,100,400,0.054596,0.046564,0.053877,0.155037
3,23,9,1000,100,400,0.057289,0.043753,0.053964,0.155005
3,23,10,1000,100,400,0.057689,0.043068,0.053829,0.154586
3,23,11,1000,100,400,0.055491,0.044480,0.054041,0.154012
3,23,12,1000,100,400,0.055986,0.045847,0.054022,0.155854
3,23,13,1000,100,400,0.055640,0.044094,0.054032,0.153766
3,23,14,1000,100,400,0.056227,0.044751,0.054066,0.155045
3,23,15,1000,100,400,0.056977,0.043114,0.054001,0.154091
3,23,16,1000,100,400,0.057451,0.044012,0.053929,0.155392
3,23,17,1000,100,400,0.055856,0.044794,0.054053,0.154704
3,23,18,1000,100,400,0.056384,0.044240,0.053942,0.154566
3,23,19,1000,100,400,0.055871,0.043850,0.053898,0.153619
3,23,20,1000,100,400,0.056747,0.043172,0.053847,0.153766
3,23,21,1000,100,400,0.057759,0.043919,0.054015,0.155692
3,23,22,1000,100,400,0.057629,0.044247,0.053946,0.155822
2,23,0,1000,100,400,0.058283,0.039891,0.053819,0.151993
2,23,1,1000,100,400,0.058631,0.037794,0.053818,0.150243
2,23,2,1000,100,400,0.058265,0.039569,0.053812,0.151646
2,23,3,1000,100,400,0.057867,0.038996,0.053898,0.150760
2,23,4,1000,100,400,0.057902,0.037965,0.053994,0.149861
2,23,5,1000,100,400,0.057791,0.039410,0.053921,0.151122
2,23,6,1000,100,400,0.058636,0.039344,0.054054,0.152034
2,23,7,1000,100,400,0.058716,0.038884,0.054162,0.151763
2,23,8,1000,100,400,0.059012,0.036713,0.053906,0.149630
2,23,9,1000,100,400,0.059722,0.037244,0.054021,0.150988
2,23,10,1000,100,400,0.057060,0.039773,0.053897,0.150730
2,23,11,1000,100,400,0.058794,0.038075,0.054012,0.150882
2,23,12,1000,100,400,0.059248,0.039043,0.054118,0.152410
2,23,13,1000,100,400,0.060098,0.037570,0.054020,0.151687
2,23,14,1000,100,400,0.058554,0.037600,0.053899,0.150054
2,23,15,1000,100,400,0.058097,0.040347,0.054090,0.152533
2,23,16,1000,100,400,0.058281,0.038788,0.053983,0.151052
2,23,17,1000,100,400,0.058035,0.038425,0.053921,0.150381
2,23,18,1000,100,400,0.058239,0.039137,0.053891,0.151267
2,23,19,1000,100,400,0.057834,0.038783,0.053832,0.150449
2,23,20,1000,100,400,0.057575,0.038578,0.053971,0.150124
2,23,21,1000,100,400,0.058757,0.038215,0.053679,0.150651
2,23,22,1000,100,400,0.058220,0.038790,0.053894,0.150903
3,23,0,1000,100,4000,0.078388,0.078668,0.054450,0.211506
3,23,1,1000,100,4000,0.077830,0.082296,0.054012,0.214138
3,23,2,1000,100,4000,0.080897,0.079593,0.054134,0.214623
3,23,3,1000,100,4000,0.084239,0.077698,0.054103,0.216040
3,23,4,1000,100,4000,0.081882,0.081771,0.054031,0.217683
3,23,5,1000,100,4000,0.080875,0.078790,0.054099,0.213765
3,23,6,1000,100,4000,0.081426,0.079440,0.054049,0.214915
3,23,7,1000,100,4000,0.082372,0.078776,0.054154,0.215302
3,23,8,1000,100,4000,0.084761,0.076439,0.054030,0.215230
3,23,9,1000,100,4000,0.083118,0.079875,0.054063,0.217055
3,23,10,1000,100,4000,0.081112,0.081776,0.054123,0.217011
3,23,11,1000,100,4000,0.081184,0.079970,0.054219,0.215374
3,23,12,1000,100,4000,0.080301,0.080746,0.054086,0.215133
3,23,13,1000,100,4000,0.080868,0.078734,0.054159,0.213761
3,23,14,1000,100,4000,0.082964,0.079701,0.054166,0.216831
3,23,15,1000,100,4000,0.082815,0.081527,0.054176,0.218518
3,23,16,1000,100,4000,0.084103,0.078641,0.053946,0.216690
3,23,17,1000,100,4000,0.083651,0.075955,0.054218,0.213823
3,23,18,1000,100,4000,0.082811,0.077986,0.054069,0.214866
3,23,19,1000,100,4000,0.081351,0.077911,0.054167,0.213429
3,23,20,1000,100,4000,0.081570,0.079247,0.053881,0.214698
3,23,21,1000,100,4000,0.079666,0.081170,0.054054,0.214890
3,23,22,1000,100,4000,0.081338,0.080289,0.054111,0.215738
2,23,0,1000,100,4000,0.092916,0.052749,0.054074,0.199739
2,23,1,1000,100,4000,0.099046,0.050205,0.053789,0.203040
2,23,2,1000,100,4000,0.095284,0.052120,0.053922,0.201327
2,23,3,1000,100,4000,0.095798,0.052362,0.053821,0.201981
2,23,4,1000,100,4000,0.095043,0.051297,0.054084,0.200425
2,23,5,1000,100,4000,0.094528,0.052195,0.053971,0.200695
2,23,6,1000,100,4000,0.093113,0.051991,0.054032,0.199137
2,23,7,1000,100,4000,0.095081,0.051909,0.053975,0.200965
2,23,8,1000,100,4000,0.093977,0.051858,0.054050,0.199885
2,23,9,1000,100,4000,0.097147,0.051581,0.053918,0.202646
2,23,10,1000,100,4000,0.096706,0.051054,0.053888,0.201647
2,23,11,1000,100,4000,0.097452,0.049183,0.053811,0.200446
2,23,12,1000,100,4000,0.098946,0.049123,0.054118,0.202187
2,23,13,1000,100,4000,0.094508,0.054221,0.053880,0.202609
2,23,14,1000,100,4000,0.093597,0.053649,0.054070,0.201316
2,23,15,1000,100,4000,0.101158,0.047621,0.054002,0.202781
2,23,16,1000,100,4000,0.095163,0.050614,0.054036,0.199812
2,23,17,1000,100,4000,0.093450,0.053580,0.054182,0.201212
2,23,18,1000,100,4000,0.095375,0.053007,0.054009,0.202390
2,23,19,1000,100,4000,0.094464,0.053172,0.053715,0.201351
2,23,20,1000,100,4000,0.096436,0.050905,0.053817,0.201157
2,23,21,1000,100,4000,0.094228,0.053183,0.053994,0.201404
2,23,22,1000,100,4000,0.094072,0.051599,0.053938,0.199609
1,23,0,1000,100,4000,0.076904,0.076822,0.053888,0.207614
1,23,1,1000,100,4000,0.081030,0.078022,0.053818,0.212870
1,23,2,1000,100,4000,0.078288,0.077926,0.053645,0.209859
1,23,3,1000,100,4000,0.077622,0.077177,0.053776,0.208575
1,23,4,1000,100,4000,0.075651,0.079589,0.054051,0.209291
1,23,5,1000,100,4000,0.078732,0.077779,0.053941,0.210451
1,23,6,1000,100,4000,0.078695,0.080634,0.053891,0.213221
1,23,7,1000,100,4000,0.078335,0.080283,0.053960,0.212578
1,23,8,1000,100,4000,0.079907,0.078310,0.054033,0.212250
1,23,9,1000,100,4000,0.079562,0.075759,0.054113,0.209434
1,23,10,1000,100,4000,0.074443,0.079920,0.054053,0.208416
1,23,11,1000,100,4000,0.076729,0.079153,0.053786,0.209668
1,23,12,1000,100,4000,0.075518,0.080935,0.054178,0.210632
1,23,13,1000,100,4000,0.082890,0.075297,0.054193,0.212380
1,23,14,1000,100,4000,0.077289,0.077591,0.054154,0.209035
1,23,15,1000,100,4000,0.077307,0.080609,0.054077,0.211994
1,23,16,1000,100,4000,0.074535,0.078437,0.054062,0.207034
1,23,17,1000,100,4000,0.076852,0.078425,0.054197,0.209475
1,23,18,1000,100,4000,0.078494,0.078064,0.054242,0.210800
1,23,19,1000,100,4000,0.080259,0.075628,0.054357,0.210244
1,23,20,1000,100,4000,0.078475,0.078515,0.054075,0.211066
1,23,21,1000,100,4000,0.075848,0.080493,0.054012,0.210353
1,23,22,1000,100,4000,0.075764,0.080045,0.053996,0.209805
0,23,0,1000,100,4000,0.092562,0.052039,0.054155,0.198755
0,23,1,1000,100,4000,0.094296,0.050311,0.053905,0.198511
0,23,2,1000,100,4000,0.095396,0.052893,0.053684,0.201972
0,23,3,1000,100,4000,0.090127,0.054963,0.053925,0.199016
0,23,4,1000,100,4000,0.089907,0.055912,0.053889,0.199708
0,23,5,1000,100,4000,0.093548,0.054087,0.054009,0.201644
0,23,6,1000,100,4000,0.094377,0.053411,0.053832,0.201621
0,23,7,1000,100,4000,0.095607,0.049631,0.054006,0.199244
0,23,8,1000,100,4000,0.095290,0.053103,0.053883,0.202276
0,23,9,1000,100,4000,0.091535,0.053332,0.053964,0.198832
0,23,10,1000,100,4000,0.090881,0.053865,0.053969,0.198715
0,23,11,1000,100,4000,0.093064,0.051865,0.053918,0.198847
0,23,12,1000,100,4000,0.094634,0.050578,0.053944,0.199157
0,23,13,1000,100,4000,0.095166,0.051854,0.053969,0.200989
0,23,14,1000,100,4000,0.093570,0.052119,0.053983,0.199673
0,23,15,1000,100,4000,0.096634,0.050713,0.053961,0.201308
0,23,16,1000,100,4000,0.090665,0.058075,0.053699,0.202439
0,23,17,1000,100,4000,0.092936,0.053042,0.053874,0.199852
0,23,18,1000,100,4000,0.094252,0.051775,0.053688,0.199716
0,23,19,1000,100,4000,0.094494,0.051923,0.053997,0.200414
0,23,20,1000,100,4000,0.093949,0.051811,0.053811,0.199571
0,23,21,1000,100,4000,0.096738,0.049346,0.053668,0.199751
0,23,22,1000,100,4000,0.091736,0.049923,0.053997,0.195657
3,23,0,1000,100,40000,0.379919,0.331243,0.054173,0.765334
3,23,1,1000,100,40000,0.353414,0.361662,0.054056,0.769132
3,23,2,1000,100,40000,0.361477,0.356529,0.053974,0.771981
3,23,3,1000,100,40000,0.360689,0.354749,0.054137,0.769576
3,23,4,1000,100,40000,0.368963,0.346839,0.054145,0.769947
3,23,5,1000,100,40000,0.367104,0.359057,0.054175,0.780336
3,23,6,1000,100,40000,0.367296,0.350602,0.054099,0.771997
3,23,7,1000,100,40000,0.362574,0.357097,0.054199,0.773870
3,23,8,1000,100,40000,0.383124,0.333134,0.054012,0.770270
3,23,9,1000,100,40000,0.367534,0.344617,0.054277,0.766428
3,23,10,1000,100,40000,0.366173,0.347258,0.054086,0.767517
3,23,11,1000,100,40000,0.351779,0.376222,0.054197,0.782199
3,23,12,1000,100,40000,0.353550,0.352597,0.054254,0.760401
3,23,13,1000,100,40000,0.362275,0.361280,0.054161,0.777715
3,23,14,1000,100,40000,0.349800,0.378680,0.054260,0.782740
3,23,15,1000,100,40000,0.356882,0.361797,0.054119,0.772798
3,23,16,1000,100,40000,0.365547,0.360909,0.054216,0.780672
3,23,17,1000,100,40000,0.364468,0.358327,0.054381,0.777176
3,23,18,1000,100,40000,0.350016,0.371231,0.054197,0.775443
3,23,19,1000,100,40000,0.363183,0.359448,0.054113,0.776744
3,23,20,1000,100,40000,0.353934,0.365907,0.054236,0.774078
3,23,21,1000,100,40000,0.352191,0.369758,0.054329,0.776279
3,23,22,1000,100,40000,0.380367,0.343146,0.054312,0.777825
1,23,0,1000,100,40000,0.346451,0.374193,0.054117,0.774761
1,23,1,1000,100,40000,0.364635,0.362727,0.054109,0.781471
1,23,2,1000,100,40000,0.374765,0.355321,0.053821,0.783907
1,23,3,1000,100,40000,0.361439,0.356835,0.053879,0.772152
1,23,4,1000,100,40000,0.350463,0.367640,0.054035,0.772139
1,23,5,1000,100,40000,0.362839,0.363654,0.053991,0.780484
1,23,6,1000,100,40000,0.358746,0.359390,0.054096,0.772232
1,23,7,1000,100,40000,0.361783,0.359915,0.054175,0.775874
1,23,8,1000,100,40000,0.363661,0.362099,0.054027,0.779787
1,23,9,1000,100,40000,0.359092,0.359166,0.054154,0.772412
1,23,10,1000,100,40000,0.354924,0.361604,0.053998,0.770527
1,23,11,1000,100,40000,0.361348,0.354581,0.054242,0.770171
1,23,12,1000,100,40000,0.354278,0.362313,0.054205,0.770797
1,23,13,1000,100,40000,0.361540,0.354485,0.054232,0.770257
1,23,14,1000,100,40000,0.369172,0.357315,0.054232,0.780719
1,23,15,1000,100,40000,0.356967,0.367984,0.054159,0.779110
1,23,16,1000,100,40000,0.354072,0.368383,0.054054,0.776509
1,23,17,1000,100,40000,0.355700,0.365095,0.054412,0.775207
1,23,18,1000,100,40000,0.369489,0.348481,0.054270,0.772239
1,23,19,1000,100,40000,0.347527,0.376998,0.054232,0.778757
1,23,20,1000,100,40000,0.355790,0.367443,0.054189,0.777422
1,23,21,1000,100,40000,0.361927,0.358984,0.054193,0.775104
1,23,22,1000,100,40000,0.372589,0.340556,0.054209,0.767354
2,23,0,1000,100,40000,0.286202,0.429367,0.054068,0.769637
2,23,1,1000,100,40000,0.276077,0.448418,0.053804,0.778298
2,23,2,1000,100,40000,0.285252,0.440064,0.054044,0.779360
2,23,3,1000,100,40000,0.285139,0.436083,0.053885,0.775107
2,23,4,1000,100,40000,0.287883,0.439406,0.054014,0.781303
2,23,5,1000,100,40000,0.286895,0.441744,0.054090,0.782728
2,23,6,1000,100,40000,0.278354,0.434806,0.053997,0.767158
2,23,7,1000,100,40000,0.275991,0.448678,0.054026,0.778695
2,23,8,1000,100,40000,0.278731,0.433857,0.053857,0.766445
2,23,9,1000,100,40000,0.276887,0.435416,0.054077,0.766381
2,23,10,1000,100,40000,0.277882,0.434082,0.054047,0.766011
2,23,11,1000,100,40000,0.283071,0.439522,0.054127,0.776720
2,23,12,1000,100,40000,0.280298,0.441442,0.055164,0.776904
2,23,13,1000,100,40000,0.290115,0.449266,0.053910,0.793291
2,23,14,1000,100,40000,0.300669,0.438833,0.053959,0.793462
2,23,15,1000,100,40000,0.294611,0.433561,0.054291,0.782463
2,23,16,1000,100,40000,0.289765,0.434072,0.054156,0.777993
2,23,17,1000,100,40000,0.279328,0.444035,0.054148,0.777512
2,23,18,1000,100,40000,0.291970,0.437628,0.054263,0.783861
2,23,19,1000,100,40000,0.290594,0.430530,0.054001,0.775125
2,23,20,1000,100,40000,0.294463,0.430102,0.053928,0.778493
2,23,21,1000,100,40000,0.286777,0.441440,0.054080,0.782296
2,23,22,1000,100,40000,0.285854,0.449309,0.054069,0.789232
0,23,0,1000,100,40000,0.276872,0.449857,0.054207,0.780936
0,23,1,1000,100,40000,0.283528,0.442071,0.054298,0.779897
0,23,2,1000,100,40000,0.274323,0.456301,0.054187,0.784811
0,23,3,1000,100,40000,0.269223,0.457880,0.054164,0.781267
0,23,4,1000,100,40000,0.267365,0.463721,0.054140,0.785226
0,23,5,1000,100,40000,0.278025,0.449876,0.055490,0.783391
0,23,6,1000,100,40000,0.268520,0.463058,0.054110,0.785688
0,23,7,1000,100,40000,0.260933,0.469960,0.054119,0.785013
0,23,8,1000,100,40000,0.279695,0.446761,0.054159,0.780614
0,23,9,1000,100,40000,0.269997,0.450864,0.054230,0.775090
0,23,10,1000,100,40000,0.271685,0.453916,0.054152,0.779753
0,23,11,1000,100,40000,0.264780,0.454459,0.054287,0.773526
0,23,12,1000,100,40000,0.281058,0.449507,0.054101,0.784666
0,23,13,1000,100,40000,0.271951,0.453885,0.054328,0.780165
0,23,14,1000,100,40000,0.274345,0.446285,0.054209,0.774839
0,23,15,1000,100,40000,0.268933,0.449942,0.054257,0.773133
0,23,16,1000,100,40000,0.281144,0.453200,0.054085,0.788429
0,23,17,1000,100,40000,0.265070,0.458260,0.054168,0.777497
0,23,18,1000,100,40000,0.260248,0.457740,0.054193,0.772181
0,23,19,1000,100,40000,0.269973,0.453175,0.054356,0.777503
0,23,20,1000,100,40000,0.276877,0.452898,0.054189,0.783963
0,23,21,1000,100,40000,0.276781,0.448268,0.053903,0.778952
0,23,22,1000,100,40000,0.268460,0.461595,0.054228,0.784283
1,23,0,1000,100,400000,0.743011,2.528504,0.054745,3.326259
1,23,1,1000,100,400000,0.724061,2.527384,0.054433,3.305877
1,23,2,1000,100,400000,0.656739,2.597078,0.054469,3.308286
1,23,3,1000,100,400000,0.690081,2.528049,0.054625,3.272755
1,23,4,1000,100,400000,0.689031,2.572858,0.054499,3.316388
1,23,5,1000,100,400000,0.691800,2.550196,0.054515,3.296511
1,23,6,1000,100,400000,0.682821,2.559087,0.054527,3.296436
1,23,7,1000,100,400000,0.650335,2.616006,0.054535,3.320877
1,23,8,1000,100,400000,0.665090,2.608460,0.054666,3.328217
1,23,9,1000,100,400000,0.639361,2.620535,0.054459,3.314356
1,23,10,1000,100,400000,0.639686,2.592653,0.054504,3.286844
1,23,11,1000,100,400000,0.661452,2.572249,0.054527,3.288227
1,23,12,1000,100,400000,0.654611,2.588857,0.054528,3.297996
1,23,13,1000,100,400000,0.686016,2.577150,0.054397,3.317563
1,23,14,1000,100,400000,0.677686,2.546076,0.054636,3.278398
1,23,15,1000,100,400000,0.636747,2.608243,0.054691,3.299681
1,23,16,1000,100,400000,0.696053,2.537378,0.054544,3.287975
1,23,17,1000,100,400000,0.641299,2.601550,0.054604,3.297453
1,23,18,1000,100,400000,0.704319,2.559693,0.054854,3.318866
1,23,19,1000,100,400000,0.683401,2.568637,0.054610,3.306647
1,23,20,1000,100,400000,0.670227,2.573825,0.054307,3.298360
1,23,21,1000,100,400000,0.664580,2.610845,0.054524,3.329949
1,23,22,1000,100,400000,0.658633,2.566060,0.054748,3.279441
0,23,0,1000,100,400000,0.800788,1.948859,0.054170,2.803817
0,23,1,1000,100,400000,0.762880,1.958294,0.054113,2.775286
0,23,2,1000,100,400000,0.764244,1.943979,0.054112,2.762335
0,23,3,1000,100,400000,0.754168,1.953815,0.054108,2.762091
0,23,4,1000,100,400000,0.772161,1.916364,0.054104,2.742630
0,23,5,1000,100,400000,0.757767,1.946144,0.054182,2.758093
0,23,6,1000,100,400000,0.776455,1.893906,0.054210,2.724571
0,23,7,1000,100,400000,0.785003,1.930712,0.054114,2.769829
0,23,8,1000,100,400000,0.782246,1.922157,0.054149,2.758551
0,23,9,1000,100,400000,0.752636,1.945343,0.054314,2.752294
0,23,10,1000,100,400000,0.779777,1.908619,0.054372,2.742768
0,23,11,1000,100,400000,0.731211,1.947780,0.054259,2.733250
0,23,12,1000,100,400000,0.754256,1.941059,0.054400,2.749716
0,23,13,1000,100,400000,0.781053,1.924289,0.054195,2.759537
0,23,14,1000,100,400000,0.756029,1.926416,0.054171,2.736616
0,23,15,1000,100,400000,0.771682,1.954703,0.054131,2.780515
0,23,16,1000,100,400000,0.763900,1.929156,0.054153,2.747209
0,23,17,1000,100,400000,0.769626,1.950772,0.054218,2.774616
0,23,18,1000,100,400000,0.787121,1.896301,0.054183,2.737605
0,23,19,1000,100,400000,0.759130,1.941436,0.054292,2.754858
0,23,20,1000,100,400000,0.757279,1.911630,0.054101,2.723010
0,23,21,1000,100,400000,0.782582,1.948855,0.054242,2.785679
0,23,22,1000,100,400000,0.752665,1.933612,0.054237,2.740514
