rank,nthreads,thread,rep,work,msg_size,post_time,wait_time,comp_time,comm_time
2,23,12,1000,100,4,0.068271,0.134514,0.005326,0.208112
2,23,13,1000,100,4,0.068841,0.132837,0.005402,0.207079
2,23,14,1000,100,4,0.067397,0.133563,0.004808,0.205768
2,23,15,1000,100,4,0.066058,0.133757,0.004771,0.204586
2,23,16,1000,100,4,0.067364,0.133240,0.005186,0.205790
2,23,17,1000,100,4,0.067458,0.135202,0.005299,0.207958
2,23,18,1000,100,4,0.065956,0.134066,0.005373,0.205394
2,23,19,1000,100,4,0.068953,0.132093,0.005356,0.206403
2,23,20,1000,100,4,0.069087,0.131187,0.004865,0.205139
2,23,21,1000,100,4,0.068002,0.133298,0.005418,0.206719
2,23,22,1000,100,4,0.065400,0.136141,0.005301,0.206841
3,23,0,1000,100,4,0.071061,0.140192,0.005528,0.216781
3,23,1,1000,100,4,0.071888,0.139718,0.005295,0.216901
3,23,2,1000,100,4,0.070965,0.141297,0.005294,0.217556
3,23,3,1000,100,4,0.073854,0.137681,0.005257,0.216792
3,23,4,1000,100,4,0.073851,0.138196,0.005268,0.217315
3,23,5,1000,100,4,0.071807,0.140649,0.005236,0.217692
3,23,6,1000,100,4,0.072547,0.139666,0.004915,0.217129
3,23,7,1000,100,4,0.073603,0.136956,0.004864,0.215423
3,23,8,1000,100,4,0.072347,0.139373,0.004786,0.216506
3,23,9,1000,100,4,0.070854,0.141737,0.005208,0.217799
3,23,10,1000,100,4,0.071060,0.140110,0.005167,0.216336
3,23,11,1000,100,4,0.072409,0.138650,0.005192,0.216251
3,23,12,1000,100,4,0.069999,0.140287,0.005288,0.215574
3,23,13,1000,100,4,0.069965,0.142716,0.005403,0.218084
3,23,14,1000,100,4,0.072707,0.139085,0.005296,0.217089
3,23,15,1000,100,4,0.072701,0.139031,0.005141,0.216872
3,23,16,1000,100,4,0.071963,0.140563,0.005265,0.217791
3,23,17,1000,100,4,0.070797,0.142516,0.005196,0.218509
3,23,18,1000,100,4,0.074428,0.136643,0.005465,0.216536
3,23,19,1000,100,4,0.072048,0.140016,0.005421,0.217485
3,23,20,1000,100,4,0.074836,0.138269,0.005197,0.218302
3,23,21,1000,100,4,0.072124,0.138868,0.005243,0.216234
3,23,22,1000,100,4,0.070774,0.139542,0.005207,0.215522
0,23,0,1000,100,400,0.089083,0.132078,0.006121,0.227283
0,23,1,1000,100,400,0.085689,0.135801,0.005632,0.227121
0,23,2,1000,100,400,0.085894,0.134114,0.005502,0.225510
0,23,3,1000,100,400,0.085921,0.135601,0.005487,0.227008
0,23,4,1000,100,400,0.086662,0.134766,0.005422,0.226850
0,23,5,1000,100,400,0.083265,0.135474,0.005361,0.224100
0,23,6,1000,100,400,0.089160,0.132099,0.005478,0.226737
0,23,7,1000,100,400,0.085785,0.135183,0.005613,0.226581
0,23,8,1000,100,400,0.085968,0.134219,0.005412,0.225599
0,23,9,1000,100,400,0.084179,0.136268,0.005362,0.225809
0,23,10,1000,100,400,0.087761,0.132147,0.005455,0.225364
0,23,11,1000,100,400,0.088923,0.133453,0.005606,0.227982
0,23,12,1000,100,400,0.083495,0.136069,0.005585,0.225150
0,23,13,1000,100,400,0.085929,0.133697,0.005472,0.225098
0,23,14,1000,100,400,0.086475,0.134177,0.005386,0.226038
0,23,15,1000,100,400,0.086412,0.135689,0.005463,0.227564
0,23,16,1000,100,400,0.086627,0.134154,0.005358,0.226138
0,23,17,1000,100,400,0.087821,0.134322,0.005555,0.227698
0,23,18,1000,100,400,0.085045,0.135599,0.005466,0.226111
0,23,19,1000,100,400,0.086831,0.135118,0.005532,0.227481
0,23,20,1000,100,400,0.086705,0.135424,0.005550,0.227680
0,23,21,1000,100,400,0.084779,0.136818,0.005431,0.227028
0,23,22,1000,100,400,0.085320,0.134646,0.005468,0.225434
1,23,0,1000,100,400,0.084311,0.138062,0.006005,0.228378
1,23,1,1000,100,400,0.081719,0.139554,0.005522,0.226795
1,23,2,1000,100,400,0.081342,0.142939,0.005326,0.229608
1,23,3,1000,100,400,0.082806,0.139134,0.005380,0.227321
1,23,4,1000,100,400,0.082533,0.140301,0.005343,0.228177
1,23,5,1000,100,400,0.080203,0.141811,0.005411,0.227425
1,23,6,1000,100,400,0.079762,0.144712,0.005555,0.230029
1,23,7,1000,100,400,0.080771,0.141932,0.005401,0.228104
1,23,8,1000,100,400,0.081200,0.141970,0.005235,0.228404
1,23,9,1000,100,400,0.080212,0.141526,0.005421,0.227159
1,23,10,1000,100,400,0.080540,0.142038,0.005340,0.227918
1,23,11,1000,100,400,0.081456,0.143603,0.005293,0.230352
1,23,12,1000,100,400,0.080108,0.140696,0.005931,0.226735
1,23,13,1000,100,400,0.078292,0.144373,0.005350,0.228015
1,23,14,1000,100,400,0.080271,0.143444,0.005444,0.229159
1,23,15,1000,100,400,0.080113,0.141381,0.005298,0.226791
1,23,16,1000,100,400,0.083002,0.140534,0.005309,0.228845
1,23,17,1000,100,400,0.082039,0.140446,0.005300,0.227784
1,23,18,1000,100,400,0.082353,0.138573,0.005392,0.226318
1,23,19,1000,100,400,0.079452,0.143637,0.005511,0.228600
1,23,20,1000,100,400,0.080690,0.143065,0.005434,0.229190
1,23,21,1000,100,400,0.083120,0.138618,0.005408,0.227146
1,23,22,1000,100,400,0.082239,0.140123,0.005306,0.227668
2,23,0,1000,100,400,0.088202,0.133703,0.006209,0.228114
2,23,1,1000,100,400,0.086829,0.133957,0.005589,0.226375
2,23,2,1000,100,400,0.090984,0.129488,0.005521,0.225993
2,23,3,1000,100,400,0.088958,0.133833,0.005508,0.228299
2,23,4,1000,100,400,0.088677,0.131034,0.005560,0.225271
2,23,5,1000,100,400,0.088278,0.131243,0.005499,0.225020
2,23,6,1000,100,400,0.088029,0.129588,0.005713,0.223329
2,23,7,1000,100,400,0.087987,0.128093,0.005485,0.221565
2,23,8,1000,100,400,0.087935,0.131858,0.005496,0.225288
2,23,9,1000,100,400,0.091313,0.128224,0.005454,0.224990
2,23,10,1000,100,400,0.090774,0.128169,0.005564,0.224506
2,23,11,1000,100,400,0.087283,0.130609,0.005571,0.223463
2,23,12,1000,100,400,0.089936,0.129264,0.005614,0.224813
2,23,13,1000,100,400,0.089369,0.128538,0.005534,0.223441
2,23,14,1000,100,400,0.089609,0.130730,0.005466,0.225805
2,23,15,1000,100,400,0.089680,0.129706,0.005604,0.224990
2,23,16,1000,100,400,0.086963,0.133037,0.005435,0.225435
2,23,17,1000,100,400,0.088952,0.131610,0.005601,0.226162
2,23,18,1000,100,400,0.090999,0.131260,0.005736,0.227996
2,23,19,1000,100,400,0.090360,0.129151,0.005665,0.225176
2,23,20,1000,100,400,0.090245,0.127973,0.005786,0.224004
2,23,21,1000,100,400,0.089501,0.128032,0.005482,0.223015
2,23,22,1000,100,400,0.089337,0.130973,0.005481,0.225791
3,23,0,1000,100,400,0.082436,0.149142,0.006078,0.237656
3,23,1,1000,100,400,0.081925,0.151871,0.005522,0.239317
3,23,2,1000,100,400,0.082656,0.149532,0.005482,0.237669
3,23,3,1000,100,400,0.083121,0.151166,0.005383,0.239670
3,23,4,1000,100,400,0.083231,0.149810,0.005404,0.238445
3,23,5,1000,100,400,0.082508,0.150731,0.005506,0.238745
3,23,6,1000,100,400,0.080444,0.150396,0.005515,0.236355
3,23,7,1000,100,400,0.083222,0.150485,0.005436,0.239144
3,23,8,1000,100,400,0.081275,0.150496,0.005393,0.237165
3,23,9,1000,100,400,0.084757,0.148343,0.005358,0.238458
3,23,10,1000,100,400,0.082738,0.150497,0.005455,0.238691
3,23,11,1000,100,400,0.084021,0.148774,0.005533,0.238328
3,23,12,1000,100,400,0.082935,0.150488,0.005551,0.238974
3,23,13,1000,100,400,0.081235,0.151053,0.005444,0.237731
3,23,14,1000,100,400,0.083715,0.151854,0.005384,0.240953
3,23,15,1000,100,400,0.082109,0.153818,0.005479,0.241406
3,23,16,1000,100,400,0.084635,0.149328,0.005472,0.239434
3,23,17,1000,100,400,0.083617,0.150959,0.004944,0.239520
3,23,18,1000,100,400,0.082493,0.149498,0.005513,0.237504
3,23,19,1000,100,400,0.081566,0.151408,0.005651,0.238626
3,23,20,1000,100,400,0.083620,0.149890,0.005327,0.238836
3,23,21,1000,100,400,0.082179,0.150390,0.005416,0.237985
3,23,22,1000,100,400,0.082347,0.151060,0.005340,0.238748
0,23,0,1000,100,4000,0.128982,0.152691,0.006228,0.287901
0,23,1,1000,100,4000,0.132078,0.150366,0.005806,0.288250
0,23,2,1000,100,4000,0.127131,0.158353,0.005763,0.291247
0,23,3,1000,100,4000,0.135747,0.145641,0.005670,0.287058
0,23,4,1000,100,4000,0.126914,0.153471,0.005742,0.286127
0,23,5,1000,100,4000,0.131835,0.147547,0.005673,0.285055
0,23,6,1000,100,4000,0.130639,0.150497,0.005935,0.287071
0,23,7,1000,100,4000,0.132135,0.150346,0.006244,0.288724
0,23,8,1000,100,4000,0.134083,0.146956,0.006183,0.287222
0,23,9,1000,100,4000,0.133662,0.148425,0.005575,0.287662
0,23,10,1000,100,4000,0.129611,0.149773,0.005609,0.284993
0,23,11,1000,100,4000,0.128380,0.151607,0.005660,0.285647
0,23,12,1000,100,4000,0.133465,0.146140,0.005747,0.285352
0,23,13,1000,100,4000,0.130553,0.152628,0.006256,0.289436
0,23,14,1000,100,4000,0.130694,0.153715,0.006104,0.290513
0,23,15,1000,100,4000,0.131247,0.152658,0.005664,0.289569
0,23,16,1000,100,4000,0.130501,0.151925,0.005741,0.288167
0,23,17,1000,100,4000,0.127881,0.151224,0.005732,0.284838
0,23,18,1000,100,4000,0.128001,0.149191,0.005802,0.282994
0,23,19,1000,100,4000,0.131697,0.147896,0.005728,0.285321
0,23,20,1000,100,4000,0.133952,0.147935,0.005661,0.287549
0,23,21,1000,100,4000,0.127883,0.154249,0.005619,0.287750
0,23,22,1000,100,4000,0.127102,0.150934,0.005605,0.283641
1,23,0,1000,100,4000,0.111053,0.178989,0.006313,0.296356
1,23,1,1000,100,4000,0.111478,0.182496,0.005799,0.299773
1,23,2,1000,100,4000,0.113820,0.178555,0.005625,0.298000
1,23,3,1000,100,4000,0.108201,0.189667,0.005648,0.303516
1,23,4,1000,100,4000,0.111899,0.182832,0.005581,0.300311
1,23,5,1000,100,4000,0.111456,0.183731,0.005712,0.300898
1,23,6,1000,100,4000,0.108411,0.185368,0.005846,0.299624
1,23,7,1000,100,4000,0.108016,0.186299,0.005745,0.300061
1,23,8,1000,100,4000,0.110586,0.187941,0.005511,0.304038
1,23,9,1000,100,4000,0.113112,0.183373,0.005712,0.302197
1,23,10,1000,100,4000,0.102968,0.189891,0.005572,0.298431
1,23,11,1000,100,4000,0.107722,0.184321,0.005536,0.297579
1,23,12,1000,100,4000,0.108331,0.186824,0.005762,0.300917
1,23,13,1000,100,4000,0.113368,0.180749,0.005785,0.299901
1,23,14,1000,100,4000,0.110266,0.186496,0.005558,0.302321
1,23,15,1000,100,4000,0.108211,0.186305,0.005470,0.299985
1,23,16,1000,100,4000,0.111855,0.182550,0.005549,0.299955
1,23,17,1000,100,4000,0.113308,0.182037,0.005663,0.301008
1,23,18,1000,100,4000,0.109471,0.183197,0.005925,0.298593
1,23,19,1000,100,4000,0.107752,0.185078,0.005683,0.298512
1,23,20,1000,100,4000,0.111392,0.185297,0.005605,0.302295
1,23,21,1000,100,4000,0.109668,0.183590,0.005533,0.298791
1,23,22,1000,100,4000,0.105426,0.186195,0.005623,0.297243
3,23,0,1000,100,4000,0.112533,0.181538,0.006283,0.300354
3,23,1,1000,100,4000,0.109253,0.188321,0.005813,0.303388
3,23,2,1000,100,4000,0.114650,0.183133,0.005644,0.303427
3,23,3,1000,100,4000,0.108580,0.191347,0.005679,0.305607
3,23,4,1000,100,4000,0.110763,0.184509,0.005636,0.300908
3,23,5,1000,100,4000,0.110362,0.187560,0.005694,0.303617
3,23,6,1000,100,4000,0.112095,0.185556,0.005707,0.303358
3,23,7,1000,100,4000,0.108342,0.186824,0.005753,0.300919
3,23,8,1000,100,4000,0.107215,0.191425,0.005582,0.304222
3,23,9,1000,100,4000,0.109439,0.185407,0.005568,0.300414
3,23,10,1000,100,4000,0.105768,0.187882,0.005621,0.299271
3,23,11,1000,100,4000,0.108693,0.186793,0.005599,0.301085
3,23,12,1000,100,4000,0.107592,0.190053,0.006230,0.303875
3,23,13,1000,100,4000,0.111639,0.186108,0.006188,0.303936
3,23,14,1000,100,4000,0.113484,0.183482,0.005731,0.302696
3,23,15,1000,100,4000,0.113298,0.182940,0.005692,0.301930
3,23,16,1000,100,4000,0.115021,0.180508,0.005664,0.301193
3,23,17,1000,100,4000,0.109828,0.184414,0.005593,0.299835
3,23,18,1000,100,4000,0.106422,0.190155,0.006400,0.302976
3,23,19,1000,100,4000,0.105423,0.193103,0.005733,0.304259
3,23,20,1000,100,4000,0.107705,0.193495,0.005778,0.306978
3,23,21,1000,100,4000,0.110294,0.184699,0.005584,0.300578
3,23,22,1000,100,4000,0.108992,0.188530,0.005624,0.303146
2,23,0,1000,100,4000,0.131638,0.161009,0.005972,0.298620
2,23,1,1000,100,4000,0.133034,0.163042,0.005747,0.301823
2,23,2,1000,100,4000,0.134134,0.165080,0.005768,0.304982
2,23,3,1000,100,4000,0.137357,0.157726,0.005699,0.300783
2,23,4,1000,100,4000,0.126571,0.165283,0.005743,0.297596
2,23,5,1000,100,4000,0.131161,0.162697,0.005772,0.299630
2,23,6,1000,100,4000,0.132742,0.161357,0.005936,0.300035
2,23,7,1000,100,4000,0.126526,0.166930,0.005772,0.299228
2,23,8,1000,100,4000,0.133007,0.161621,0.005601,0.300229
2,23,9,1000,100,4000,0.128809,0.170027,0.005699,0.304535
2,23,10,1000,100,4000,0.127547,0.162174,0.005621,0.295342
2,23,11,1000,100,4000,0.130041,0.160218,0.005783,0.296042
2,23,12,1000,100,4000,0.133536,0.162659,0.005839,0.302034
2,23,13,1000,100,4000,0.131130,0.164710,0.006203,0.302042
2,23,14,1000,100,4000,0.132008,0.163385,0.006192,0.301584
2,23,15,1000,100,4000,0.130270,0.162856,0.005632,0.298758
2,23,16,1000,100,4000,0.125900,0.168473,0.005671,0.300044
2,23,17,1000,100,4000,0.126514,0.168661,0.005804,0.300980
2,23,18,1000,100,4000,0.131899,0.161200,0.005869,0.298968
2,23,19,1000,100,4000,0.133998,0.159384,0.005849,0.299232
2,23,20,1000,100,4000,0.137512,0.161068,0.005645,0.304226
2,23,21,1000,100,4000,0.131373,0.162274,0.005752,0.299400
2,23,22,1000,100,4000,0.133614,0.159022,0.006157,0.298793
2,23,0,1000,100,40000,0.458247,0.328333,0.006170,0.792750
2,23,1,1000,100,40000,0.456314,0.333284,0.006267,0.795865
2,23,2,1000,100,40000,0.441948,0.343584,0.006061,0.791592
2,23,3,1000,100,40000,0.461961,0.325355,0.006102,0.793418
2,23,4,1000,100,40000,0.450274,0.341812,0.006093,0.798180
2,23,5,1000,100,40000,0.452436,0.338275,0.006125,0.796837
2,23,6,1000,100,40000,0.433743,0.350337,0.006159,0.790239
2,23,7,1000,100,40000,0.447663,0.348102,0.007418,0.803182
2,23,8,1000,100,40000,0.458890,0.318685,0.006096,0.783671
2,23,9,1000,100,40000,0.449646,0.336292,0.006040,0.791978
2,23,10,1000,100,40000,0.447974,0.332979,0.006010,0.786963
2,23,11,1000,100,40000,0.446636,0.332641,0.006039,0.785317
2,23,12,1000,100,40000,0.449317,0.336165,0.006225,0.791707
2,23,13,1000,100,40000,0.446046,0.340564,0.006246,0.792856
2,23,14,1000,100,40000,0.445430,0.339682,0.006567,0.791679
2,23,15,1000,100,40000,0.452504,0.333039,0.006116,0.791659
2,23,16,1000,100,40000,0.460145,0.330192,0.006104,0.796441
2,23,17,1000,100,40000,0.449412,0.345054,0.006174,0.800639
2,23,18,1000,100,40000,0.465694,0.316700,0.006243,0.788637
2,23,19,1000,100,40000,0.455683,0.339163,0.006265,0.801111
2,23,20,1000,100,40000,0.446104,0.342430,0.006029,0.794563
2,23,21,1000,100,40000,0.447916,0.331712,0.006121,0.785749
2,23,22,1000,100,40000,0.453791,0.342956,0.006241,0.802988
3,23,0,1000,100,40000,0.429242,0.422124,0.006195,0.857561
3,23,1,1000,100,40000,0.425044,0.428860,0.006137,0.860041
3,23,2,1000,100,40000,0.428068,0.412064,0.006059,0.846191
3,23,3,1000,100,40000,0.417655,0.443316,0.006002,0.866973
3,23,4,1000,100,40000,0.413606,0.428015,0.006003,0.847623
3,23,5,1000,100,40000,0.417197,0.428327,0.006097,0.851621
3,23,6,1000,100,40000,0.423333,0.415816,0.006089,0.845238
3,23,7,1000,100,40000,0.425062,0.409205,0.006066,0.840333
3,23,8,1000,100,40000,0.414399,0.431768,0.006410,0.852577
3,23,9,1000,100,40000,0.410815,0.432348,0.005915,0.849078
3,23,10,1000,100,40000,0.416616,0.429227,0.006399,0.852241
3,23,11,1000,100,40000,0.393629,0.438231,0.006027,0.837887
3,23,12,1000,100,40000,0.430663,0.421349,0.006186,0.858198
3,23,13,1000,100,40000,0.416373,0.423859,0.006069,0.846300
3,23,14,1000,100,40000,0.418847,0.408570,0.006037,0.833454
3,23,15,1000,100,40000,0.412014,0.437576,0.006004,0.855594
3,23,16,1000,100,40000,0.426596,0.427467,0.005918,0.859981
3,23,17,1000,100,40000,0.411662,0.429100,0.005954,0.846716
3,23,18,1000,100,40000,0.440511,0.424137,0.006243,0.870891
3,23,19,1000,100,40000,0.417205,0.432121,0.006037,0.855363
3,23,20,1000,100,40000,0.424943,0.419393,0.005958,0.850294
3,23,21,1000,100,40000,0.421927,0.426335,0.005923,0.854184
3,23,22,1000,100,40000,0.408796,0.439410,0.006468,0.854674
0,23,0,1000,100,40000,0.474840,0.304699,0.006614,0.786153
0,23,1,1000,100,40000,0.471685,0.312823,0.006228,0.790736
0,23,2,1000,100,40000,0.467948,0.303607,0.006028,0.777582
0,23,3,1000,100,40000,0.479363,0.301248,0.006009,0.786621
0,23,4,1000,100,40000,0.474011,0.302883,0.006108,0.783002
0,23,5,1000,100,40000,0.473018,0.288913,0.005952,0.767883
0,23,6,1000,100,40000,0.474000,0.307188,0.006249,0.787437
0,23,7,1000,100,40000,0.481817,0.302499,0.006311,0.790627
0,23,8,1000,100,40000,0.469114,0.302290,0.006049,0.777453
0,23,9,1000,100,40000,0.472627,0.308626,0.006000,0.787252
0,23,10,1000,100,40000,0.480961,0.302775,0.006022,0.789758
0,23,11,1000,100,40000,0.453496,0.313237,0.007044,0.773777
0,23,12,1000,100,40000,0.464012,0.313171,0.006213,0.783396
0,23,13,1000,100,40000,0.471411,0.301048,0.006202,0.778661
0,23,14,1000,100,40000,0.467495,0.301537,0.006120,0.775151
0,23,15,1000,100,40000,0.485390,0.287055,0.006437,0.778882
0,23,16,1000,100,40000,0.473953,0.302156,0.006055,0.782164
0,23,17,1000,100,40000,0.470865,0.308055,0.006522,0.785442
0,23,18,1000,100,40000,0.476265,0.313162,0.006159,0.795587
0,23,19,1000,100,40000,0.460369,0.306606,0.006045,0.773020
0,23,20,1000,100,40000,0.462173,0.303674,0.006134,0.771981
0,23,21,1000,100,40000,0.479774,0.300612,0.006011,0.786397
0,23,22,1000,100,40000,0.462695,0.312165,0.006023,0.780883
1,23,0,1000,100,40000,0.407989,0.437873,0.006562,0.852424
1,23,1,1000,100,40000,0.414515,0.430181,0.006139,0.850835
1,23,2,1000,100,40000,0.412694,0.426059,0.006028,0.844782
1,23,3,1000,100,40000,0.410260,0.438456,0.005953,0.854669
1,23,4,1000,100,40000,0.414261,0.435141,0.006372,0.855774
1,23,5,1000,100,40000,0.408290,0.432590,0.005980,0.846860
1,23,6,1000,100,40000,0.423884,0.417644,0.006618,0.848146
1,23,7,1000,100,40000,0.409165,0.447047,0.006085,0.862297
1,23,8,1000,100,40000,0.396452,0.437236,0.006416,0.840104
1,23,9,1000,100,40000,0.406536,0.435856,0.006440,0.848832
1,23,10,1000,100,40000,0.401129,0.442265,0.005927,0.849321
1,23,11,1000,100,40000,0.408443,0.420875,0.005968,0.835286
1,23,12,1000,100,40000,0.406422,0.428076,0.006107,0.840605
1,23,13,1000,100,40000,0.408561,0.435232,0.006128,0.849922
1,23,14,1000,100,40000,0.406839,0.435547,0.005894,0.848279
1,23,15,1000,100,40000,0.397077,0.445153,0.005870,0.848099
1,23,16,1000,100,40000,0.402356,0.434335,0.005864,0.842555
1,23,17,1000,100,40000,0.417583,0.430693,0.005918,0.854194
1,23,18,1000,100,40000,0.405848,0.434415,0.006188,0.846450
1,23,19,1000,100,40000,0.418374,0.412554,0.006056,0.836984
1,23,20,1000,100,40000,0.395779,0.432154,0.006574,0.834507
1,23,21,1000,100,40000,0.398268,0.438633,0.006002,0.842903
1,23,22,1000,100,40000,0.396500,0.432002,0.006042,0.834544
2,23,0,1000,100,400000,0.166693,4.626627,0.004709,4.798028
2,23,1,1000,100,400000,0.166473,4.652442,0.004769,4.823684
2,23,2,1000,100,400000,0.163674,4.647249,0.004742,4.815665
2,23,3,1000,100,400000,0.169743,4.676892,0.004641,4.851276
2,23,4,1000,100,400000,0.169880,4.647862,0.004603,4.822345
2,23,5,1000,100,400000,0.170590,4.651522,0.004589,4.826701
2,23,6,1000,100,400000,0.168054,4.636453,0.004722,4.809230
2,23,7,1000,100,400000,0.162760,4.657772,0.004303,4.824835
2,23,8,1000,100,400000,0.170797,4.650686,0.004886,4.826369
2,23,9,1000,100,400000,0.165775,4.669012,0.004301,4.839088
2,23,10,1000,100,400000,0.168835,4.664732,0.004832,4.838399
2,23,11,1000,100,400000,0.174354,4.640893,0.004659,4.819906
2,23,12,1000,100,400000,0.171312,4.636135,0.004747,4.812195
2,23,13,1000,100,400000,0.167384,4.637481,0.004284,4.809149
2,23,14,1000,100,400000,0.167693,4.647195,0.004692,4.819579
2,23,15,1000,100,400000,0.165125,4.623886,0.004602,4.793613
2,23,16,1000,100,400000,0.176390,4.629337,0.004682,4.810410
2,23,17,1000,100,400000,0.166217,4.657354,0.004859,4.828430
2,23,18,1000,100,400000,0.159555,4.645911,0.004770,4.810236
2,23,19,1000,100,400000,0.165899,4.664993,0.004723,4.835614
2,23,20,1000,100,400000,0.166922,4.665789,0.004274,4.836986
2,23,21,1000,100,400000,0.166405,4.642234,0.004647,4.813285
2,23,22,1000,100,400000,0.170990,4.648596,0.004548,4.824134
3,23,0,1000,100,400000,2.114528,1.360641,0.005020,3.480189
3,23,1,1000,100,400000,2.172381,1.365948,0.005100,3.543428
3,23,2,1000,100,400000,2.136543,1.317001,0.005027,3.458572
3,23,3,1000,100,400000,2.154947,1.363213,0.004533,3.522693
3,23,4,1000,100,400000,2.128598,1.330508,0.004535,3.463641
3,23,5,1000,100,400000,2.162913,1.312544,0.005046,3.480503
3,23,6,1000,100,400000,2.078300,1.368165,0.004709,3.451174
3,23,7,1000,100,400000,2.183241,1.311559,0.004662,3.499462
3,23,8,1000,100,400000,2.138632,1.416107,0.004583,3.559322
3,23,9,1000,100,400000,2.165946,1.377771,0.004886,3.548602
3,23,10,1000,100,400000,2.163850,1.391888,0.004642,3.560380
3,23,11,1000,100,400000,2.163659,1.405895,0.004538,3.574092
3,23,12,1000,100,400000,2.112217,1.353058,0.004678,3.469953
3,23,13,1000,100,400000,2.195993,1.315094,0.005055,3.516142
3,23,14,1000,100,400000,2.176336,1.294377,0.004740,3.475453
3,23,15,1000,100,400000,2.150665,1.379591,0.004973,3.535229
3,23,16,1000,100,400000,2.111122,1.382979,0.004984,3.499085
3,23,17,1000,100,400000,2.080607,1.363774,0.004953,3.449335
3,23,18,1000,100,400000,2.146794,1.394461,0.005073,3.546327
3,23,19,1000,100,400000,2.161900,1.273186,0.005077,3.440163
3,23,20,1000,100,400000,2.186452,1.289402,0.004567,3.480421
3,23,21,1000,100,400000,2.172042,1.381641,0.004530,3.558213
3,23,22,1000,100,400000,2.069990,1.389922,0.004984,3.464896
