rank,nthreads,thread,rep,work,msg_size,post_time,wait_time,comp_time,comm_time
1,23,20,1000,100,400,0.002019,0.075464,0.001218,0.078702
1,23,21,1000,100,400,0.002010,0.075156,0.001224,0.078389
1,23,22,1000,100,400,0.001967,0.074252,0.001446,0.077665
0,23,0,1000,100,400,0.002131,0.073434,0.001427,0.076991
0,23,1,1000,100,400,0.002029,0.072343,0.001287,0.075658
0,23,2,1000,100,400,0.002020,0.072726,0.001588,0.076334
0,23,3,1000,100,400,0.002042,0.073184,0.001213,0.076440
0,23,4,1000,100,400,0.002019,0.073247,0.001267,0.076533
0,23,5,1000,100,400,0.002042,0.073081,0.001194,0.076318
0,23,6,1000,100,400,0.001980,0.073051,0.001699,0.076730
0,23,7,1000,100,400,0.002050,0.073208,0.001257,0.076514
0,23,8,1000,100,400,0.002050,0.072930,0.001225,0.076206
0,23,9,1000,100,400,0.001981,0.072875,0.001646,0.076503
0,23,10,1000,100,400,0.002044,0.072797,0.001246,0.076086
0,23,11,1000,100,400,0.002071,0.073384,0.001312,0.076767
0,23,12,1000,100,400,0.002053,0.072719,0.001712,0.076484
0,23,13,1000,100,400,0.002021,0.072498,0.001243,0.075762
0,23,14,1000,100,400,0.002068,0.072942,0.001678,0.076687
0,23,15,1000,100,400,0.002012,0.073019,0.001241,0.076272
0,23,16,1000,100,400,0.002042,0.073359,0.001215,0.076616
0,23,17,1000,100,400,0.002027,0.073484,0.001305,0.076816
0,23,18,1000,100,400,0.002104,0.073126,0.001301,0.076530
0,23,19,1000,100,400,0.002100,0.073025,0.001698,0.076823
0,23,20,1000,100,400,0.002047,0.072798,0.001787,0.076633
0,23,21,1000,100,400,0.002020,0.073431,0.001197,0.076649
0,23,22,1000,100,400,0.002000,0.072654,0.001254,0.075907
1,23,0,1000,100,4000,0.002244,0.097062,0.003411,0.102717
1,23,1,1000,100,4000,0.002162,0.097649,0.001313,0.101124
1,23,2,1000,100,4000,0.002123,0.097673,0.001769,0.101564
1,23,3,1000,100,4000,0.002135,0.097845,0.001346,0.101326
1,23,4,1000,100,4000,0.002149,0.096514,0.001728,0.100391
1,23,5,1000,100,4000,0.002113,0.097054,0.001401,0.100567
1,23,6,1000,100,4000,0.002131,0.097475,0.001701,0.101307
1,23,7,1000,100,4000,0.002118,0.097443,0.001777,0.101338
1,23,8,1000,100,4000,0.002122,0.097419,0.001358,0.100899
1,23,9,1000,100,4000,0.002049,0.097302,0.001751,0.101101
1,23,10,1000,100,4000,0.002160,0.097480,0.001260,0.100899
1,23,11,1000,100,4000,0.002138,0.097462,0.001743,0.101342
1,23,12,1000,100,4000,0.002112,0.097241,0.001416,0.100769
1,23,13,1000,100,4000,0.002085,0.097156,0.001279,0.100521
1,23,14,1000,100,4000,0.002203,0.096688,0.001365,0.100256
1,23,15,1000,100,4000,0.002118,0.096880,0.001250,0.100248
1,23,16,1000,100,4000,0.002170,0.097784,0.001277,0.101231
1,23,17,1000,100,4000,0.002079,0.097119,0.001281,0.100479
1,23,18,1000,100,4000,0.002119,0.098186,0.001350,0.101655
1,23,19,1000,100,4000,0.002153,0.097965,0.001784,0.101902
1,23,20,1000,100,4000,0.002160,0.098145,0.001340,0.101646
1,23,21,1000,100,4000,0.002136,0.095861,0.002220,0.100216
1,23,22,1000,100,4000,0.002171,0.097558,0.001790,0.101518
0,23,0,1000,100,4000,0.002280,0.092919,0.003347,0.098546
0,23,1,1000,100,4000,0.002150,0.092164,0.001366,0.095680
0,23,2,1000,100,4000,0.002132,0.092492,0.001816,0.096440
0,23,3,1000,100,4000,0.002162,0.092789,0.001307,0.096258
0,23,4,1000,100,4000,0.002147,0.093768,0.001308,0.097223
0,23,5,1000,100,4000,0.002138,0.093412,0.001283,0.096833
0,23,6,1000,100,4000,0.002147,0.091850,0.001688,0.095685
0,23,7,1000,100,4000,0.002214,0.092303,0.001746,0.096264
0,23,8,1000,100,4000,0.002175,0.093387,0.001755,0.097318
0,23,9,1000,100,4000,0.002174,0.093053,0.001333,0.096560
0,23,10,1000,100,4000,0.002196,0.092948,0.001319,0.096463
0,23,11,1000,100,4000,0.002202,0.093361,0.001309,0.096872
0,23,12,1000,100,4000,0.002166,0.093242,0.001340,0.096748
0,23,13,1000,100,4000,0.002117,0.093405,0.001776,0.097298
0,23,14,1000,100,4000,0.002064,0.093262,0.001365,0.096691
0,23,15,1000,100,4000,0.002151,0.092205,0.001342,0.095698
0,23,16,1000,100,4000,0.002195,0.092904,0.001768,0.096866
0,23,17,1000,100,4000,0.002172,0.092337,0.001358,0.095868
0,23,18,1000,100,4000,0.002197,0.092648,0.001401,0.096246
0,23,19,1000,100,4000,0.002151,0.092460,0.001282,0.095893
0,23,20,1000,100,4000,0.002166,0.093057,0.001426,0.096649
0,23,21,1000,100,4000,0.002053,0.093231,0.001235,0.096518
0,23,22,1000,100,4000,0.002187,0.093038,0.001757,0.096982
1,23,0,1000,100,40000,0.002568,0.436064,0.005126,0.443759
1,23,1,1000,100,40000,0.002458,0.413789,0.001495,0.417742
1,23,2,1000,100,40000,0.002403,0.410810,0.002014,0.415227
1,23,3,1000,100,40000,0.002433,0.409244,0.001564,0.413241
1,23,4,1000,100,40000,0.002395,0.405969,0.001976,0.410340
1,23,5,1000,100,40000,0.002440,0.411421,0.001551,0.415411
1,23,6,1000,100,40000,0.002399,0.410033,0.001562,0.413993
1,23,7,1000,100,40000,0.002381,0.412354,0.001557,0.416292
1,23,8,1000,100,40000,0.002404,0.407398,0.001574,0.411376
1,23,9,1000,100,40000,0.002428,0.412049,0.001547,0.416023
1,23,10,1000,100,40000,0.002388,0.406011,0.001576,0.409975
1,23,11,1000,100,40000,0.002399,0.409703,0.001604,0.413706
1,23,12,1000,100,40000,0.002405,0.410780,0.002377,0.415562
1,23,13,1000,100,40000,0.002364,0.406082,0.001971,0.410417
1,23,14,1000,100,40000,0.002411,0.406715,0.002006,0.411132
1,23,15,1000,100,40000,0.002363,0.411027,0.001502,0.414892
1,23,16,1000,100,40000,0.002448,0.412570,0.001926,0.416944
1,23,17,1000,100,40000,0.002395,0.413628,0.001976,0.417999
1,23,18,1000,100,40000,0.002418,0.411145,0.001597,0.415160
1,23,19,1000,100,40000,0.002429,0.408780,0.001958,0.413167
1,23,20,1000,100,40000,0.002389,0.411627,0.001921,0.415937
1,23,21,1000,100,40000,0.002417,0.410841,0.001935,0.415193
1,23,22,1000,100,40000,0.002438,0.403005,0.001957,0.407400
0,23,0,1000,100,40000,0.002560,0.439107,0.002883,0.444550
0,23,1,1000,100,40000,0.002321,0.410515,0.002007,0.414843
0,23,2,1000,100,40000,0.002368,0.411396,0.001613,0.415377
0,23,3,1000,100,40000,0.002341,0.409917,0.001905,0.414162
0,23,4,1000,100,40000,0.002346,0.408686,0.001614,0.412646
0,23,5,1000,100,40000,0.002336,0.411164,0.001574,0.415074
0,23,6,1000,100,40000,0.002346,0.409695,0.001580,0.413621
0,23,7,1000,100,40000,0.002352,0.411866,0.001619,0.415838
0,23,8,1000,100,40000,0.002363,0.408222,0.002402,0.412987
0,23,9,1000,100,40000,0.002325,0.406031,0.002101,0.410457
0,23,10,1000,100,40000,0.002366,0.409190,0.001545,0.413100
0,23,11,1000,100,40000,0.002373,0.408702,0.002035,0.413111
0,23,12,1000,100,40000,0.002358,0.407742,0.002057,0.412156
0,23,13,1000,100,40000,0.002305,0.408403,0.002013,0.412721
0,23,14,1000,100,40000,0.002344,0.411749,0.001589,0.415683
0,23,15,1000,100,40000,0.002405,0.409430,0.002035,0.413870
0,23,16,1000,100,40000,0.002327,0.410646,0.001557,0.414530
0,23,17,1000,100,40000,0.002388,0.411885,0.001525,0.415798
0,23,18,1000,100,40000,0.002338,0.409867,0.001580,0.413785
0,23,19,1000,100,40000,0.002356,0.410125,0.001963,0.414444
0,23,20,1000,100,40000,0.002382,0.410254,0.001630,0.414266
0,23,21,1000,100,40000,0.002311,0.408559,0.001574,0.412444
0,23,22,1000,100,40000,0.002283,0.407796,0.001588,0.411667
1,23,0,1000,100,400000,0.001977,3.327975,0.002055,3.332006
1,23,1,1000,100,400000,0.001792,2.991923,0.001312,2.995027
1,23,2,1000,100,400000,0.001836,3.011798,0.001698,3.015333
1,23,3,1000,100,400000,0.001743,3.001929,0.001279,3.004952
1,23,4,1000,100,400000,0.001763,3.013056,0.001260,3.016079
1,23,5,1000,100,400000,0.001786,3.029234,0.001306,3.032326
1,23,6,1000,100,400000,0.001799,3.029086,0.001768,3.032654
1,23,7,1000,100,400000,0.001790,2.991221,0.001307,2.994318
1,23,8,1000,100,400000,0.001791,2.992317,0.001290,2.995397
1,23,9,1000,100,400000,0.001817,2.989024,0.001278,2.992120
1,23,10,1000,100,400000,0.001812,2.997160,0.001684,3.000656
1,23,11,1000,100,400000,0.001787,2.991189,0.001299,2.994275
1,23,12,1000,100,400000,0.001755,3.003104,0.001294,3.006153
1,23,13,1000,100,400000,0.001854,3.042370,0.001283,3.045507
1,23,14,1000,100,400000,0.001779,2.979197,0.001281,2.982257
1,23,15,1000,100,400000,0.001779,2.989384,0.001303,2.992467
1,23,16,1000,100,400000,0.001854,2.993967,0.001285,2.997106
1,23,17,1000,100,400000,0.001819,2.994445,0.001296,2.997560
1,23,18,1000,100,400000,0.001786,2.985944,0.001315,2.989045
1,23,19,1000,100,400000,0.001747,3.013007,0.002046,3.016799
1,23,20,1000,100,400000,0.001741,3.010798,0.001287,3.013826
1,23,21,1000,100,400000,0.001864,3.044538,0.001287,3.047689
1,23,22,1000,100,400000,0.001787,3.036239,0.001314,3.039340
0,23,0,1000,100,400000,0.002033,3.351870,0.005298,3.359201
0,23,1,1000,100,400000,0.001813,3.029205,0.001358,3.032376
0,23,2,1000,100,400000,0.001842,3.079628,0.001343,3.082813
0,23,3,1000,100,400000,0.001842,3.014963,0.001351,3.018156
0,23,4,1000,100,400000,0.001793,3.061406,0.001349,3.064548
0,23,5,1000,100,400000,0.001844,3.043800,0.001744,3.047389
0,23,6,1000,100,400000,0.001858,3.044574,0.001383,3.047814
0,23,7,1000,100,400000,0.001820,3.007462,0.001340,3.010622
0,23,8,1000,100,400000,0.001834,3.049081,0.001348,3.052263
0,23,9,1000,100,400000,0.001807,3.055737,0.001331,3.058875
0,23,10,1000,100,400000,0.001845,3.049454,0.001351,3.052650
0,23,11,1000,100,400000,0.001818,3.064064,0.001364,3.067246
0,23,12,1000,100,400000,0.001826,3.042321,0.001354,3.045501
0,23,13,1000,100,400000,0.001855,3.067618,0.001398,3.070872
0,23,14,1000,100,400000,0.001827,3.009275,0.001360,3.012462
0,23,15,1000,100,400000,0.001808,3.046035,0.000974,3.048817
0,23,16,1000,100,400000,0.001836,3.063721,0.001350,3.066907
0,23,17,1000,100,400000,0.001819,3.040239,0.001373,3.043430
0,23,18,1000,100,400000,0.001799,2.999685,0.001376,3.002860
0,23,19,1000,100,400000,0.001807,3.042166,0.001342,3.045315
0,23,20,1000,100,400000,0.001835,3.060503,0.001353,3.063691
0,23,21,1000,100,400000,0.001896,3.103681,0.001338,3.106915
0,23,22,1000,100,400000,0.001879,3.092466,0.001353,3.095699
1,23,0,1000,100,4000000,0.002537,47.290560,0.008110,47.301206
1,23,1,1000,100,4000000,0.002306,45.766791,0.001494,45.770591
1,23,2,1000,100,4000000,0.002328,45.188197,0.001521,45.192046
1,23,3,1000,100,4000000,0.002315,44.909771,0.001541,44.913628
1,23,4,1000,100,4000000,0.002335,45.160021,0.001576,45.163932
1,23,5,1000,100,4000000,0.002305,44.853854,0.001565,44.857724
1,23,6,1000,100,4000000,0.002336,44.697117,0.001546,44.700999
1,23,7,1000,100,4000000,0.002280,45.513283,0.001129,45.516691
1,23,8,1000,100,4000000,0.002329,45.010482,0.001469,45.014281
1,23,9,1000,100,4000000,0.002311,45.252377,0.001540,45.256227
1,23,10,1000,100,4000000,0.002285,45.196693,0.002385,45.201363
1,23,11,1000,100,4000000,0.002321,45.047730,0.004625,45.054676
1,23,12,1000,100,4000000,0.002354,45.230465,0.001538,45.234357
1,23,13,1000,100,4000000,0.002356,45.461737,0.001577,45.465670
1,23,14,1000,100,4000000,0.002360,45.233194,0.001553,45.237108
1,23,15,1000,100,4000000,0.002373,44.786790,0.001548,44.790711
1,23,16,1000,100,4000000,0.002321,45.008752,0.001583,45.012656
1,23,17,1000,100,4000000,0.002386,45.446323,0.001068,45.449777
1,23,18,1000,100,4000000,0.002360,45.033261,0.001497,45.037118
1,23,19,1000,100,4000000,0.002253,45.079823,0.001531,45.083608
1,23,20,1000,100,4000000,0.002336,44.483893,0.001582,44.487811
1,23,21,1000,100,4000000,0.002356,45.582048,0.001637,45.586041
1,23,22,1000,100,4000000,0.002272,45.246929,0.001614,45.250815
0,23,0,1000,100,4000000,0.002440,46.859828,0.007312,46.869580
0,23,1,1000,100,4000000,0.002251,44.572332,0.001599,44.576182
0,23,2,1000,100,4000000,0.002196,44.263470,0.003259,44.268926
0,23,3,1000,100,4000000,0.002184,44.149876,0.001623,44.153683
0,23,4,1000,100,4000000,0.002206,44.514954,0.001618,44.518778
0,23,5,1000,100,4000000,0.002223,44.597960,0.001175,44.601358
0,23,6,1000,100,4000000,0.002160,44.620203,0.001672,44.624035
0,23,7,1000,100,4000000,0.002263,44.043180,0.001545,44.046988
0,23,8,1000,100,4000000,0.002151,44.229486,0.001620,44.233258
0,23,9,1000,100,4000000,0.002199,43.785938,0.001588,43.789726
0,23,10,1000,100,4000000,0.002127,44.607774,0.001653,44.611554
0,23,11,1000,100,4000000,0.002128,44.655678,0.001142,44.658948
0,23,12,1000,100,4000000,0.002242,44.538233,0.002840,44.543315
0,23,13,1000,100,4000000,0.002206,44.847109,0.001662,44.850977
0,23,14,1000,100,4000000,0.002231,44.602155,0.001133,44.605520
0,23,15,1000,100,4000000,0.002158,44.343928,0.001682,44.347768
0,23,16,1000,100,4000000,0.002189,44.106088,0.001153,44.109430
0,23,17,1000,100,4000000,0.002240,44.661663,0.001668,44.665571
0,23,18,1000,100,4000000,0.002237,44.708692,0.001709,44.712638
0,23,19,1000,100,4000000,0.002174,44.475032,0.001601,44.478808
0,23,20,1000,100,4000000,0.002129,44.261641,0.001596,44.265367
0,23,21,1000,100,4000000,0.002170,44.187842,0.001668,44.191679
0,23,22,1000,100,4000000,0.002238,44.428557,0.001525,44.432320
1,23,0,1000,100,40000000,0.002460,613.107367,0.009660,613.119487
1,23,1,1000,100,40000000,0.002779,665.696913,0.001986,665.701678
1,23,2,1000,100,40000000,0.002819,669.099099,0.001387,669.103306
1,23,3,1000,100,40000000,0.002784,668.359893,0.001853,668.364529
1,23,4,1000,100,40000000,0.002769,665.702813,0.001343,665.706925
1,23,5,1000,100,40000000,0.002789,676.198110,0.001399,676.202299
1,23,6,1000,100,40000000,0.002763,672.579672,0.001383,672.583817
1,23,7,1000,100,40000000,0.002805,667.818519,0.001344,667.822668
1,23,8,1000,100,40000000,0.002854,669.409246,0.001363,669.413463
1,23,9,1000,100,40000000,0.002813,667.123575,0.001871,667.128259
1,23,10,1000,100,40000000,0.002818,670.585513,0.001875,670.590205
1,23,11,1000,100,40000000,0.002740,671.972526,0.001159,671.976426
1,23,12,1000,100,40000000,0.002809,670.990267,0.001954,670.995030
1,23,13,1000,100,40000000,0.002859,672.239836,0.001874,672.244569
1,23,14,1000,100,40000000,0.002856,671.303413,0.001360,671.307630
1,23,15,1000,100,40000000,0.002755,668.147273,0.005409,668.155437
1,23,16,1000,100,40000000,0.002780,668.795772,0.005346,668.803898
1,23,17,1000,100,40000000,0.002837,673.930505,0.001347,673.934688
1,23,18,1000,100,40000000,0.002779,671.092518,0.001930,671.097227
1,23,19,1000,100,40000000,0.002824,671.079492,0.001916,671.084232
1,23,20,1000,100,40000000,0.002808,668.481046,0.001373,668.485227
1,23,21,1000,100,40000000,0.002806,670.054634,0.001870,670.059310
1,23,22,1000,100,40000000,0.002823,671.694078,0.001903,671.698804
0,23,0,1000,100,40000000,0.002834,607.187859,0.007117,607.197810
0,23,1,1000,100,40000000,0.002678,721.178239,0.002040,721.182956
0,23,2,1000,100,40000000,0.002682,719.545465,0.001992,719.550139
0,23,3,1000,100,40000000,0.002640,716.815444,0.002051,716.820135
0,23,4,1000,100,40000000,0.002727,712.585195,0.002006,712.589929
0,23,5,1000,100,40000000,0.002598,730.153598,0.002055,730.158250
0,23,6,1000,100,40000000,0.002657,722.694376,0.001525,722.698559
0,23,7,1000,100,40000000,0.002664,713.820190,0.002059,713.824913
0,23,8,1000,100,40000000,0.002681,722.345509,0.001484,722.349674
0,23,9,1000,100,40000000,0.002616,708.253158,0.001483,708.257258
0,23,10,1000,100,40000000,0.002730,723.846865,0.002094,723.851690
0,23,11,1000,100,40000000,0.002591,727.471649,0.002017,727.476258
0,23,12,1000,100,40000000,0.002684,722.007449,0.001970,722.012103
0,23,13,1000,100,40000000,0.002686,720.494856,0.001966,720.499509
0,23,14,1000,100,40000000,0.002637,719.548007,0.002049,719.552694
0,23,15,1000,100,40000000,0.002667,716.456260,0.002021,716.460947
0,23,16,1000,100,40000000,0.002674,722.883415,0.002010,722.888099
0,23,17,1000,100,40000000,0.002659,719.969995,0.002053,719.974707
0,23,18,1000,100,40000000,0.002665,728.791266,0.001522,728.795453
0,23,19,1000,100,40000000,0.002678,722.238299,0.001457,722.242434
0,23,20,1000,100,40000000,0.002713,718.288969,0.002033,718.293715
0,23,21,1000,100,40000000,0.002673,728.503112,0.004900,728.510685
0,23,22,1000,100,40000000,0.002642,724.362570,0.002021,724.367233
1,23,0,1000,100,400000000,0.002708,6035.655321,0.005339,6035.663368
1,23,1,1000,100,400000000,0.002842,6411.467480,0.002044,6411.472366
1,23,2,1000,100,400000000,0.002820,6404.638871,0.004891,6404.646581
1,23,3,1000,100,400000000,0.002843,6403.370316,0.002037,6403.375196
1,23,4,1000,100,400000000,0.002793,6385.267918,0.002022,6385.272734
1,23,5,1000,100,400000000,0.002840,6453.547831,0.002028,6453.552699
1,23,6,1000,100,400000000,0.002835,6426.469232,0.002010,6426.474077
1,23,7,1000,100,400000000,0.002873,6439.223807,0.001506,6439.228186
1,23,8,1000,100,400000000,0.002724,6316.238138,0.002011,6316.242873
1,23,9,1000,100,400000000,0.002855,6369.870585,0.001478,6369.874919
1,23,10,1000,100,400000000,0.002879,6398.876438,0.001461,6398.880779
1,23,11,1000,100,400000000,0.002822,6417.566843,0.001483,6417.571148
1,23,12,1000,100,400000000,0.002813,6451.345852,0.001534,6451.350199
1,23,13,1000,100,400000000,0.002819,6409.351114,0.001434,6409.355367
1,23,14,1000,100,400000000,0.002791,6356.416546,0.001988,6356.421325
1,23,15,1000,100,400000000,0.002824,6335.396461,0.001477,6335.400762
1,23,16,1000,100,400000000,0.002807,6365.938929,0.002000,6365.943736
1,23,17,1000,100,400000000,0.002776,6424.063687,0.001455,6424.067918
1,23,18,1000,100,400000000,0.002912,6444.251539,0.002031,6444.256481
1,23,19,1000,100,400000000,0.002851,6383.918598,0.001472,6383.922921
1,23,20,1000,100,400000000,0.002905,6422.366495,0.002050,6422.371449
1,23,21,1000,100,400000000,0.002868,6399.843320,0.001476,6399.847663
1,23,22,1000,100,400000000,0.002849,6377.947001,0.007445,6377.957295
0,23,0,1000,100,400000000,0.002940,6259.988528,0.002803,6259.994271
0,23,1,1000,100,400000000,0.002858,6936.065066,0.001579,6936.069502
0,23,2,1000,100,400000000,0.002805,6867.450125,0.002147,6867.455077
0,23,3,1000,100,400000000,0.002845,6827.766934,0.001536,6827.771315
0,23,4,1000,100,400000000,0.002855,6864.322561,0.001959,6864.327374
0,23,5,1000,100,400000000,0.002830,6893.783567,0.002046,6893.788444
0,23,6,1000,100,400000000,0.002820,6926.407113,0.002172,6926.412105
0,23,7,1000,100,400000000,0.002875,6870.964556,0.001580,6870.969011
0,23,8,1000,100,400000000,0.002831,6744.789515,0.002155,6744.794501
0,23,9,1000,100,400000000,0.002825,6782.104995,0.002072,6782.109892
0,23,10,1000,100,400000000,0.002893,6794.382541,0.002115,6794.387549
0,23,11,1000,100,400000000,0.002769,6920.500809,0.002859,6920.506438
0,23,12,1000,100,400000000,0.002796,6934.215399,0.002341,6934.220536
0,23,13,1000,100,400000000,0.002876,6891.001603,0.002073,6891.006553
0,23,14,1000,100,400000000,0.002830,6814.434540,0.002082,6814.439452
0,23,15,1000,100,400000000,0.002944,6753.772466,0.001520,6753.776930
0,23,16,1000,100,400000000,0.002824,6837.959571,0.002124,6837.964519
0,23,17,1000,100,400000000,0.002881,6863.307714,0.001593,6863.312189
0,23,18,1000,100,400000000,0.002809,6930.273508,0.002205,6930.278522
0,23,19,1000,100,400000000,0.002838,6829.369413,0.002138,6829.374389
0,23,20,1000,100,400000000,0.002871,6909.427017,0.002142,6909.432030
0,23,21,1000,100,400000000,0.002973,6870.798628,0.002099,6870.803700
0,23,22,1000,100,400000000,0.002742,6808.629251,0.001599,6808.633592
1,23,0,1000,500,4,0.002444,0.092840,0.005065,0.100349
1,23,1,1000,500,4,0.002286,0.092381,0.004827,0.099495
1,23,2,1000,500,4,0.002316,0.093647,0.004164,0.100126
1,23,3,1000,500,4,0.002277,0.092233,0.005505,0.100014
1,23,4,1000,500,4,0.002275,0.092567,0.004311,0.099153
1,23,5,1000,500,4,0.002297,0.093213,0.004302,0.099811
1,23,6,1000,500,4,0.002287,0.092291,0.004766,0.099344
1,23,7,1000,500,4,0.002261,0.093506,0.004402,0.100169
1,23,8,1000,500,4,0.002310,0.093086,0.004229,0.099625
1,23,9,1000,500,4,0.002335,0.093299,0.004240,0.099874
1,23,10,1000,500,4,0.002319,0.093459,0.004400,0.100178
1,23,11,1000,500,4,0.002266,0.093319,0.004339,0.099923
1,23,12,1000,500,4,0.002311,0.093895,0.004280,0.100485
1,23,13,1000,500,4,0.002339,0.092801,0.004248,0.099388
1,23,14,1000,500,4,0.002303,0.092077,0.004196,0.098576
1,23,15,1000,500,4,0.002325,0.092550,0.004271,0.099146
1,23,16,1000,500,4,0.002278,0.092937,0.004174,0.099388
1,23,17,1000,500,4,0.002288,0.092249,0.004347,0.098884
1,23,18,1000,500,4,0.002233,0.094267,0.004312,0.100812
1,23,19,1000,500,4,0.002282,0.092809,0.004371,0.099462
1,23,20,1000,500,4,0.002301,0.093099,0.004266,0.099667
1,23,21,1000,500,4,0.002295,0.092874,0.004378,0.099548
1,23,22,1000,500,4,0.002313,0.092879,0.004281,0.099473
0,23,0,1000,500,4,0.002398,0.091551,0.006372,0.100321
0,23,1,1000,500,4,0.002322,0.091083,0.004428,0.097833
0,23,2,1000,500,4,0.002326,0.091610,0.004621,0.098556
0,23,3,1000,500,4,0.002350,0.091915,0.004540,0.098806
0,23,4,1000,500,4,0.002381,0.091198,0.004270,0.097848
0,23,5,1000,500,4,0.002394,0.092071,0.004249,0.098713
0,23,6,1000,500,4,0.002306,0.092171,0.004271,0.098747
0,23,7,1000,500,4,0.002327,0.091194,0.004681,0.098203
0,23,8,1000,500,4,0.002330,0.091525,0.004248,0.098104
0,23,9,1000,500,4,0.002322,0.092398,0.004236,0.098956
0,23,10,1000,500,4,0.002319,0.092333,0.004412,0.099064
0,23,11,1000,500,4,0.002358,0.091684,0.004332,0.098374
0,23,12,1000,500,4,0.002388,0.091740,0.004766,0.098894
0,23,13,1000,500,4,0.002262,0.092125,0.004247,0.098633
0,23,14,1000,500,4,0.002329,0.091572,0.004210,0.098111
