rank,nthreads,thread,rep,work,msg_size,post_time,wait_time,comp_time,comm_time
2,23,5,1000,100,4,0.047204,0.054332,0.053805,0.155341
2,23,6,1000,100,4,0.047625,0.054792,0.053830,0.156248
2,23,7,1000,100,4,0.047164,0.055543,0.053726,0.156433
2,23,8,1000,100,4,0.047203,0.053791,0.053901,0.154895
2,23,9,1000,100,4,0.048712,0.053976,0.053927,0.156615
2,23,10,1000,100,4,0.047418,0.055307,0.053811,0.156536
2,23,11,1000,100,4,0.047329,0.055291,0.054023,0.156643
2,23,12,1000,100,4,0.047802,0.053822,0.053914,0.155538
2,23,13,1000,100,4,0.047870,0.054146,0.053957,0.155973
2,23,14,1000,100,4,0.046994,0.053322,0.053962,0.154278
2,23,15,1000,100,4,0.047559,0.053658,0.053995,0.155212
2,23,16,1000,100,4,0.047678,0.055400,0.053924,0.157002
2,23,17,1000,100,4,0.048314,0.053989,0.054115,0.156418
2,23,18,1000,100,4,0.048035,0.054483,0.053946,0.156465
2,23,19,1000,100,4,0.046645,0.054878,0.054065,0.155589
2,23,20,1000,100,4,0.047319,0.055249,0.053977,0.156545
2,23,21,1000,100,4,0.047739,0.054603,0.053933,0.156275
2,23,22,1000,100,4,0.048319,0.054123,0.054018,0.156461
3,23,0,1000,100,4,0.051980,0.054944,0.054171,0.161094
3,23,1,1000,100,4,0.050982,0.056103,0.053768,0.160853
3,23,2,1000,100,4,0.050609,0.056002,0.053832,0.160443
3,23,3,1000,100,4,0.051863,0.055771,0.053616,0.161251
3,23,4,1000,100,4,0.052123,0.055255,0.053801,0.161179
3,23,5,1000,100,4,0.052007,0.055145,0.053791,0.160943
3,23,6,1000,100,4,0.050894,0.055807,0.053818,0.160520
3,23,7,1000,100,4,0.051256,0.055611,0.053981,0.160848
3,23,8,1000,100,4,0.051195,0.055624,0.053750,0.160570
3,23,9,1000,100,4,0.051788,0.057010,0.053730,0.162528
3,23,10,1000,100,4,0.051465,0.055591,0.053830,0.160887
3,23,11,1000,100,4,0.051618,0.055784,0.053646,0.161048
3,23,12,1000,100,4,0.051844,0.057070,0.053817,0.162731
3,23,13,1000,100,4,0.051666,0.055978,0.053761,0.161405
3,23,14,1000,100,4,0.049528,0.057580,0.053504,0.160613
3,23,15,1000,100,4,0.050693,0.056805,0.053874,0.161371
3,23,16,1000,100,4,0.051596,0.056093,0.053847,0.161536
3,23,17,1000,100,4,0.051239,0.056530,0.053899,0.161667
3,23,18,1000,100,4,0.051164,0.056697,0.053664,0.161525
3,23,19,1000,100,4,0.051476,0.055367,0.053871,0.160714
3,23,20,1000,100,4,0.051167,0.056515,0.053840,0.161522
3,23,21,1000,100,4,0.051816,0.055820,0.053880,0.161516
3,23,22,1000,100,4,0.051439,0.057132,0.053843,0.162413
2,23,0,1000,100,400,0.057462,0.039392,0.053816,0.150670
2,23,1,1000,100,400,0.056677,0.040379,0.053835,0.150891
2,23,2,1000,100,400,0.057208,0.040146,0.054001,0.151354
2,23,3,1000,100,400,0.059112,0.039170,0.053896,0.152177
2,23,4,1000,100,400,0.056128,0.041998,0.053765,0.151890
2,23,5,1000,100,400,0.056937,0.040826,0.053856,0.151619
2,23,6,1000,100,400,0.058551,0.038704,0.054006,0.151262
2,23,7,1000,100,400,0.056866,0.039874,0.053908,0.150649
2,23,8,1000,100,400,0.055654,0.041635,0.053674,0.150964
2,23,9,1000,100,400,0.057339,0.039740,0.053906,0.150984
2,23,10,1000,100,400,0.056103,0.041573,0.053908,0.151585
2,23,11,1000,100,400,0.057352,0.041099,0.053823,0.152274
2,23,12,1000,100,400,0.057532,0.040045,0.053852,0.151428
2,23,13,1000,100,400,0.057526,0.040143,0.053812,0.151482
2,23,14,1000,100,400,0.058114,0.039893,0.053874,0.151881
2,23,15,1000,100,400,0.056097,0.041357,0.053883,0.151337
2,23,16,1000,100,400,0.056355,0.040267,0.053818,0.150440
2,23,17,1000,100,400,0.057427,0.040446,0.053842,0.151714
2,23,18,1000,100,400,0.057070,0.040209,0.053720,0.150999
2,23,19,1000,100,400,0.056940,0.041248,0.053720,0.151908
2,23,20,1000,100,400,0.057148,0.039686,0.053763,0.150597
2,23,21,1000,100,400,0.056433,0.041395,0.053845,0.151674
2,23,22,1000,100,400,0.057727,0.039782,0.053875,0.151384
3,23,0,1000,100,400,0.056533,0.047587,0.054101,0.158220
3,23,1,1000,100,400,0.055225,0.046594,0.053874,0.155692
3,23,2,1000,100,400,0.055281,0.048287,0.053792,0.157360
3,23,3,1000,100,400,0.054271,0.049122,0.053829,0.157221
3,23,4,1000,100,400,0.054668,0.046740,0.053899,0.155306
3,23,5,1000,100,400,0.055061,0.047645,0.053744,0.156450
3,23,6,1000,100,400,0.054368,0.048670,0.053874,0.156912
3,23,7,1000,100,400,0.054947,0.047569,0.053919,0.156435
3,23,8,1000,100,400,0.054673,0.047821,0.053677,0.156171
3,23,9,1000,100,400,0.055266,0.047520,0.053676,0.156462
3,23,10,1000,100,400,0.055656,0.046605,0.053924,0.156186
3,23,11,1000,100,400,0.056281,0.046233,0.053871,0.156386
3,23,12,1000,100,400,0.054860,0.048897,0.054030,0.157787
3,23,13,1000,100,400,0.054239,0.047812,0.053947,0.155998
3,23,14,1000,100,400,0.055652,0.047792,0.053727,0.157172
3,23,15,1000,100,400,0.054794,0.046226,0.054008,0.155027
3,23,16,1000,100,400,0.055222,0.047712,0.053642,0.156576
3,23,17,1000,100,400,0.054831,0.047698,0.053867,0.156396
3,23,18,1000,100,400,0.055455,0.047377,0.053993,0.156826
3,23,19,1000,100,400,0.056059,0.046299,0.053881,0.156238
3,23,20,1000,100,400,0.055472,0.047551,0.053889,0.156912
3,23,21,1000,100,400,0.054559,0.047297,0.053990,0.155846
3,23,22,1000,100,400,0.054826,0.047595,0.053965,0.156386
0,23,0,1000,100,400,0.056704,0.034479,0.054155,0.145338
0,23,1,1000,100,400,0.055638,0.035015,0.053822,0.144476
0,23,2,1000,100,400,0.056534,0.035773,0.053854,0.146162
0,23,3,1000,100,400,0.055954,0.034341,0.053904,0.144200
0,23,4,1000,100,400,0.055715,0.034712,0.053884,0.144311
0,23,5,1000,100,400,0.057409,0.034495,0.054024,0.145928
0,23,6,1000,100,400,0.056789,0.034506,0.053928,0.145223
0,23,7,1000,100,400,0.057021,0.034316,0.053939,0.145276
0,23,8,1000,100,400,0.056838,0.034967,0.053786,0.145592
0,23,9,1000,100,400,0.057875,0.034523,0.054057,0.146454
0,23,10,1000,100,400,0.055519,0.035324,0.053812,0.144656
0,23,11,1000,100,400,0.056558,0.035468,0.053943,0.145969
0,23,12,1000,100,400,0.055965,0.034898,0.053952,0.144816
0,23,13,1000,100,400,0.056172,0.034883,0.053789,0.144843
0,23,14,1000,100,400,0.057380,0.034240,0.053906,0.145526
0,23,15,1000,100,400,0.056307,0.034357,0.053890,0.144554
0,23,16,1000,100,400,0.057354,0.034644,0.053797,0.145796
0,23,17,1000,100,400,0.057827,0.034311,0.053994,0.146132
0,23,18,1000,100,400,0.057021,0.034067,0.053829,0.144917
0,23,19,1000,100,400,0.056651,0.034631,0.053828,0.145110
0,23,20,1000,100,400,0.057369,0.034349,0.053762,0.145480
0,23,21,1000,100,400,0.057454,0.034050,0.053846,0.145350
0,23,22,1000,100,400,0.056885,0.034475,0.053735,0.145094
1,23,0,1000,100,400,0.055812,0.042814,0.053907,0.152534
1,23,1,1000,100,400,0.054567,0.043772,0.053694,0.152033
1,23,2,1000,100,400,0.055208,0.043717,0.053617,0.152542
1,23,3,1000,100,400,0.054485,0.043850,0.053744,0.152079
1,23,4,1000,100,400,0.055180,0.043040,0.053639,0.151859
1,23,5,1000,100,400,0.054654,0.043899,0.053846,0.152399
1,23,6,1000,100,400,0.054235,0.044647,0.053728,0.152610
1,23,7,1000,100,400,0.052422,0.045872,0.053815,0.152110
1,23,8,1000,100,400,0.053721,0.044620,0.053880,0.152221
1,23,9,1000,100,400,0.054363,0.044015,0.053868,0.152246
1,23,10,1000,100,400,0.055568,0.042789,0.053898,0.152254
1,23,11,1000,100,400,0.054909,0.042649,0.054096,0.151654
1,23,12,1000,100,400,0.054677,0.042831,0.054012,0.151521
1,23,13,1000,100,400,0.055162,0.042618,0.053912,0.151691
1,23,14,1000,100,400,0.055246,0.043438,0.054064,0.152748
1,23,15,1000,100,400,0.054651,0.043634,0.053907,0.152192
1,23,16,1000,100,400,0.055337,0.043655,0.053873,0.152865
1,23,17,1000,100,400,0.054559,0.043830,0.054096,0.152485
1,23,18,1000,100,400,0.054208,0.043713,0.053944,0.151865
1,23,19,1000,100,400,0.055017,0.043228,0.054065,0.152310
1,23,20,1000,100,400,0.054155,0.043595,0.054102,0.151853
1,23,21,1000,100,400,0.055326,0.044757,0.054025,0.154109
1,23,22,1000,100,400,0.055737,0.043350,0.053991,0.153078
2,23,0,1000,100,4000,0.095676,0.051171,0.053824,0.200670
2,23,1,1000,100,4000,0.093028,0.051320,0.053966,0.198314
2,23,2,1000,100,4000,0.094633,0.049641,0.053767,0.198042
2,23,3,1000,100,4000,0.094973,0.052220,0.053961,0.201154
2,23,4,1000,100,4000,0.094629,0.053485,0.053579,0.201694
2,23,5,1000,100,4000,0.092712,0.051624,0.053518,0.197855
2,23,6,1000,100,4000,0.093538,0.051782,0.053973,0.199294
2,23,7,1000,100,4000,0.092320,0.055710,0.053774,0.201804
2,23,8,1000,100,4000,0.092855,0.054298,0.054017,0.201170
2,23,9,1000,100,4000,0.095339,0.051147,0.054077,0.200563
2,23,10,1000,100,4000,0.091454,0.054694,0.053968,0.200117
2,23,11,1000,100,4000,0.096070,0.050840,0.054064,0.200975
2,23,12,1000,100,4000,0.096143,0.051000,0.054059,0.201202
2,23,13,1000,100,4000,0.096197,0.049661,0.053953,0.199811
2,23,14,1000,100,4000,0.091856,0.051777,0.053875,0.197508
2,23,15,1000,100,4000,0.095231,0.050245,0.053979,0.199455
2,23,16,1000,100,4000,0.095330,0.052620,0.054071,0.202021
2,23,17,1000,100,4000,0.096565,0.050591,0.054063,0.201219
2,23,18,1000,100,4000,0.094448,0.053087,0.054034,0.201569
2,23,19,1000,100,4000,0.094520,0.049534,0.054086,0.198140
2,23,20,1000,100,4000,0.092083,0.052741,0.053911,0.198735
2,23,21,1000,100,4000,0.093519,0.056064,0.054058,0.203641
2,23,22,1000,100,4000,0.093685,0.051909,0.054065,0.199659
3,23,0,1000,100,4000,0.078330,0.078075,0.054262,0.210667
3,23,1,1000,100,4000,0.077683,0.079536,0.054215,0.211434
3,23,2,1000,100,4000,0.076916,0.080420,0.053991,0.211328
3,23,3,1000,100,4000,0.076287,0.081281,0.053849,0.211417
3,23,4,1000,100,4000,0.079090,0.080498,0.054082,0.213670
3,23,5,1000,100,4000,0.075949,0.081786,0.054079,0.211814
3,23,6,1000,100,4000,0.077306,0.080790,0.053987,0.212084
3,23,7,1000,100,4000,0.074798,0.081439,0.054154,0.210391
3,23,8,1000,100,4000,0.078554,0.080071,0.053820,0.212445
3,23,9,1000,100,4000,0.077053,0.080786,0.053931,0.211771
3,23,10,1000,100,4000,0.076044,0.079113,0.053761,0.208918
3,23,11,1000,100,4000,0.074976,0.081734,0.053998,0.210709
3,23,12,1000,100,4000,0.078015,0.080324,0.053961,0.212300
3,23,13,1000,100,4000,0.079462,0.079164,0.054087,0.212713
3,23,14,1000,100,4000,0.077278,0.078811,0.054038,0.210128
3,23,15,1000,100,4000,0.075701,0.080790,0.054016,0.210507
3,23,16,1000,100,4000,0.076390,0.080534,0.054018,0.210943
3,23,17,1000,100,4000,0.076314,0.081806,0.054283,0.212404
3,23,18,1000,100,4000,0.080158,0.078559,0.054155,0.212873
3,23,19,1000,100,4000,0.076645,0.079901,0.054181,0.210727
3,23,20,1000,100,4000,0.077488,0.078935,0.054104,0.210528
3,23,21,1000,100,4000,0.078980,0.075798,0.054231,0.209009
3,23,22,1000,100,4000,0.078490,0.077554,0.054253,0.210298
0,23,0,1000,100,4000,0.095775,0.054019,0.054019,0.203813
0,23,1,1000,100,4000,0.093316,0.055265,0.053888,0.202469
0,23,2,1000,100,4000,0.091910,0.057444,0.053915,0.203270
0,23,3,1000,100,4000,0.096856,0.053501,0.054100,0.204456
0,23,4,1000,100,4000,0.094729,0.056754,0.053991,0.205475
0,23,5,1000,100,4000,0.095719,0.054269,0.053913,0.203901
0,23,6,1000,100,4000,0.095782,0.054111,0.054075,0.203968
0,23,7,1000,100,4000,0.094663,0.051737,0.054016,0.200415
0,23,8,1000,100,4000,0.098115,0.054542,0.053998,0.206655
0,23,9,1000,100,4000,0.096640,0.055019,0.054073,0.205733
0,23,10,1000,100,4000,0.093041,0.055566,0.053940,0.202547
0,23,11,1000,100,4000,0.093726,0.056143,0.053962,0.203832
0,23,12,1000,100,4000,0.095737,0.054430,0.054084,0.204250
0,23,13,1000,100,4000,0.097259,0.053216,0.053984,0.204459
0,23,14,1000,100,4000,0.097598,0.051927,0.054109,0.203634
0,23,15,1000,100,4000,0.097926,0.053076,0.053918,0.204920
0,23,16,1000,100,4000,0.094727,0.054124,0.053670,0.202521
0,23,17,1000,100,4000,0.095903,0.054634,0.053871,0.204407
0,23,18,1000,100,4000,0.096242,0.055668,0.053739,0.205649
0,23,19,1000,100,4000,0.097788,0.052712,0.054050,0.204550
0,23,20,1000,100,4000,0.096628,0.053912,0.054067,0.204607
0,23,21,1000,100,4000,0.092923,0.056830,0.053748,0.203501
0,23,22,1000,100,4000,0.094904,0.055599,0.053859,0.204362
1,23,0,1000,100,4000,0.079087,0.081159,0.054352,0.214598
1,23,1,1000,100,4000,0.073805,0.085298,0.054016,0.213119
1,23,2,1000,100,4000,0.076366,0.083554,0.053913,0.213833
1,23,3,1000,100,4000,0.078702,0.084016,0.054210,0.216927
1,23,4,1000,100,4000,0.077475,0.082726,0.054449,0.214650
1,23,5,1000,100,4000,0.071757,0.088050,0.054177,0.213984
1,23,6,1000,100,4000,0.078188,0.083673,0.054038,0.215899
1,23,7,1000,100,4000,0.078800,0.081627,0.053976,0.214404
1,23,8,1000,100,4000,0.080972,0.082459,0.054068,0.217499
1,23,9,1000,100,4000,0.078134,0.084333,0.054151,0.216619
1,23,10,1000,100,4000,0.076266,0.084135,0.054051,0.214452
1,23,11,1000,100,4000,0.075370,0.085689,0.054220,0.215279
1,23,12,1000,100,4000,0.077821,0.083582,0.054015,0.215419
1,23,13,1000,100,4000,0.075608,0.086071,0.054001,0.215680
1,23,14,1000,100,4000,0.073305,0.088092,0.054139,0.215536
1,23,15,1000,100,4000,0.073628,0.086684,0.054004,0.214316
1,23,16,1000,100,4000,0.075910,0.084257,0.054122,0.214288
1,23,17,1000,100,4000,0.075531,0.086412,0.054244,0.216188
1,23,18,1000,100,4000,0.079487,0.081856,0.054053,0.215395
1,23,19,1000,100,4000,0.076811,0.085410,0.054340,0.216561
1,23,20,1000,100,4000,0.077397,0.084385,0.054262,0.216044
1,23,21,1000,100,4000,0.075329,0.084250,0.054442,0.214021
1,23,22,1000,100,4000,0.074787,0.086464,0.054126,0.215377
2,23,0,1000,100,40000,0.270650,0.451995,0.054013,0.776658
2,23,1,1000,100,40000,0.268079,0.447474,0.053886,0.769439
2,23,2,1000,100,40000,0.277378,0.430598,0.054026,0.762003
2,23,3,1000,100,40000,0.273217,0.447084,0.053950,0.774251
2,23,4,1000,100,40000,0.284622,0.442048,0.054083,0.780753
2,23,5,1000,100,40000,0.281233,0.441396,0.055382,0.778011
2,23,6,1000,100,40000,0.289242,0.440220,0.054140,0.783603
2,23,7,1000,100,40000,0.275289,0.450674,0.053946,0.779909
2,23,8,1000,100,40000,0.275808,0.446054,0.054003,0.775865
2,23,9,1000,100,40000,0.274233,0.453468,0.054005,0.781706
2,23,10,1000,100,40000,0.267279,0.446851,0.054097,0.768227
2,23,11,1000,100,40000,0.283219,0.444558,0.053984,0.781761
2,23,12,1000,100,40000,0.286441,0.446927,0.054000,0.787369
2,23,13,1000,100,40000,0.277023,0.440553,0.054049,0.771624
2,23,14,1000,100,40000,0.283034,0.440718,0.054126,0.777877
2,23,15,1000,100,40000,0.280012,0.445234,0.053931,0.779177
2,23,16,1000,100,40000,0.287223,0.438516,0.054162,0.779901
2,23,17,1000,100,40000,0.283649,0.448332,0.054210,0.786191
2,23,18,1000,100,40000,0.287585,0.443551,0.054028,0.785164
2,23,19,1000,100,40000,0.289734,0.437612,0.054177,0.781524
2,23,20,1000,100,40000,0.283001,0.435821,0.054128,0.772949
2,23,21,1000,100,40000,0.279492,0.445450,0.054029,0.778971
2,23,22,1000,100,40000,0.273592,0.445138,0.054033,0.772763
0,23,0,1000,100,40000,0.288797,0.440281,0.054218,0.783296
0,23,1,1000,100,40000,0.295715,0.431743,0.054148,0.781607
0,23,2,1000,100,40000,0.295649,0.428106,0.054166,0.777921
0,23,3,1000,100,40000,0.292256,0.434068,0.054031,0.780356
0,23,4,1000,100,40000,0.307063,0.419466,0.053985,0.780515
0,23,5,1000,100,40000,0.297100,0.434043,0.054181,0.785324
0,23,6,1000,100,40000,0.299892,0.429246,0.054001,0.783138
0,23,7,1000,100,40000,0.278467,0.448042,0.053973,0.780482
0,23,8,1000,100,40000,0.289725,0.443999,0.055268,0.788993
0,23,9,1000,100,40000,0.298418,0.431574,0.053929,0.783921
0,23,10,1000,100,40000,0.296894,0.437613,0.053907,0.788414
0,23,11,1000,100,40000,0.296512,0.434552,0.054059,0.785122
0,23,12,1000,100,40000,0.305472,0.421527,0.053988,0.780987
0,23,13,1000,100,40000,0.306852,0.420937,0.054154,0.781943
0,23,14,1000,100,40000,0.288111,0.437913,0.053987,0.780011
0,23,15,1000,100,40000,0.285655,0.439030,0.054000,0.778685
0,23,16,1000,100,40000,0.298732,0.428786,0.054041,0.781559
0,23,17,1000,100,40000,0.283107,0.441449,0.054075,0.778631
0,23,18,1000,100,40000,0.304869,0.424350,0.054058,0.783278
0,23,19,1000,100,40000,0.288815,0.435350,0.054142,0.778307
0,23,20,1000,100,40000,0.276578,0.450240,0.054097,0.780915
0,23,21,1000,100,40000,0.285321,0.447492,0.053970,0.786783
0,23,22,1000,100,40000,0.295745,0.427223,0.054274,0.777242
3,23,0,1000,100,40000,0.373846,0.348260,0.054331,0.776437
3,23,1,1000,100,40000,0.364713,0.359972,0.054023,0.778708
3,23,2,1000,100,40000,0.358287,0.359310,0.053961,0.771558
3,23,3,1000,100,40000,0.352839,0.363185,0.053979,0.770003
3,23,4,1000,100,40000,0.361987,0.352008,0.053934,0.767929
3,23,5,1000,100,40000,0.368886,0.348834,0.054022,0.771741
3,23,6,1000,100,40000,0.353204,0.374760,0.053897,0.781860
3,23,7,1000,100,40000,0.364836,0.362054,0.054065,0.780955
3,23,8,1000,100,40000,0.367138,0.357609,0.054004,0.778751
3,23,9,1000,100,40000,0.365740,0.349229,0.054014,0.768983
3,23,10,1000,100,40000,0.354896,0.359815,0.054122,0.768833
3,23,11,1000,100,40000,0.363289,0.362784,0.054140,0.780213
3,23,12,1000,100,40000,0.352444,0.369823,0.054116,0.776383
3,23,13,1000,100,40000,0.335901,0.381570,0.054202,0.771673
3,23,14,1000,100,40000,0.354217,0.362442,0.054014,0.770672
3,23,15,1000,100,40000,0.352115,0.361576,0.054141,0.767831
3,23,16,1000,100,40000,0.354297,0.366064,0.054257,0.774618
3,23,17,1000,100,40000,0.355329,0.360982,0.054351,0.770662
3,23,18,1000,100,40000,0.357062,0.367272,0.054134,0.778468
3,23,19,1000,100,40000,0.367855,0.357637,0.054248,0.779740
3,23,20,1000,100,40000,0.366986,0.349366,0.054193,0.770546
3,23,21,1000,100,40000,0.372412,0.348051,0.054259,0.774722
3,23,22,1000,100,40000,0.364653,0.347088,0.054341,0.766082
1,23,0,1000,100,40000,0.348800,0.365920,0.054306,0.769026
1,23,1,1000,100,40000,0.343339,0.368634,0.053921,0.765894
1,23,2,1000,100,40000,0.346476,0.371063,0.053835,0.771374
1,23,3,1000,100,40000,0.347232,0.368972,0.054006,0.770210
1,23,4,1000,100,40000,0.354282,0.368590,0.054019,0.776890
1,23,5,1000,100,40000,0.362171,0.363483,0.054016,0.779670
1,23,6,1000,100,40000,0.359284,0.360700,0.054090,0.774074
1,23,7,1000,100,40000,0.363443,0.358257,0.053832,0.775532
1,23,8,1000,100,40000,0.352234,0.368320,0.054204,0.774758
1,23,9,1000,100,40000,0.353879,0.365538,0.054084,0.773501
1,23,10,1000,100,40000,0.362155,0.366901,0.053958,0.783015
1,23,11,1000,100,40000,0.359102,0.363351,0.054079,0.776532
1,23,12,1000,100,40000,0.353136,0.365192,0.054132,0.772460
1,23,13,1000,100,40000,0.342314,0.379270,0.054198,0.775782
1,23,14,1000,100,40000,0.343717,0.377007,0.054210,0.774934
1,23,15,1000,100,40000,0.350339,0.368076,0.054142,0.772557
1,23,16,1000,100,40000,0.342552,0.377262,0.054206,0.774020
1,23,17,1000,100,40000,0.353304,0.367689,0.054234,0.775227
1,23,18,1000,100,40000,0.357804,0.366259,0.054039,0.778102
1,23,19,1000,100,40000,0.362407,0.356110,0.054356,0.772873
1,23,20,1000,100,40000,0.349506,0.364054,0.054306,0.767865
1,23,21,1000,100,40000,0.351061,0.362135,0.054403,0.767598
1,23,22,1000,100,40000,0.361853,0.361095,0.054155,0.777103
2,23,0,1000,100,400000,0.134307,4.672518,0.054090,4.860916
2,23,1,1000,100,400000,0.135172,4.641139,0.053953,4.830263
2,23,2,1000,100,400000,0.135618,4.687834,0.053945,4.877398
2,23,3,1000,100,400000,0.140539,4.671403,0.053973,4.865914
2,23,4,1000,100,400000,0.134751,4.685476,0.054051,4.874278
2,23,5,1000,100,400000,0.134981,4.677227,0.054236,4.866444
2,23,6,1000,100,400000,0.140841,4.666120,0.053990,4.860951
2,23,7,1000,100,400000,0.132808,4.679944,0.054064,4.866816
2,23,8,1000,100,400000,0.141526,4.685734,0.053907,4.881167
2,23,9,1000,100,400000,0.137232,4.717964,0.054131,4.909328
2,23,10,1000,100,400000,0.135702,4.698710,0.053963,4.888375
2,23,11,1000,100,400000,0.133969,4.697494,0.054279,4.885742
2,23,12,1000,100,400000,0.136017,4.697391,0.053864,4.887272
2,23,13,1000,100,400000,0.141668,4.657106,0.053967,4.852741
2,23,14,1000,100,400000,0.135947,4.696058,0.053959,4.885963
2,23,15,1000,100,400000,0.134531,4.690597,0.053979,4.879107
2,23,16,1000,100,400000,0.135610,4.668951,0.053870,4.858431
2,23,17,1000,100,400000,0.134974,4.685741,0.054038,4.874753
2,23,18,1000,100,400000,0.135805,4.700291,0.054021,4.890117
2,23,19,1000,100,400000,0.134777,4.681352,0.053984,4.870113
2,23,20,1000,100,400000,0.133712,4.669662,0.054036,4.857410
2,23,21,1000,100,400000,0.136594,4.653167,0.053994,4.843756
2,23,22,1000,100,400000,0.137673,4.672907,0.054073,4.864653
3,23,0,1000,100,400000,0.354325,2.668082,0.054348,3.076755
3,23,1,1000,100,400000,0.311354,2.754370,0.054134,3.119859
3,23,2,1000,100,400000,0.285356,2.708047,0.054163,3.047566
3,23,3,1000,100,400000,0.305260,2.748484,0.054104,3.107849
3,23,4,1000,100,400000,0.308324,2.726230,0.054000,3.088554
3,23,5,1000,100,400000,0.347956,2.703614,0.054044,3.105614
3,23,6,1000,100,400000,0.383972,2.685128,0.054056,3.123155
3,23,7,1000,100,400000,0.352622,2.651714,0.054274,3.058610
3,23,8,1000,100,400000,0.315839,2.611226,0.054072,2.981136
3,23,9,1000,100,400000,0.315499,2.596850,0.054119,2.966468
3,23,10,1000,100,400000,0.286658,2.742802,0.054274,3.083735
3,23,11,1000,100,400000,0.300833,2.772411,0.054011,3.127255
3,23,12,1000,100,400000,0.334597,2.647131,0.054112,3.035840
3,23,13,1000,100,400000,0.334996,2.692652,0.054132,3.081780
3,23,14,1000,100,400000,0.325145,2.718523,0.054304,3.097973
3,23,15,1000,100,400000,0.346536,2.684712,0.054229,3.085476
3,23,16,1000,100,400000,0.307333,2.738126,0.054093,3.099552
3,23,17,1000,100,400000,0.366857,2.713009,0.054167,3.134033
3,23,18,1000,100,400000,0.313555,2.773157,0.054169,3.140880
3,23,19,1000,100,400000,0.355424,2.695276,0.054144,3.104843
3,23,20,1000,100,400000,0.348385,2.718028,0.054034,3.120447
3,23,21,1000,100,400000,0.311710,2.674611,0.054232,3.040553
3,23,22,1000,100,400000,0.337449,2.732405,0.054218,3.124072
