rank,nthreads,thread,rep,work,msg_size,post_time,wait_time,comp_time,comm_time
0,23,8,1000,100,4000,0.094074,0.145340,0.005535,0.244949
0,23,9,1000,100,4000,0.096039,0.141183,0.005522,0.242744
0,23,10,1000,100,4000,0.099826,0.135843,0.005623,0.241292
0,23,11,1000,100,4000,0.101909,0.134794,0.005589,0.242292
0,23,12,1000,100,4000,0.102087,0.136803,0.006222,0.245111
0,23,13,1000,100,4000,0.098004,0.140072,0.005617,0.243692
0,23,14,1000,100,4000,0.098782,0.138954,0.005673,0.243408
0,23,15,1000,100,4000,0.097165,0.142140,0.005502,0.244806
0,23,16,1000,100,4000,0.096981,0.136263,0.005559,0.238803
0,23,17,1000,100,4000,0.100589,0.135355,0.006089,0.242033
0,23,18,1000,100,4000,0.099323,0.134732,0.006339,0.240394
0,23,19,1000,100,4000,0.097756,0.138261,0.005712,0.241728
0,23,20,1000,100,4000,0.098976,0.137886,0.005621,0.242483
0,23,21,1000,100,4000,0.099056,0.135788,0.005598,0.240442
0,23,22,1000,100,4000,0.096929,0.138824,0.005675,0.241428
1,23,0,1000,100,40000,0.346017,0.330539,0.006647,0.683203
1,23,1,1000,100,40000,0.331261,0.354371,0.006118,0.691750
1,23,2,1000,100,40000,0.346079,0.333958,0.005984,0.686020
1,23,3,1000,100,40000,0.341126,0.332881,0.005934,0.679941
1,23,4,1000,100,40000,0.357137,0.325139,0.006102,0.688378
1,23,5,1000,100,40000,0.339058,0.340264,0.005977,0.685299
1,23,6,1000,100,40000,0.343634,0.340256,0.006171,0.690061
1,23,7,1000,100,40000,0.346806,0.336785,0.006026,0.689617
1,23,8,1000,100,40000,0.339609,0.340394,0.006458,0.686461
1,23,9,1000,100,40000,0.330212,0.347342,0.005960,0.683513
1,23,10,1000,100,40000,0.352556,0.333336,0.005942,0.691835
1,23,11,1000,100,40000,0.340858,0.345998,0.005995,0.692850
1,23,12,1000,100,40000,0.346316,0.327358,0.006057,0.679730
1,23,13,1000,100,40000,0.344276,0.333236,0.006119,0.683632
1,23,14,1000,100,40000,0.333637,0.345119,0.006446,0.685202
1,23,15,1000,100,40000,0.344170,0.332863,0.006000,0.683033
1,23,16,1000,100,40000,0.357894,0.330426,0.005931,0.694251
1,23,17,1000,100,40000,0.341439,0.336340,0.005949,0.683728
1,23,18,1000,100,40000,0.347759,0.338092,0.006224,0.692075
1,23,19,1000,100,40000,0.348060,0.336723,0.006598,0.691380
1,23,20,1000,100,40000,0.343489,0.334395,0.006082,0.683966
1,23,21,1000,100,40000,0.342683,0.334897,0.006516,0.684096
1,23,22,1000,100,40000,0.343689,0.338306,0.006045,0.688039
0,23,0,1000,100,40000,0.343550,0.337772,0.006607,0.687928
0,23,1,1000,100,40000,0.334005,0.342866,0.005968,0.682839
0,23,2,1000,100,40000,0.351326,0.332875,0.006053,0.690255
0,23,3,1000,100,40000,0.335659,0.338742,0.005997,0.680398
0,23,4,1000,100,40000,0.332620,0.348317,0.005929,0.686866
0,23,5,1000,100,40000,0.331038,0.352515,0.006049,0.689602
0,23,6,1000,100,40000,0.339622,0.348285,0.006209,0.694117
0,23,7,1000,100,40000,0.349666,0.333275,0.006532,0.689474
0,23,8,1000,100,40000,0.339094,0.345041,0.006006,0.690140
0,23,9,1000,100,40000,0.339727,0.339018,0.005791,0.684536
0,23,10,1000,100,40000,0.338273,0.347059,0.005870,0.691202
0,23,11,1000,100,40000,0.338226,0.348157,0.005996,0.692379
0,23,12,1000,100,40000,0.345706,0.334633,0.006162,0.686501
0,23,13,1000,100,40000,0.345633,0.340708,0.005931,0.692272
0,23,14,1000,100,40000,0.343335,0.338159,0.005901,0.687396
0,23,15,1000,100,40000,0.326331,0.363425,0.005943,0.695699
0,23,16,1000,100,40000,0.337365,0.354760,0.006002,0.698128
0,23,17,1000,100,40000,0.350087,0.332373,0.005940,0.688401
0,23,18,1000,100,40000,0.351152,0.331272,0.006244,0.688669
0,23,19,1000,100,40000,0.335345,0.348239,0.006547,0.690131
0,23,20,1000,100,40000,0.347281,0.342854,0.006205,0.696340
0,23,21,1000,100,40000,0.331159,0.354627,0.006014,0.691800
0,23,22,1000,100,40000,0.348605,0.332880,0.005961,0.687446
1,23,0,1000,100,400000,2.333971,1.668908,0.006536,4.009415
1,23,1,1000,100,400000,2.320765,1.652205,0.006541,3.979512
1,23,2,1000,100,400000,2.298063,1.685453,0.006090,3.989606
1,23,3,1000,100,400000,2.373118,1.648613,0.006563,4.028294
1,23,4,1000,100,400000,2.301936,1.679685,0.005958,3.987578
1,23,5,1000,100,400000,2.333601,1.745691,0.006030,4.085322
1,23,6,1000,100,400000,2.239884,1.684425,0.006566,3.930876
1,23,7,1000,100,400000,2.301928,1.651298,0.006682,3.959908
1,23,8,1000,100,400000,2.297898,1.706116,0.005947,4.009961
1,23,9,1000,100,400000,2.300263,1.695144,0.005976,4.001382
1,23,10,1000,100,400000,2.182636,1.763082,0.006028,3.951747
1,23,11,1000,100,400000,2.333412,1.662351,0.006062,4.001826
1,23,12,1000,100,400000,2.308654,1.708521,0.006540,4.023715
1,23,13,1000,100,400000,2.272166,1.713913,0.006069,3.992148
1,23,14,1000,100,400000,2.260540,1.725790,0.005986,3.992316
1,23,15,1000,100,400000,2.292077,1.689942,0.005955,3.987974
1,23,16,1000,100,400000,2.343182,1.672635,0.005933,4.021749
1,23,17,1000,100,400000,2.288794,1.656549,0.006027,3.951371
1,23,18,1000,100,400000,2.255002,1.725142,0.006538,3.986682
1,23,19,1000,100,400000,2.357199,1.720672,0.006599,4.084470
1,23,20,1000,100,400000,2.327766,1.715610,0.006060,4.049437
1,23,21,1000,100,400000,2.311532,1.722913,0.006157,4.040603
1,23,22,1000,100,400000,2.282909,1.694415,0.005948,3.983272
0,23,0,1000,100,400000,1.948230,2.039148,0.006698,3.994075
0,23,1,1000,100,400000,1.962174,2.002393,0.006381,3.970948
0,23,2,1000,100,400000,1.935441,2.051149,0.006317,3.992907
0,23,3,1000,100,400000,1.967787,2.085648,0.005872,4.059307
0,23,4,1000,100,400000,1.978999,2.007566,0.005915,3.992480
0,23,5,1000,100,400000,1.991845,2.045721,0.006424,4.043990
0,23,6,1000,100,400000,1.944725,1.951108,0.006097,3.901930
0,23,7,1000,100,400000,1.889843,2.055582,0.006202,3.951627
0,23,8,1000,100,400000,1.980182,1.993020,0.006391,3.979592
0,23,9,1000,100,400000,1.946515,2.029776,0.005801,3.982092
0,23,10,1000,100,400000,1.946109,1.965514,0.006290,3.917913
0,23,11,1000,100,400000,1.946874,2.019850,0.005887,3.972611
0,23,12,1000,100,400000,1.967472,2.051267,0.006240,4.024978
0,23,13,1000,100,400000,1.929740,2.044800,0.006589,3.981129
0,23,14,1000,100,400000,1.949507,2.013396,0.005859,3.968762
0,23,15,1000,100,400000,1.942832,2.008008,0.005872,3.956713
0,23,16,1000,100,400000,1.938300,2.049961,0.005837,3.994098
0,23,17,1000,100,400000,1.916940,2.017744,0.005775,3.940459
0,23,18,1000,100,400000,1.975632,1.966962,0.006007,3.948601
0,23,19,1000,100,400000,1.955802,2.103040,0.005917,4.064759
0,23,20,1000,100,400000,1.969414,2.056177,0.005919,4.031510
0,23,21,1000,100,400000,1.998799,2.040113,0.005857,4.044768
0,23,22,1000,100,400000,1.963747,2.036200,0.005881,4.005827
1,23,0,1000,100,4000000,24.124006,15.289708,0.006853,39.420567
1,23,1,1000,100,4000000,23.937719,15.379486,0.006110,39.323314
1,23,2,1000,100,4000000,24.425385,15.949649,0.006106,40.381139
1,23,3,1000,100,4000000,24.359358,14.957358,0.005916,39.322632
1,23,4,1000,100,4000000,23.602309,15.729200,0.005859,39.337367
1,23,5,1000,100,4000000,24.293323,15.286814,0.005962,39.586099
1,23,6,1000,100,4000000,24.481375,15.038161,0.006217,39.525753
1,23,7,1000,100,4000000,23.569108,15.892701,0.006090,39.467899
1,23,8,1000,100,4000000,24.450943,16.217874,0.005977,40.674794
1,23,9,1000,100,4000000,24.373811,14.822683,0.005853,39.202347
1,23,10,1000,100,4000000,24.866233,14.694889,0.005919,39.567041
1,23,11,1000,100,4000000,24.809423,15.338285,0.006340,40.154049
1,23,12,1000,100,4000000,23.601220,15.812209,0.005638,39.419066
1,23,13,1000,100,4000000,25.059192,14.894685,0.006041,39.959917
1,23,14,1000,100,4000000,24.345876,15.021712,0.006231,39.373820
1,23,15,1000,100,4000000,24.259647,15.367063,0.005928,39.632638
1,23,16,1000,100,4000000,24.465746,15.818051,0.005891,40.289688
1,23,17,1000,100,4000000,24.334393,15.340075,0.005507,39.679975
1,23,18,1000,100,4000000,24.578943,15.017788,0.005891,39.602622
1,23,19,1000,100,4000000,23.266656,16.087577,0.006222,39.360455
1,23,20,1000,100,4000000,24.063399,15.575249,0.005961,39.644610
1,23,21,1000,100,4000000,24.777528,14.989135,0.006080,39.772743
1,23,22,1000,100,4000000,24.172633,15.009198,0.005884,39.187716
0,23,0,1000,100,4000000,26.231045,13.654666,0.006790,39.892501
0,23,1,1000,100,4000000,26.433618,13.261542,0.005762,39.700922
0,23,2,1000,100,4000000,27.300983,13.503537,0.005884,40.810403
0,23,3,1000,100,4000000,26.017538,13.776848,0.005658,39.800045
0,23,4,1000,100,4000000,26.577097,13.662387,0.005779,40.245263
0,23,5,1000,100,4000000,26.318953,13.328856,0.005868,39.653677
0,23,6,1000,100,4000000,26.379983,13.523663,0.006012,39.909658
0,23,7,1000,100,4000000,26.534094,13.272989,0.005367,39.812450
0,23,8,1000,100,4000000,27.287887,13.383796,0.005844,40.677527
0,23,9,1000,100,4000000,25.725517,14.311562,0.006614,40.043692
0,23,10,1000,100,4000000,26.347358,13.729951,0.005556,40.082865
0,23,11,1000,100,4000000,26.852269,13.928448,0.005785,40.786503
0,23,12,1000,100,4000000,26.629785,12.946894,0.005965,39.582644
0,23,13,1000,100,4000000,25.830503,14.571080,0.005710,40.407293
0,23,14,1000,100,4000000,25.650470,13.404741,0.005823,39.061034
0,23,15,1000,100,4000000,26.400774,13.814262,0.005927,40.220963
0,23,16,1000,100,4000000,26.356339,14.151224,0.005597,40.513161
0,23,17,1000,100,4000000,26.292591,13.500393,0.005726,39.798710
0,23,18,1000,100,4000000,26.709023,13.521941,0.005513,40.236478
0,23,19,1000,100,4000000,26.068221,13.693454,0.006007,39.767682
0,23,20,1000,100,4000000,26.689859,13.325827,0.005873,40.021558
0,23,21,1000,100,4000000,26.216115,13.981726,0.005799,40.203640
0,23,22,1000,100,4000000,26.319609,13.991589,0.005659,40.316857
1,23,0,1000,100,40000000,102.159759,336.314403,0.005735,438.479897
1,23,1,1000,100,40000000,102.135622,333.050656,0.005305,435.191582
1,23,2,1000,100,40000000,101.388314,331.178365,0.004736,432.571415
1,23,3,1000,100,40000000,103.504946,333.150633,0.005217,436.660796
1,23,4,1000,100,40000000,103.987699,335.094739,0.004739,439.087178
1,23,5,1000,100,40000000,103.103746,337.540038,0.004686,440.648470
1,23,6,1000,100,40000000,99.508598,338.347939,0.004767,437.861304
1,23,7,1000,100,40000000,104.809438,335.520830,0.004745,440.335012
1,23,8,1000,100,40000000,104.850295,334.564025,0.004750,439.419070
1,23,9,1000,100,40000000,101.751134,333.324866,0.004647,435.080648
1,23,10,1000,100,40000000,101.773923,334.792042,0.004654,436.570620
1,23,11,1000,100,40000000,107.055264,327.752924,0.004788,434.812976
1,23,12,1000,100,40000000,103.706641,337.659694,0.004715,441.371050
1,23,13,1000,100,40000000,104.386005,338.493001,0.004672,442.883678
1,23,14,1000,100,40000000,104.756642,334.563270,0.004700,439.324612
1,23,15,1000,100,40000000,105.948490,336.231484,0.004689,442.184663
1,23,16,1000,100,40000000,103.936552,332.525680,0.004689,436.466921
1,23,17,1000,100,40000000,109.510293,328.805657,0.004753,438.320703
1,23,18,1000,100,40000000,101.249648,336.860936,0.004910,438.115494
1,23,19,1000,100,40000000,105.796994,330.413811,0.004632,436.215437
1,23,20,1000,100,40000000,103.717787,335.618317,0.004837,439.340941
1,23,21,1000,100,40000000,104.303657,339.042555,0.004659,443.350872
1,23,22,1000,100,40000000,107.293740,331.171142,0.004671,438.469552
0,23,0,1000,100,40000000,107.932746,332.227366,0.005376,440.165488
0,23,1,1000,100,40000000,109.615736,330.253431,0.004601,439.873768
0,23,2,1000,100,40000000,107.151677,329.767752,0.004547,436.923977
0,23,3,1000,100,40000000,106.712667,331.199445,0.004630,437.916742
0,23,4,1000,100,40000000,103.944574,334.182750,0.004597,438.131921
0,23,5,1000,100,40000000,112.847559,324.515623,0.004501,437.367683
0,23,6,1000,100,40000000,109.898053,326.353073,0.004664,436.255789
0,23,7,1000,100,40000000,107.198480,330.446986,0.004669,437.650135
0,23,8,1000,100,40000000,111.802361,325.574797,0.004615,437.381772
0,23,9,1000,100,40000000,108.819170,332.210998,0.004548,441.034715
0,23,10,1000,100,40000000,110.127423,328.227347,0.004506,438.359275
0,23,11,1000,100,40000000,105.395771,334.810008,0.004527,440.210305
0,23,12,1000,100,40000000,109.712572,331.545110,0.005037,441.262719
0,23,13,1000,100,40000000,111.337864,330.150713,0.004534,441.493110
0,23,14,1000,100,40000000,110.168540,326.737430,0.005523,436.911493
0,23,15,1000,100,40000000,109.011809,330.337982,0.004509,439.354299
0,23,16,1000,100,40000000,104.962421,333.531779,0.004493,438.498693
0,23,17,1000,100,40000000,105.946265,335.800546,0.004557,441.751369
0,23,18,1000,100,40000000,108.420520,330.980816,0.004644,439.405979
0,23,19,1000,100,40000000,105.453063,330.641397,0.004557,436.099017
0,23,20,1000,100,40000000,111.536981,328.609629,0.004645,440.151254
0,23,21,1000,100,40000000,112.552930,324.996224,0.004574,437.553728
0,23,22,1000,100,40000000,108.881507,332.231576,0.004538,441.117621
1,23,0,1000,100,400000000,1132.891902,3252.419680,0.005241,4385.316822
1,23,1,1000,100,400000000,1145.388665,3202.766203,0.004816,4348.159684
1,23,2,1000,100,400000000,1134.480389,3229.069785,0.004773,4363.554947
1,23,3,1000,100,400000000,1103.412666,3291.841554,0.005140,4395.259360
1,23,4,1000,100,400000000,1101.708574,3228.102862,0.004761,4329.816198
1,23,5,1000,100,400000000,1158.706609,3172.123993,0.004800,4330.835402
1,23,6,1000,100,400000000,1017.421905,3269.194429,0.005220,4286.621554
1,23,7,1000,100,400000000,1112.832898,3211.074399,0.004823,4323.912121
1,23,8,1000,100,400000000,1155.623752,3194.837269,0.004719,4350.465740
1,23,9,1000,100,400000000,1117.174744,3248.626770,0.005123,4365.806637
1,23,10,1000,100,400000000,1158.146203,3187.171989,0.004741,4345.322933
1,23,11,1000,100,400000000,1048.870939,3272.778740,0.004734,4321.654413
1,23,12,1000,100,400000000,1071.215087,3290.968120,0.004861,4362.188068
1,23,13,1000,100,400000000,1140.022441,3216.912436,0.004787,4356.939663
1,23,14,1000,100,400000000,1096.858647,3267.553779,0.004744,4364.417170
1,23,15,1000,100,400000000,1157.958987,3246.019778,0.004687,4403.983452
1,23,16,1000,100,400000000,1154.559692,3221.421041,0.004699,4375.985432
1,23,17,1000,100,400000000,1142.830113,3237.814477,0.004650,4380.649240
1,23,18,1000,100,400000000,1088.246731,3251.608178,0.004841,4339.859749
1,23,19,1000,100,400000000,1075.250582,3301.722961,0.004743,4376.978286
1,23,20,1000,100,400000000,1109.611331,3269.345504,0.005300,4378.962135
1,23,21,1000,100,400000000,1144.256712,3247.746799,0.004763,4392.008274
1,23,22,1000,100,400000000,1105.946733,3232.741196,0.005277,4338.693206
0,23,0,1000,100,400000000,1088.194318,3292.051412,0.004782,4380.250512
0,23,1,1000,100,400000000,1047.307915,3364.170344,0.004681,4411.482940
0,23,2,1000,100,400000000,1095.411317,3282.439546,0.004660,4377.855523
0,23,3,1000,100,400000000,1110.129279,3281.988433,0.004625,4392.122336
0,23,4,1000,100,400000000,1059.817696,3307.606193,0.004749,4367.428638
0,23,5,1000,100,400000000,1079.895888,3295.173003,0.004636,4375.073527
0,23,6,1000,100,400000000,1035.265469,3268.631853,0.004745,4303.902067
0,23,7,1000,100,400000000,1059.049630,3289.567116,0.005071,4348.621818
0,23,8,1000,100,400000000,1107.810465,3327.949864,0.004603,4435.764933
0,23,9,1000,100,400000000,1084.904735,3276.879929,0.005083,4361.789747
0,23,10,1000,100,400000000,1115.931746,3255.644060,0.004993,4371.580798
0,23,11,1000,100,400000000,1095.301142,3264.733659,0.004645,4360.039445
0,23,12,1000,100,400000000,1078.053474,3287.199928,0.004689,4365.258091
0,23,13,1000,100,400000000,1106.642364,3300.594784,0.004671,4407.241819
0,23,14,1000,100,400000000,1119.873482,3265.925905,0.005342,4385.804729
0,23,15,1000,100,400000000,1136.843162,3294.452991,0.004669,4431.300821
0,23,16,1000,100,400000000,1057.753608,3321.351472,0.004668,4379.109748
0,23,17,1000,100,400000000,1104.258002,3326.165662,0.004639,4430.428302
0,23,18,1000,100,400000000,1086.724037,3290.824350,0.004688,4377.553074
0,23,19,1000,100,400000000,1101.299799,3267.155589,0.005159,4368.460547
0,23,20,1000,100,400000000,1110.496343,3250.951620,0.004661,4361.452624
0,23,21,1000,100,400000000,1113.441375,3292.379804,0.004677,4405.825855
0,23,22,1000,100,400000000,1107.213983,3281.394230,0.004612,4388.612826
1,23,0,1000,500,4,0.069363,0.142240,0.020676,0.232280
1,23,1,1000,500,4,0.067044,0.151192,0.020441,0.238676
1,23,2,1000,500,4,0.069887,0.150309,0.020383,0.240578
1,23,3,1000,500,4,0.068686,0.147566,0.020666,0.236918
1,23,4,1000,500,4,0.068276,0.150501,0.020779,0.239557
1,23,5,1000,500,4,0.069283,0.148588,0.020302,0.238173
1,23,6,1000,500,4,0.068211,0.151944,0.020686,0.240841
1,23,7,1000,500,4,0.066738,0.152128,0.020481,0.239347
1,23,8,1000,500,4,0.066701,0.153511,0.020398,0.240609
1,23,9,1000,500,4,0.068251,0.148097,0.019980,0.236328
1,23,10,1000,500,4,0.067902,0.149613,0.020652,0.238167
1,23,11,1000,500,4,0.067893,0.148162,0.020701,0.236756
1,23,12,1000,500,4,0.065945,0.149134,0.020364,0.235442
1,23,13,1000,500,4,0.069027,0.148444,0.020636,0.238107
1,23,14,1000,500,4,0.068449,0.145575,0.020353,0.234378
1,23,15,1000,500,4,0.068203,0.147490,0.020612,0.236305
1,23,16,1000,500,4,0.066475,0.148022,0.020526,0.235022
1,23,17,1000,500,4,0.067531,0.151950,0.020667,0.240147
1,23,18,1000,500,4,0.066194,0.148546,0.020814,0.235554
1,23,19,1000,500,4,0.067736,0.148992,0.020721,0.237449
1,23,20,1000,500,4,0.067266,0.151695,0.020437,0.239399
1,23,21,1000,500,4,0.069540,0.145251,0.020493,0.235283
1,23,22,1000,500,4,0.067675,0.153863,0.020587,0.242125
0,23,0,1000,500,4,0.062755,0.159065,0.021111,0.242930
0,23,1,1000,500,4,0.063844,0.158169,0.020787,0.242800
0,23,2,1000,500,4,0.066462,0.153939,0.020955,0.241356
0,23,3,1000,500,4,0.065362,0.158937,0.020601,0.244899
0,23,4,1000,500,4,0.064790,0.157421,0.020478,0.242689
0,23,5,1000,500,4,0.066142,0.159510,0.020709,0.246361
0,23,6,1000,500,4,0.066251,0.153544,0.020819,0.240615
0,23,7,1000,500,4,0.067141,0.156316,0.020885,0.244342
0,23,8,1000,500,4,0.066092,0.155376,0.020265,0.241733
0,23,9,1000,500,4,0.066650,0.153545,0.020347,0.240541
0,23,10,1000,500,4,0.064781,0.158681,0.020593,0.244055
0,23,11,1000,500,4,0.065860,0.156706,0.021188,0.243754
0,23,12,1000,500,4,0.065975,0.151966,0.020668,0.238608
0,23,13,1000,500,4,0.065020,0.159114,0.020600,0.244735
