rank,nthreads,thread,rep,work,msg_size,post_time,wait_time,comp_time,comm_time
0,23,9,1000,100,4000,0.002260,0.149708,0.001418,0.153386
0,23,10,1000,100,4000,0.002220,0.149576,0.001433,0.153229
0,23,11,1000,100,4000,0.002204,0.149563,0.001887,0.153655
0,23,12,1000,100,4000,0.002241,0.150113,0.001434,0.153789
0,23,13,1000,100,4000,0.002232,0.149984,0.001440,0.153656
0,23,14,1000,100,4000,0.002217,0.149746,0.001926,0.153889
0,23,15,1000,100,4000,0.002225,0.150304,0.001470,0.153998
0,23,16,1000,100,4000,0.002260,0.149456,0.001453,0.153168
0,23,17,1000,100,4000,0.002208,0.149271,0.001421,0.152901
0,23,18,1000,100,4000,0.002173,0.150202,0.001944,0.154319
0,23,19,1000,100,4000,0.002202,0.150427,0.001705,0.154333
0,23,20,1000,100,4000,0.002192,0.149790,0.001930,0.153912
0,23,21,1000,100,4000,0.002166,0.149535,0.001442,0.153143
0,23,22,1000,100,4000,0.002256,0.149246,0.002176,0.153678
2,23,0,1000,100,4000,0.002537,0.134579,0.001804,0.138919
2,23,1,1000,100,4000,0.002431,0.132383,0.001557,0.136371
2,23,2,1000,100,4000,0.002395,0.131591,0.002086,0.136072
2,23,3,1000,100,4000,0.002415,0.131633,0.002048,0.136095
2,23,4,1000,100,4000,0.002411,0.131833,0.002036,0.136279
2,23,5,1000,100,4000,0.002426,0.132642,0.001627,0.136695
2,23,6,1000,100,4000,0.002420,0.131233,0.001632,0.135285
2,23,7,1000,100,4000,0.002410,0.132895,0.001563,0.136867
2,23,8,1000,100,4000,0.002398,0.132776,0.001609,0.136783
2,23,9,1000,100,4000,0.002373,0.131968,0.001587,0.135928
2,23,10,1000,100,4000,0.002419,0.133234,0.001563,0.137216
2,23,11,1000,100,4000,0.002458,0.131894,0.001977,0.136329
2,23,12,1000,100,4000,0.002417,0.132706,0.002025,0.137147
2,23,13,1000,100,4000,0.002387,0.131933,0.001568,0.135888
2,23,14,1000,100,4000,0.002423,0.132359,0.001551,0.136332
2,23,15,1000,100,4000,0.002427,0.131924,0.001526,0.135877
2,23,16,1000,100,4000,0.002485,0.133384,0.002109,0.137977
2,23,17,1000,100,4000,0.002489,0.132599,0.001537,0.136625
2,23,18,1000,100,4000,0.002413,0.131116,0.001585,0.135115
2,23,19,1000,100,4000,0.002401,0.132201,0.001994,0.136596
2,23,20,1000,100,4000,0.002436,0.132237,0.001968,0.136641
2,23,21,1000,100,4000,0.002474,0.132625,0.001978,0.137078
2,23,22,1000,100,4000,0.002425,0.133436,0.001635,0.137496
1,23,0,1000,100,4000,0.002367,0.149811,0.003013,0.155191
1,23,1,1000,100,4000,0.002265,0.148592,0.001403,0.152260
1,23,2,1000,100,4000,0.002219,0.148272,0.001745,0.152236
1,23,3,1000,100,4000,0.002235,0.148021,0.001405,0.151661
1,23,4,1000,100,4000,0.002271,0.147761,0.001402,0.151434
1,23,5,1000,100,4000,0.002316,0.147146,0.001572,0.151035
1,23,6,1000,100,4000,0.002276,0.147365,0.001445,0.151087
1,23,7,1000,100,4000,0.002311,0.148161,0.001888,0.152360
1,23,8,1000,100,4000,0.002280,0.147777,0.001367,0.151423
1,23,9,1000,100,4000,0.002296,0.148994,0.001378,0.152669
1,23,10,1000,100,4000,0.002265,0.147940,0.001442,0.151647
1,23,11,1000,100,4000,0.002234,0.148468,0.001457,0.152159
1,23,12,1000,100,4000,0.002193,0.148384,0.001416,0.151993
1,23,13,1000,100,4000,0.002208,0.148288,0.001921,0.152417
1,23,14,1000,100,4000,0.002252,0.147872,0.001404,0.151527
1,23,15,1000,100,4000,0.002246,0.148535,0.001410,0.152190
1,23,16,1000,100,4000,0.002198,0.148840,0.001431,0.152468
1,23,17,1000,100,4000,0.002234,0.147856,0.001419,0.151510
1,23,18,1000,100,4000,0.002272,0.147185,0.001953,0.151410
1,23,19,1000,100,4000,0.002265,0.148048,0.001379,0.151692
1,23,20,1000,100,4000,0.002337,0.147518,0.001882,0.151737
1,23,21,1000,100,4000,0.002204,0.147257,0.001422,0.150883
1,23,22,1000,100,4000,0.002241,0.148329,0.001816,0.152385
0,23,0,1000,100,40000,0.002557,0.475527,0.002187,0.480271
0,23,1,1000,100,40000,0.002230,0.436134,0.001541,0.439906
0,23,2,1000,100,40000,0.002258,0.446022,0.001497,0.449777
0,23,3,1000,100,40000,0.002267,0.442264,0.001458,0.445989
0,23,4,1000,100,40000,0.002192,0.442027,0.001532,0.445751
0,23,5,1000,100,40000,0.002256,0.437783,0.001468,0.441507
0,23,6,1000,100,40000,0.002138,0.436929,0.002287,0.441354
0,23,7,1000,100,40000,0.002816,0.449433,0.001915,0.454164
0,23,8,1000,100,40000,0.002235,0.440178,0.001496,0.443908
0,23,9,1000,100,40000,0.002194,0.439179,0.001541,0.442914
0,23,10,1000,100,40000,0.002228,0.436233,0.001859,0.440321
0,23,11,1000,100,40000,0.002222,0.437444,0.001789,0.441455
0,23,12,1000,100,40000,0.002219,0.438825,0.001589,0.442633
0,23,13,1000,100,40000,0.002200,0.437158,0.001970,0.441328
0,23,14,1000,100,40000,0.002213,0.435693,0.001452,0.439358
0,23,15,1000,100,40000,0.002193,0.433055,0.001535,0.436783
0,23,16,1000,100,40000,0.002202,0.436545,0.002039,0.440786
0,23,17,1000,100,40000,0.002234,0.435765,0.002107,0.440107
0,23,18,1000,100,40000,0.002241,0.437934,0.001959,0.442134
0,23,19,1000,100,40000,0.002164,0.430975,0.001460,0.434600
0,23,20,1000,100,40000,0.002108,0.431748,0.001932,0.435788
0,23,21,1000,100,40000,0.002288,0.432702,0.001499,0.436489
0,23,22,1000,100,40000,0.002243,0.435882,0.002461,0.440586
3,23,0,1000,100,40000,0.002610,0.485513,0.002032,0.490155
3,23,1,1000,100,40000,0.002334,0.438928,0.001932,0.443194
3,23,2,1000,100,40000,0.002407,0.449354,0.001547,0.453309
3,23,3,1000,100,40000,0.002293,0.443519,0.001520,0.447332
3,23,4,1000,100,40000,0.002357,0.441548,0.001516,0.445421
3,23,5,1000,100,40000,0.002320,0.443955,0.002141,0.448416
3,23,6,1000,100,40000,0.002383,0.442085,0.001559,0.446027
3,23,7,1000,100,40000,0.002385,0.443390,0.001836,0.447612
3,23,8,1000,100,40000,0.002351,0.446430,0.001527,0.450309
3,23,9,1000,100,40000,0.002363,0.445515,0.001494,0.449372
3,23,10,1000,100,40000,0.002349,0.466478,0.001890,0.470718
3,23,11,1000,100,40000,0.002333,0.444813,0.001504,0.448650
3,23,12,1000,100,40000,0.002424,0.444717,0.002042,0.449183
3,23,13,1000,100,40000,0.002378,0.441991,0.001551,0.445920
3,23,14,1000,100,40000,0.002266,0.444849,0.002109,0.449224
3,23,15,1000,100,40000,0.002377,0.440537,0.001888,0.444802
3,23,16,1000,100,40000,0.002350,0.445659,0.001462,0.449471
3,23,17,1000,100,40000,0.002354,0.447225,0.001840,0.451418
3,23,18,1000,100,40000,0.002327,0.445807,0.002142,0.450276
3,23,19,1000,100,40000,0.002373,0.445259,0.001590,0.449223
3,23,20,1000,100,40000,0.002354,0.442837,0.001457,0.446648
3,23,21,1000,100,40000,0.002292,0.444459,0.001937,0.448688
3,23,22,1000,100,40000,0.002327,0.445695,0.001477,0.449499
1,23,0,1000,100,40000,0.002598,0.490834,0.002448,0.495880
1,23,1,1000,100,40000,0.002365,0.457662,0.001567,0.461594
1,23,2,1000,100,40000,0.002363,0.459003,0.001896,0.463263
1,23,3,1000,100,40000,0.002314,0.461125,0.001942,0.465382
1,23,4,1000,100,40000,0.002372,0.461396,0.001968,0.465735
1,23,5,1000,100,40000,0.002372,0.459707,0.001562,0.463640
1,23,6,1000,100,40000,0.002348,0.458694,0.001475,0.462518
1,23,7,1000,100,40000,0.002367,0.480177,0.002065,0.484609
1,23,8,1000,100,40000,0.002406,0.461463,0.001514,0.465383
1,23,9,1000,100,40000,0.002301,0.458895,0.001458,0.462654
1,23,10,1000,100,40000,0.002290,0.461247,0.001927,0.465464
1,23,11,1000,100,40000,0.002341,0.459483,0.001541,0.463365
1,23,12,1000,100,40000,0.002384,0.460436,0.001933,0.464753
1,23,13,1000,100,40000,0.002399,0.458878,0.001963,0.463240
1,23,14,1000,100,40000,0.002384,0.461642,0.001882,0.465909
1,23,15,1000,100,40000,0.002345,0.458598,0.001515,0.462459
1,23,16,1000,100,40000,0.002327,0.456959,0.001489,0.460775
1,23,17,1000,100,40000,0.002380,0.460528,0.001843,0.464750
1,23,18,1000,100,40000,0.002410,0.461853,0.001583,0.465847
1,23,19,1000,100,40000,0.002349,0.455612,0.001469,0.459430
1,23,20,1000,100,40000,0.002292,0.454001,0.001546,0.457838
1,23,21,1000,100,40000,0.002346,0.463633,0.001483,0.467462
1,23,22,1000,100,40000,0.002425,0.458956,0.001995,0.463376
2,23,0,1000,100,40000,0.002624,0.473683,0.002262,0.478569
2,23,1,1000,100,40000,0.002267,0.425091,0.001958,0.429315
2,23,2,1000,100,40000,0.002314,0.431479,0.001625,0.435418
2,23,3,1000,100,40000,0.002288,0.431542,0.001535,0.435366
2,23,4,1000,100,40000,0.002302,0.430594,0.001586,0.434482
2,23,5,1000,100,40000,0.002242,0.429017,0.001986,0.433244
2,23,6,1000,100,40000,0.002286,0.428737,0.001479,0.432502
2,23,7,1000,100,40000,0.002311,0.427557,0.001599,0.431467
2,23,8,1000,100,40000,0.002269,0.431449,0.001561,0.435279
2,23,9,1000,100,40000,0.002357,0.425524,0.001860,0.429741
2,23,10,1000,100,40000,0.002898,0.441899,0.001940,0.446737
2,23,11,1000,100,40000,0.002248,0.431905,0.001556,0.435709
2,23,12,1000,100,40000,0.002304,0.428932,0.001576,0.432812
2,23,13,1000,100,40000,0.002259,0.433126,0.002057,0.437442
2,23,14,1000,100,40000,0.002226,0.426158,0.001528,0.429912
2,23,15,1000,100,40000,0.002277,0.435124,0.001545,0.438946
2,23,16,1000,100,40000,0.002288,0.426635,0.001620,0.430543
2,23,17,1000,100,40000,0.002266,0.434302,0.001501,0.438070
2,23,18,1000,100,40000,0.002302,0.432679,0.002033,0.437014
2,23,19,1000,100,40000,0.002334,0.426466,0.001881,0.430681
2,23,20,1000,100,40000,0.002249,0.421194,0.002005,0.425447
2,23,21,1000,100,40000,0.002322,0.426160,0.001889,0.430371
2,23,22,1000,100,40000,0.002289,0.431478,0.001484,0.435251
3,23,0,1000,100,400000,0.002006,2.885362,0.003253,2.890622
3,23,1,1000,100,400000,0.001735,2.693580,0.001636,2.696950
3,23,2,1000,100,400000,0.001750,2.705353,0.001196,2.708299
3,23,3,1000,100,400000,0.001743,2.700578,0.001090,2.703411
3,23,4,1000,100,400000,0.001751,2.685495,0.001242,2.688488
3,23,5,1000,100,400000,0.001768,2.688351,0.001174,2.691293
3,23,6,1000,100,400000,0.001745,2.712448,0.001238,2.715431
3,23,7,1000,100,400000,0.001784,2.709152,0.001210,2.712146
3,23,8,1000,100,400000,0.001704,2.696463,0.001206,2.699373
3,23,9,1000,100,400000,0.001711,2.716164,0.001155,2.719029
3,23,10,1000,100,400000,0.001742,2.687963,0.002276,2.691982
3,23,11,1000,100,400000,0.001720,2.706732,0.001222,2.709675
3,23,12,1000,100,400000,0.001748,2.723946,0.001241,2.726935
3,23,13,1000,100,400000,0.001667,2.704501,0.001166,2.707334
3,23,14,1000,100,400000,0.001761,2.680429,0.001494,2.683684
3,23,15,1000,100,400000,0.001749,2.695064,0.001202,2.698015
3,23,16,1000,100,400000,0.001787,2.686441,0.001205,2.689433
3,23,17,1000,100,400000,0.001779,2.723158,0.001175,2.726112
3,23,18,1000,100,400000,0.001753,2.712522,0.001577,2.715853
3,23,19,1000,100,400000,0.001660,2.677763,0.001196,2.680619
3,23,20,1000,100,400000,0.001681,2.680932,0.001205,2.683818
3,23,21,1000,100,400000,0.001684,2.703402,0.001173,2.706258
3,23,22,1000,100,400000,0.001728,2.716551,0.001213,2.719492
0,23,0,1000,100,400000,0.001833,2.485245,0.004194,2.491272
0,23,1,1000,100,400000,0.001611,1.957316,0.001163,1.960090
0,23,2,1000,100,400000,0.001639,1.957911,0.001056,1.960606
0,23,3,1000,100,400000,0.001638,1.961143,0.001175,1.963956
0,23,4,1000,100,400000,0.001620,1.990969,0.001157,1.993745
0,23,5,1000,100,400000,0.001579,1.915624,0.001271,1.918474
0,23,6,1000,100,400000,0.001667,1.990146,0.001134,1.992947
0,23,7,1000,100,400000,0.001645,1.964118,0.001166,1.966928
0,23,8,1000,100,400000,0.001608,1.910455,0.001194,1.913257
0,23,9,1000,100,400000,0.001572,1.930952,0.001156,1.933680
0,23,10,1000,100,400000,0.001662,2.007649,0.001150,2.010460
0,23,11,1000,100,400000,0.001673,2.003980,0.001167,2.006820
0,23,12,1000,100,400000,0.001607,1.925164,0.002216,1.928987
0,23,13,1000,100,400000,0.001672,1.990259,0.001171,1.993101
0,23,14,1000,100,400000,0.001635,1.955907,0.001131,1.958673
0,23,15,1000,100,400000,0.001688,2.006698,0.001799,2.010185
0,23,16,1000,100,400000,0.001679,2.012943,0.001160,2.015783
0,23,17,1000,100,400000,0.001659,1.977646,0.001140,1.980445
0,23,18,1000,100,400000,0.001631,1.958704,0.001575,1.961911
0,23,19,1000,100,400000,0.001669,1.995519,0.001457,1.998645
0,23,20,1000,100,400000,0.001644,1.972239,0.001124,1.975006
0,23,21,1000,100,400000,0.001646,1.977523,0.001184,1.980353
0,23,22,1000,100,400000,0.001629,2.001322,0.001135,2.004085
