rank,nthreads,thread,rep,work,msg_size,post_time,wait_time,comp_time,comm_time
3,23,21,1000,100,400,0.002001,0.012485,0.053722,0.068209
3,23,22,1000,100,400,0.001990,0.012698,0.053675,0.068363
1,23,0,1000,100,400,0.002130,0.010882,0.055713,0.068725
1,23,1,1000,100,400,0.001902,0.009460,0.053759,0.065121
1,23,2,1000,100,400,0.001902,0.009897,0.053818,0.065616
1,23,3,1000,100,400,0.001941,0.009660,0.053807,0.065408
1,23,4,1000,100,400,0.001868,0.009792,0.053836,0.065495
1,23,5,1000,100,400,0.001811,0.009642,0.053846,0.065298
1,23,6,1000,100,400,0.001911,0.009652,0.053815,0.065378
1,23,7,1000,100,400,0.001912,0.009777,0.053824,0.065512
1,23,8,1000,100,400,0.001894,0.009323,0.053815,0.065031
1,23,9,1000,100,400,0.001878,0.009412,0.053818,0.065107
1,23,10,1000,100,400,0.001898,0.009786,0.053855,0.065539
1,23,11,1000,100,400,0.001845,0.009206,0.053842,0.064894
1,23,12,1000,100,400,0.001981,0.010231,0.053930,0.066142
1,23,13,1000,100,400,0.001966,0.009736,0.053857,0.065560
1,23,14,1000,100,400,0.001983,0.009801,0.053819,0.065603
1,23,15,1000,100,400,0.001956,0.010134,0.053837,0.065927
1,23,16,1000,100,400,0.001940,0.009635,0.053859,0.065434
1,23,17,1000,100,400,0.001959,0.009517,0.053835,0.065311
1,23,18,1000,100,400,0.002011,0.010075,0.053898,0.065984
1,23,19,1000,100,400,0.001970,0.009415,0.053829,0.065215
1,23,20,1000,100,400,0.001961,0.009333,0.053843,0.065137
1,23,21,1000,100,400,0.001945,0.009685,0.053825,0.065454
1,23,22,1000,100,400,0.001953,0.009942,0.053819,0.065714
0,23,0,1000,100,400,0.002041,0.012411,0.055289,0.069741
0,23,1,1000,100,400,0.001896,0.011877,0.053761,0.067534
0,23,2,1000,100,400,0.001858,0.011875,0.053773,0.067506
0,23,3,1000,100,400,0.001863,0.012016,0.053762,0.067641
0,23,4,1000,100,400,0.001838,0.012002,0.053775,0.067615
0,23,5,1000,100,400,0.001879,0.011866,0.053819,0.067564
0,23,6,1000,100,400,0.001863,0.012104,0.053755,0.067722
0,23,7,1000,100,400,0.001851,0.012083,0.053784,0.067718
0,23,8,1000,100,400,0.001755,0.012046,0.053776,0.067577
0,23,9,1000,100,400,0.001846,0.012127,0.053834,0.067806
0,23,10,1000,100,400,0.001820,0.011885,0.053795,0.067500
0,23,11,1000,100,400,0.001800,0.011796,0.053806,0.067401
0,23,12,1000,100,400,0.001859,0.012157,0.053756,0.067772
0,23,13,1000,100,400,0.001840,0.012283,0.053786,0.067909
0,23,14,1000,100,400,0.001845,0.012257,0.053762,0.067864
0,23,15,1000,100,400,0.001840,0.012017,0.053756,0.067613
0,23,16,1000,100,400,0.001871,0.012022,0.053780,0.067674
0,23,17,1000,100,400,0.001832,0.011849,0.053767,0.067448
0,23,18,1000,100,400,0.001846,0.012228,0.053801,0.067875
0,23,19,1000,100,400,0.001787,0.012305,0.053753,0.067845
0,23,20,1000,100,400,0.001834,0.012147,0.053779,0.067761
0,23,21,1000,100,400,0.001825,0.012340,0.053865,0.068030
0,23,22,1000,100,400,0.001866,0.012223,0.053782,0.067871
1,23,0,1000,100,4000,0.002155,0.025420,0.055696,0.083271
1,23,1,1000,100,4000,0.001959,0.024193,0.053683,0.079835
1,23,2,1000,100,4000,0.001918,0.024029,0.053710,0.079656
1,23,3,1000,100,4000,0.001941,0.024004,0.053705,0.079651
1,23,4,1000,100,4000,0.001988,0.023784,0.053732,0.079505
1,23,5,1000,100,4000,0.001952,0.024075,0.053775,0.079802
1,23,6,1000,100,4000,0.001991,0.024274,0.053702,0.079967
1,23,7,1000,100,4000,0.001965,0.024086,0.053720,0.079771
1,23,8,1000,100,4000,0.001952,0.023471,0.053713,0.079136
1,23,9,1000,100,4000,0.001923,0.024279,0.053701,0.079903
1,23,10,1000,100,4000,0.001954,0.024549,0.053763,0.080266
1,23,11,1000,100,4000,0.001972,0.024270,0.053775,0.080018
1,23,12,1000,100,4000,0.001890,0.024450,0.053793,0.080134
1,23,13,1000,100,4000,0.001973,0.024496,0.053727,0.080195
1,23,14,1000,100,4000,0.002014,0.025035,0.053714,0.080763
1,23,15,1000,100,4000,0.001962,0.024085,0.053732,0.079778
1,23,16,1000,100,4000,0.001945,0.024446,0.053739,0.080129
1,23,17,1000,100,4000,0.001991,0.024855,0.053734,0.080581
1,23,18,1000,100,4000,0.002007,0.024228,0.053782,0.080017
1,23,19,1000,100,4000,0.001972,0.024508,0.053745,0.080225
1,23,20,1000,100,4000,0.001985,0.024973,0.053740,0.080698
1,23,21,1000,100,4000,0.001912,0.024596,0.053729,0.080236
1,23,22,1000,100,4000,0.001943,0.025247,0.053698,0.080888
0,23,0,1000,100,4000,0.002299,0.028978,0.055888,0.087164
0,23,1,1000,100,4000,0.002064,0.029671,0.053757,0.085492
0,23,2,1000,100,4000,0.002048,0.029189,0.053689,0.084926
0,23,3,1000,100,4000,0.002049,0.029563,0.053716,0.085328
0,23,4,1000,100,4000,0.002083,0.030151,0.053708,0.085942
0,23,5,1000,100,4000,0.001990,0.029674,0.053727,0.085391
0,23,6,1000,100,4000,0.002037,0.029379,0.053685,0.085102
0,23,7,1000,100,4000,0.002051,0.029682,0.053706,0.085439
0,23,8,1000,100,4000,0.001959,0.030536,0.053716,0.086211
0,23,9,1000,100,4000,0.002032,0.030232,0.053772,0.086036
0,23,10,1000,100,4000,0.002074,0.029563,0.053719,0.085356
0,23,11,1000,100,4000,0.002075,0.030336,0.053723,0.086135
0,23,12,1000,100,4000,0.002124,0.030018,0.053764,0.085906
0,23,13,1000,100,4000,0.002110,0.029539,0.053741,0.085390
0,23,14,1000,100,4000,0.002164,0.030113,0.053685,0.085962
0,23,15,1000,100,4000,0.002044,0.029594,0.053710,0.085348
0,23,16,1000,100,4000,0.002101,0.030016,0.053696,0.085814
0,23,17,1000,100,4000,0.002110,0.029375,0.053730,0.085214
0,23,18,1000,100,4000,0.002126,0.030022,0.053748,0.085896
0,23,19,1000,100,4000,0.002131,0.029972,0.053691,0.085793
0,23,20,1000,100,4000,0.002168,0.030259,0.053720,0.086147
0,23,21,1000,100,4000,0.002120,0.029995,0.053900,0.086015
0,23,22,1000,100,4000,0.002154,0.029165,0.053791,0.085110
2,23,0,1000,100,4000,0.002216,0.031580,0.055658,0.089454
2,23,1,1000,100,4000,0.002024,0.032424,0.053821,0.088269
2,23,2,1000,100,4000,0.002062,0.032598,0.053846,0.088507
2,23,3,1000,100,4000,0.002049,0.033091,0.053911,0.089051
2,23,4,1000,100,4000,0.002007,0.032352,0.053872,0.088231
2,23,5,1000,100,4000,0.002071,0.032131,0.053921,0.088123
2,23,6,1000,100,4000,0.002061,0.032522,0.053905,0.088488
2,23,7,1000,100,4000,0.002073,0.032320,0.053841,0.088234
2,23,8,1000,100,4000,0.002049,0.032419,0.053854,0.088323
2,23,9,1000,100,4000,0.002035,0.033013,0.053830,0.088878
2,23,10,1000,100,4000,0.002091,0.031907,0.053860,0.087858
2,23,11,1000,100,4000,0.002061,0.032690,0.053899,0.088650
2,23,12,1000,100,4000,0.002109,0.031472,0.053854,0.087435
2,23,13,1000,100,4000,0.002097,0.032023,0.053884,0.088004
2,23,14,1000,100,4000,0.002041,0.032293,0.053903,0.088238
2,23,15,1000,100,4000,0.002112,0.031931,0.053837,0.087880
2,23,16,1000,100,4000,0.002081,0.031251,0.053922,0.087254
2,23,17,1000,100,4000,0.002108,0.031910,0.053900,0.087917
2,23,18,1000,100,4000,0.002139,0.031855,0.053893,0.087887
2,23,19,1000,100,4000,0.002116,0.031886,0.053881,0.087883
2,23,20,1000,100,4000,0.002072,0.032598,0.053865,0.088535
2,23,21,1000,100,4000,0.002113,0.031184,0.053864,0.087161
2,23,22,1000,100,4000,0.002142,0.031720,0.053927,0.087789
3,23,0,1000,100,4000,0.002280,0.023778,0.055645,0.081703
3,23,1,1000,100,4000,0.002052,0.021862,0.053769,0.077683
3,23,2,1000,100,4000,0.001983,0.022701,0.053829,0.078513
3,23,3,1000,100,4000,0.002022,0.022793,0.053766,0.078581
3,23,4,1000,100,4000,0.002071,0.022197,0.053856,0.078124
3,23,5,1000,100,4000,0.002069,0.022308,0.053852,0.078229
3,23,6,1000,100,4000,0.002011,0.022146,0.053814,0.077971
3,23,7,1000,100,4000,0.002050,0.022843,0.053833,0.078727
3,23,8,1000,100,4000,0.002028,0.022420,0.053823,0.078271
3,23,9,1000,100,4000,0.002063,0.021810,0.053838,0.077711
3,23,10,1000,100,4000,0.002067,0.022687,0.053805,0.078559
3,23,11,1000,100,4000,0.002083,0.022165,0.053856,0.078103
3,23,12,1000,100,4000,0.002085,0.021888,0.053860,0.077833
3,23,13,1000,100,4000,0.002065,0.022643,0.053875,0.078583
3,23,14,1000,100,4000,0.002099,0.022130,0.053882,0.078112
3,23,15,1000,100,4000,0.002072,0.022555,0.053848,0.078476
3,23,16,1000,100,4000,0.002123,0.022317,0.053892,0.078332
3,23,17,1000,100,4000,0.002076,0.022741,0.053866,0.078683
3,23,18,1000,100,4000,0.002128,0.022782,0.053851,0.078762
3,23,19,1000,100,4000,0.002087,0.022618,0.053845,0.078550
3,23,20,1000,100,4000,0.002090,0.022985,0.053822,0.078897
3,23,21,1000,100,4000,0.002119,0.022481,0.053845,0.078445
3,23,22,1000,100,4000,0.002075,0.022900,0.053842,0.078816
2,23,0,1000,100,40000,0.002355,0.371358,0.058364,0.432076
2,23,1,1000,100,40000,0.002116,0.342662,0.053869,0.398647
2,23,2,1000,100,40000,0.002176,0.344066,0.053815,0.400056
2,23,3,1000,100,40000,0.002136,0.338983,0.053851,0.394970
2,23,4,1000,100,40000,0.002080,0.342623,0.053788,0.398491
2,23,5,1000,100,40000,0.002168,0.344351,0.053817,0.400336
2,23,6,1000,100,40000,0.002197,0.345987,0.053869,0.402053
2,23,7,1000,100,40000,0.002169,0.340382,0.053844,0.396395
2,23,8,1000,100,40000,0.002102,0.338436,0.053802,0.394339
2,23,9,1000,100,40000,0.002144,0.343412,0.053829,0.399384
2,23,10,1000,100,40000,0.002158,0.346312,0.053786,0.402257
2,23,11,1000,100,40000,0.002544,0.346060,0.055868,0.404472
2,23,12,1000,100,40000,0.002162,0.344202,0.053745,0.400109
2,23,13,1000,100,40000,0.002106,0.345910,0.053856,0.401871
2,23,14,1000,100,40000,0.002078,0.338769,0.053825,0.394673
2,23,15,1000,100,40000,0.002180,0.345435,0.053788,0.401403
2,23,16,1000,100,40000,0.002112,0.347102,0.053796,0.403010
2,23,17,1000,100,40000,0.002150,0.344552,0.053803,0.400506
2,23,18,1000,100,40000,0.002177,0.352046,0.053808,0.408030
2,23,19,1000,100,40000,0.002149,0.344264,0.053793,0.400206
2,23,20,1000,100,40000,0.002188,0.349181,0.053773,0.405142
2,23,21,1000,100,40000,0.002169,0.342859,0.053778,0.398806
2,23,22,1000,100,40000,0.002127,0.346835,0.053880,0.402841
1,23,0,1000,100,40000,0.002605,0.386371,0.058103,0.447079
1,23,1,1000,100,40000,0.002268,0.374481,0.053877,0.430626
1,23,2,1000,100,40000,0.002308,0.372929,0.054005,0.429242
1,23,3,1000,100,40000,0.002235,0.373798,0.053957,0.429990
1,23,4,1000,100,40000,0.002298,0.373007,0.054006,0.429311
1,23,5,1000,100,40000,0.002307,0.373611,0.054011,0.429929
1,23,6,1000,100,40000,0.002259,0.394376,0.053935,0.450570
1,23,7,1000,100,40000,0.002247,0.373046,0.053968,0.429262
1,23,8,1000,100,40000,0.002283,0.373983,0.053960,0.430226
1,23,9,1000,100,40000,0.002203,0.368453,0.053990,0.424645
1,23,10,1000,100,40000,0.002329,0.375216,0.054053,0.431598
1,23,11,1000,100,40000,0.002241,0.375152,0.054060,0.431453
1,23,12,1000,100,40000,0.002319,0.374092,0.054097,0.430507
1,23,13,1000,100,40000,0.002351,0.372639,0.053914,0.428904
1,23,14,1000,100,40000,0.002304,0.371518,0.053919,0.427741
1,23,15,1000,100,40000,0.002384,0.374182,0.053929,0.430496
1,23,16,1000,100,40000,0.002330,0.371127,0.054017,0.427473
1,23,17,1000,100,40000,0.002324,0.370376,0.054030,0.426730
1,23,18,1000,100,40000,0.002407,0.373948,0.054029,0.430384
1,23,19,1000,100,40000,0.002297,0.372782,0.054013,0.429092
1,23,20,1000,100,40000,0.002415,0.372745,0.053945,0.429106
1,23,21,1000,100,40000,0.002250,0.373194,0.053976,0.429421
1,23,22,1000,100,40000,0.002361,0.371752,0.053993,0.428106
3,23,0,1000,100,40000,0.002623,0.393508,0.057792,0.453924
3,23,1,1000,100,40000,0.002315,0.380060,0.053794,0.436168
3,23,2,1000,100,40000,0.002336,0.381121,0.053853,0.437310
3,23,3,1000,100,40000,0.002328,0.379503,0.053823,0.435653
3,23,4,1000,100,40000,0.002350,0.378852,0.053785,0.434987
3,23,5,1000,100,40000,0.002291,0.376893,0.053810,0.432994
3,23,6,1000,100,40000,0.002324,0.380416,0.053822,0.436563
3,23,7,1000,100,40000,0.002370,0.380326,0.053846,0.436543
3,23,8,1000,100,40000,0.002263,0.374531,0.053796,0.430590
3,23,9,1000,100,40000,0.002268,0.375979,0.053833,0.432079
3,23,10,1000,100,40000,0.002307,0.378607,0.053841,0.434755
3,23,11,1000,100,40000,0.002294,0.391884,0.053848,0.448026
3,23,12,1000,100,40000,0.002405,0.379625,0.053879,0.435910
3,23,13,1000,100,40000,0.002399,0.378320,0.053894,0.434613
3,23,14,1000,100,40000,0.002417,0.376189,0.053896,0.432503
3,23,15,1000,100,40000,0.002346,0.380416,0.053863,0.436625
3,23,16,1000,100,40000,0.002375,0.380765,0.053956,0.437096
3,23,17,1000,100,40000,0.002451,0.377063,0.053838,0.433352
3,23,18,1000,100,40000,0.002395,0.380630,0.053846,0.436871
3,23,19,1000,100,40000,0.002405,0.377401,0.053856,0.433663
3,23,20,1000,100,40000,0.002462,0.381716,0.053808,0.437987
3,23,21,1000,100,40000,0.002428,0.379853,0.053852,0.436133
3,23,22,1000,100,40000,0.002422,0.381868,0.053817,0.438107
0,23,0,1000,100,40000,0.002391,0.368343,0.058754,0.429488
0,23,1,1000,100,40000,0.002113,0.349069,0.053946,0.405128
0,23,2,1000,100,40000,0.002051,0.348132,0.053948,0.404131
0,23,3,1000,100,40000,0.002118,0.348388,0.053884,0.404391
0,23,4,1000,100,40000,0.002173,0.350785,0.053905,0.406863
0,23,5,1000,100,40000,0.002168,0.354419,0.053903,0.410490
0,23,6,1000,100,40000,0.002844,0.356883,0.055730,0.415457
0,23,7,1000,100,40000,0.002113,0.352637,0.053914,0.408664
0,23,8,1000,100,40000,0.002142,0.349867,0.053929,0.405938
0,23,9,1000,100,40000,0.002124,0.346390,0.053999,0.402513
0,23,10,1000,100,40000,0.002137,0.348758,0.053976,0.404871
0,23,11,1000,100,40000,0.002138,0.349192,0.053933,0.405264
0,23,12,1000,100,40000,0.002163,0.350470,0.053928,0.406561
0,23,13,1000,100,40000,0.002042,0.353719,0.053909,0.409671
0,23,14,1000,100,40000,0.002150,0.353714,0.053912,0.409776
0,23,15,1000,100,40000,0.002139,0.353127,0.054006,0.409272
0,23,16,1000,100,40000,0.002159,0.347757,0.053875,0.403791
0,23,17,1000,100,40000,0.002014,0.352184,0.053911,0.408109
0,23,18,1000,100,40000,0.002166,0.348801,0.053956,0.404922
0,23,19,1000,100,40000,0.002130,0.350056,0.053933,0.406119
0,23,20,1000,100,40000,0.002022,0.355356,0.053931,0.411310
0,23,21,1000,100,40000,0.002115,0.353238,0.053928,0.409281
0,23,22,1000,100,40000,0.002115,0.348892,0.053934,0.404941
3,23,0,1000,100,400000,0.002142,2.933550,0.057761,2.993453
3,23,1,1000,100,400000,0.001858,2.760814,0.054259,2.816931
3,23,2,1000,100,400000,0.001833,2.750627,0.054296,2.806756
3,23,3,1000,100,400000,0.001833,2.756910,0.054305,2.813049
3,23,4,1000,100,400000,0.001849,2.784761,0.054269,2.840879
3,23,5,1000,100,400000,0.001836,2.741508,0.054369,2.797713
3,23,6,1000,100,400000,0.001871,2.760958,0.054300,2.817128
3,23,7,1000,100,400000,0.001875,2.748566,0.054286,2.804727
3,23,8,1000,100,400000,0.001842,2.767018,0.054270,2.823129
3,23,9,1000,100,400000,0.001866,2.748678,0.054324,2.804867
3,23,10,1000,100,400000,0.001835,2.762465,0.054266,2.818566
3,23,11,1000,100,400000,0.001841,2.785585,0.054317,2.841743
3,23,12,1000,100,400000,0.001803,2.769162,0.054343,2.825308
3,23,13,1000,100,400000,0.001877,2.765013,0.054300,2.821189
3,23,14,1000,100,400000,0.001895,2.765275,0.054338,2.821508
3,23,15,1000,100,400000,0.001847,2.768404,0.054333,2.824584
3,23,16,1000,100,400000,0.001877,2.752880,0.054310,2.809068
3,23,17,1000,100,400000,0.001881,2.770239,0.054288,2.826408
3,23,18,1000,100,400000,0.001854,2.776125,0.054322,2.832301
3,23,19,1000,100,400000,0.001895,2.785289,0.054294,2.841478
3,23,20,1000,100,400000,0.001858,2.779333,0.054298,2.835489
3,23,21,1000,100,400000,0.001883,2.770464,0.054363,2.826710
3,23,22,1000,100,400000,0.001851,2.780684,0.054281,2.836816
2,23,0,1000,100,400000,0.002137,2.733953,0.059241,2.795331
2,23,1,1000,100,400000,0.001776,2.493898,0.054091,2.549765
2,23,2,1000,100,400000,0.001809,2.470627,0.054102,2.526538
2,23,3,1000,100,400000,0.001754,2.444694,0.054321,2.500768
2,23,4,1000,100,400000,0.001874,2.489146,0.054141,2.545160
2,23,5,1000,100,400000,0.001817,2.468117,0.054163,2.524096
2,23,6,1000,100,400000,0.001774,2.436376,0.054146,2.492296
2,23,7,1000,100,400000,0.001837,2.486739,0.054235,2.542811
2,23,8,1000,100,400000,0.001769,2.462790,0.054121,2.518680
2,23,9,1000,100,400000,0.001813,2.505481,0.054055,2.561349
2,23,10,1000,100,400000,0.001828,2.480428,0.054120,2.536376
2,23,11,1000,100,400000,0.001845,2.461749,0.054297,2.517891
2,23,12,1000,100,400000,0.001842,2.509385,0.054232,2.565459
2,23,13,1000,100,400000,0.001792,2.502138,0.054049,2.557979
2,23,14,1000,100,400000,0.001840,2.493317,0.054108,2.549266
2,23,15,1000,100,400000,0.001829,2.500305,0.054101,2.556235
2,23,16,1000,100,400000,0.001834,2.502804,0.054135,2.558773
2,23,17,1000,100,400000,0.001835,2.521840,0.054132,2.577807
2,23,18,1000,100,400000,0.001862,2.494144,0.054079,2.550085
2,23,19,1000,100,400000,0.001827,2.473859,0.054177,2.529864
2,23,20,1000,100,400000,0.001787,2.484808,0.054135,2.540730
2,23,21,1000,100,400000,0.001826,2.493129,0.054138,2.549093
2,23,22,1000,100,400000,0.001869,2.484935,0.054197,2.541000
