rank,nthreads,thread,rep,work,msg_size,post_time,wait_time,comp_time,comm_time
1,23,15,1000,100,4,0.001969,0.010585,0.053766,0.066320
1,23,16,1000,100,4,0.001937,0.010374,0.053715,0.066027
1,23,17,1000,100,4,0.001928,0.010801,0.053678,0.066406
1,23,18,1000,100,4,0.001977,0.010239,0.053721,0.065937
1,23,19,1000,100,4,0.001922,0.010964,0.053687,0.066573
1,23,20,1000,100,4,0.001874,0.010642,0.053681,0.066197
1,23,21,1000,100,4,0.001967,0.010959,0.053671,0.066597
1,23,22,1000,100,4,0.001953,0.010956,0.053701,0.066610
0,23,0,1000,100,400,0.002104,0.011472,0.055196,0.068772
0,23,1,1000,100,400,0.001928,0.010213,0.053701,0.065842
0,23,2,1000,100,400,0.001911,0.010379,0.053712,0.066002
0,23,3,1000,100,400,0.001916,0.010394,0.053726,0.066036
0,23,4,1000,100,400,0.001858,0.010339,0.053794,0.065992
0,23,5,1000,100,400,0.001927,0.010250,0.053770,0.065948
0,23,6,1000,100,400,0.001865,0.010561,0.053780,0.066206
0,23,7,1000,100,400,0.001941,0.010205,0.053697,0.065843
0,23,8,1000,100,400,0.001953,0.010152,0.053721,0.065827
0,23,9,1000,100,400,0.001986,0.009825,0.053813,0.065623
0,23,10,1000,100,400,0.001941,0.010280,0.053815,0.066036
0,23,11,1000,100,400,0.001893,0.010353,0.053749,0.065996
0,23,12,1000,100,400,0.001979,0.010199,0.053779,0.065957
0,23,13,1000,100,400,0.002036,0.010394,0.053717,0.066148
0,23,14,1000,100,400,0.002005,0.010398,0.053719,0.066122
0,23,15,1000,100,400,0.002006,0.010671,0.053725,0.066402
0,23,16,1000,100,400,0.001979,0.009975,0.053724,0.065678
0,23,17,1000,100,400,0.001977,0.010363,0.053801,0.066142
0,23,18,1000,100,400,0.001986,0.010773,0.053734,0.066493
0,23,19,1000,100,400,0.001958,0.010650,0.053767,0.066374
0,23,20,1000,100,400,0.001964,0.010340,0.053746,0.066051
0,23,21,1000,100,400,0.001985,0.010319,0.053742,0.066046
0,23,22,1000,100,400,0.001967,0.010729,0.053855,0.066551
1,23,0,1000,100,400,0.002109,0.013180,0.055444,0.070734
1,23,1,1000,100,400,0.001942,0.012009,0.053672,0.067623
1,23,2,1000,100,400,0.001918,0.011504,0.053749,0.067171
1,23,3,1000,100,400,0.001932,0.012132,0.053635,0.067699
1,23,4,1000,100,400,0.001925,0.011321,0.053676,0.066922
1,23,5,1000,100,400,0.001905,0.012226,0.053682,0.067813
1,23,6,1000,100,400,0.001902,0.011325,0.053699,0.066925
1,23,7,1000,100,400,0.001908,0.012092,0.053713,0.067713
1,23,8,1000,100,400,0.001894,0.012155,0.053735,0.067783
1,23,9,1000,100,400,0.001881,0.012007,0.053707,0.067595
1,23,10,1000,100,400,0.001926,0.011965,0.053751,0.067642
1,23,11,1000,100,400,0.001888,0.011800,0.053736,0.067424
1,23,12,1000,100,400,0.001966,0.011908,0.053697,0.067570
1,23,13,1000,100,400,0.001973,0.012311,0.053697,0.067980
1,23,14,1000,100,400,0.001926,0.011919,0.053676,0.067521
1,23,15,1000,100,400,0.001984,0.012219,0.053773,0.067976
1,23,16,1000,100,400,0.001934,0.012179,0.053751,0.067864
1,23,17,1000,100,400,0.002015,0.012184,0.053709,0.067908
1,23,18,1000,100,400,0.002006,0.011677,0.053710,0.067393
1,23,19,1000,100,400,0.001969,0.011609,0.053712,0.067289
1,23,20,1000,100,400,0.001969,0.012081,0.053718,0.067768
1,23,21,1000,100,400,0.001934,0.011926,0.053719,0.067579
1,23,22,1000,100,400,0.001993,0.011954,0.053718,0.067665
0,23,0,1000,100,4000,0.002064,0.013524,0.055516,0.071104
0,23,1,1000,100,4000,0.001878,0.013136,0.053663,0.068677
0,23,2,1000,100,4000,0.001865,0.013290,0.053680,0.068835
0,23,3,1000,100,4000,0.001915,0.013171,0.053719,0.068806
0,23,4,1000,100,4000,0.001882,0.013022,0.053779,0.068684
0,23,5,1000,100,4000,0.001970,0.013067,0.053740,0.068777
0,23,6,1000,100,4000,0.001975,0.013006,0.053789,0.068770
0,23,7,1000,100,4000,0.001934,0.012954,0.053675,0.068563
0,23,8,1000,100,4000,0.001868,0.013128,0.053675,0.068671
0,23,9,1000,100,4000,0.001923,0.013181,0.053700,0.068804
0,23,10,1000,100,4000,0.001899,0.012737,0.053724,0.068360
0,23,11,1000,100,4000,0.001919,0.013447,0.053668,0.069034
0,23,12,1000,100,4000,0.002037,0.013042,0.053772,0.068852
0,23,13,1000,100,4000,0.001998,0.013192,0.053708,0.068898
0,23,14,1000,100,4000,0.001946,0.013049,0.053693,0.068688
0,23,15,1000,100,4000,0.001998,0.013388,0.053723,0.069110
0,23,16,1000,100,4000,0.001954,0.013308,0.053694,0.068956
0,23,17,1000,100,4000,0.002007,0.013496,0.053773,0.069276
0,23,18,1000,100,4000,0.001983,0.013266,0.053724,0.068973
0,23,19,1000,100,4000,0.001990,0.013487,0.053698,0.069175
0,23,20,1000,100,4000,0.001986,0.013259,0.053673,0.068918
0,23,21,1000,100,4000,0.001926,0.013015,0.053698,0.068639
0,23,22,1000,100,4000,0.001968,0.013277,0.053845,0.069089
1,23,0,1000,100,4000,0.002232,0.013028,0.055593,0.070853
1,23,1,1000,100,4000,0.001841,0.015486,0.053729,0.071055
1,23,2,1000,100,4000,0.001921,0.015008,0.053743,0.070672
1,23,3,1000,100,4000,0.001947,0.015489,0.053739,0.071175
1,23,4,1000,100,4000,0.001932,0.015176,0.053781,0.070890
1,23,5,1000,100,4000,0.001927,0.015459,0.053778,0.071163
1,23,6,1000,100,4000,0.001937,0.015707,0.053825,0.071468
1,23,7,1000,100,4000,0.001880,0.015244,0.053770,0.070894
1,23,8,1000,100,4000,0.001868,0.015544,0.053787,0.071200
1,23,9,1000,100,4000,0.001931,0.015517,0.053783,0.071230
1,23,10,1000,100,4000,0.001865,0.015592,0.053861,0.071318
1,23,11,1000,100,4000,0.001942,0.015511,0.053829,0.071282
1,23,12,1000,100,4000,0.002019,0.015196,0.053798,0.071013
1,23,13,1000,100,4000,0.001998,0.015149,0.053829,0.070975
1,23,14,1000,100,4000,0.001943,0.015223,0.053792,0.070958
1,23,15,1000,100,4000,0.002013,0.015320,0.053852,0.071185
1,23,16,1000,100,4000,0.001977,0.014956,0.053821,0.070754
1,23,17,1000,100,4000,0.002012,0.015220,0.053830,0.071062
1,23,18,1000,100,4000,0.002029,0.014898,0.053838,0.070765
1,23,19,1000,100,4000,0.001993,0.014798,0.053835,0.070625
1,23,20,1000,100,4000,0.001998,0.015027,0.053819,0.070845
1,23,21,1000,100,4000,0.001961,0.015023,0.053825,0.070808
1,23,22,1000,100,4000,0.002027,0.014872,0.053804,0.070702
0,23,0,1000,100,40000,0.002908,0.401062,0.059130,0.463100
0,23,1,1000,100,40000,0.002468,0.351320,0.054083,0.407872
0,23,2,1000,100,40000,0.002530,0.366950,0.054192,0.423671
0,23,3,1000,100,40000,0.002518,0.360213,0.054191,0.416921
0,23,4,1000,100,40000,0.002525,0.361856,0.054293,0.418673
0,23,5,1000,100,40000,0.002449,0.359960,0.054239,0.416648
0,23,6,1000,100,40000,0.002506,0.359010,0.054278,0.415794
0,23,7,1000,100,40000,0.002518,0.359545,0.054162,0.416225
0,23,8,1000,100,40000,0.002509,0.357409,0.054148,0.414065
0,23,9,1000,100,40000,0.002467,0.358482,0.054210,0.415160
0,23,10,1000,100,40000,0.002476,0.356703,0.054266,0.413445
0,23,11,1000,100,40000,0.002520,0.359053,0.054278,0.415851
0,23,12,1000,100,40000,0.002588,0.367745,0.054224,0.424557
0,23,13,1000,100,40000,0.002515,0.368610,0.054126,0.425251
0,23,14,1000,100,40000,0.002513,0.367774,0.054244,0.424532
0,23,15,1000,100,40000,0.002547,0.366017,0.054139,0.422703
0,23,16,1000,100,40000,0.002588,0.369181,0.054207,0.425976
0,23,17,1000,100,40000,0.002495,0.369727,0.054267,0.426488
0,23,18,1000,100,40000,0.002565,0.367303,0.054121,0.423990
0,23,19,1000,100,40000,0.002541,0.373311,0.054187,0.430040
0,23,20,1000,100,40000,0.002535,0.366594,0.054225,0.423355
0,23,21,1000,100,40000,0.002552,0.364136,0.054145,0.420834
0,23,22,1000,100,40000,0.002464,0.367883,0.054293,0.424640
1,23,0,1000,100,40000,0.002878,0.399564,0.059764,0.462206
1,23,1,1000,100,40000,0.002431,0.351144,0.054120,0.407694
1,23,2,1000,100,40000,0.002564,0.359683,0.054148,0.416395
1,23,3,1000,100,40000,0.002488,0.364411,0.054119,0.421018
1,23,4,1000,100,40000,0.002503,0.358714,0.054179,0.415396
1,23,5,1000,100,40000,0.002594,0.356353,0.054204,0.413151
1,23,6,1000,100,40000,0.002539,0.356229,0.054194,0.412961
1,23,7,1000,100,40000,0.002474,0.359362,0.054175,0.416011
1,23,8,1000,100,40000,0.002487,0.358408,0.054233,0.415128
1,23,9,1000,100,40000,0.002497,0.355662,0.054137,0.412295
1,23,10,1000,100,40000,0.002517,0.359295,0.054254,0.416066
1,23,11,1000,100,40000,0.002479,0.355674,0.054227,0.412380
1,23,12,1000,100,40000,0.002582,0.368103,0.054126,0.424810
1,23,13,1000,100,40000,0.002595,0.364960,0.054194,0.421748
1,23,14,1000,100,40000,0.002609,0.360880,0.054135,0.417624
1,23,15,1000,100,40000,0.002600,0.365688,0.054216,0.422504
1,23,16,1000,100,40000,0.002591,0.365330,0.054202,0.422123
1,23,17,1000,100,40000,0.002666,0.359429,0.054198,0.416293
1,23,18,1000,100,40000,0.002628,0.365201,0.054227,0.422056
1,23,19,1000,100,40000,0.002643,0.362851,0.054151,0.419645
1,23,20,1000,100,40000,0.002644,0.368741,0.054166,0.425551
1,23,21,1000,100,40000,0.002673,0.363310,0.054144,0.420127
1,23,22,1000,100,40000,0.002583,0.357411,0.054190,0.414183
0,23,0,1000,100,400000,0.002267,3.478948,0.060573,3.541788
0,23,1,1000,100,400000,0.001983,3.121512,0.054542,3.178037
0,23,2,1000,100,400000,0.001946,3.109814,0.054584,3.166344
0,23,3,1000,100,400000,0.001895,3.125277,0.054536,3.181708
0,23,4,1000,100,400000,0.002006,3.172652,0.054673,3.229332
0,23,5,1000,100,400000,0.001972,3.169268,0.054575,3.225816
0,23,6,1000,100,400000,0.001921,3.103736,0.054687,3.160343
0,23,7,1000,100,400000,0.001906,3.093099,0.054570,3.149575
0,23,8,1000,100,400000,0.001933,3.161600,0.054525,3.218057
0,23,9,1000,100,400000,0.001926,3.156237,0.054564,3.212727
0,23,10,1000,100,400000,0.001984,3.186864,0.054572,3.243419
0,23,11,1000,100,400000,0.001977,3.147437,0.054620,3.204034
0,23,12,1000,100,400000,0.001973,3.179594,0.054594,3.236161
0,23,13,1000,100,400000,0.001986,3.161231,0.054552,3.217769
0,23,14,1000,100,400000,0.001862,3.136034,0.054513,3.192410
0,23,15,1000,100,400000,0.001988,3.149497,0.054536,3.206020
0,23,16,1000,100,400000,0.001999,3.148899,0.054541,3.205439
0,23,17,1000,100,400000,0.001960,3.164712,0.054597,3.221269
0,23,18,1000,100,400000,0.001934,3.185021,0.054590,3.241545
0,23,19,1000,100,400000,0.002001,3.155549,0.054611,3.212161
0,23,20,1000,100,400000,0.001977,3.142266,0.054542,3.198785
0,23,21,1000,100,400000,0.001978,3.158918,0.054560,3.215456
0,23,22,1000,100,400000,0.001961,3.150603,0.054660,3.207223
1,23,0,1000,100,400000,0.002292,3.497470,0.060624,3.560386
1,23,1,1000,100,400000,0.001992,3.121431,0.054377,3.177799
1,23,2,1000,100,400000,0.001972,3.083784,0.054373,3.140129
1,23,3,1000,100,400000,0.001957,3.075722,0.054380,3.132060
1,23,4,1000,100,400000,0.002021,3.154205,0.054416,3.210642
1,23,5,1000,100,400000,0.001988,3.143040,0.054442,3.199471
1,23,6,1000,100,400000,0.001965,3.102527,0.054416,3.158908
1,23,7,1000,100,400000,0.001934,3.098764,0.054435,3.155134
1,23,8,1000,100,400000,0.001977,3.080615,0.054479,3.137071
1,23,9,1000,100,400000,0.002011,3.087170,0.054442,3.143623
1,23,10,1000,100,400000,0.002009,3.162666,0.054484,3.219158
1,23,11,1000,100,400000,0.001980,3.150221,0.054448,3.206649
1,23,12,1000,100,400000,0.002021,3.146672,0.054430,3.203123
1,23,13,1000,100,400000,0.001968,3.113201,0.054424,3.169592
1,23,14,1000,100,400000,0.001944,3.047519,0.054379,3.103841
1,23,15,1000,100,400000,0.001978,3.111833,0.054497,3.168308
1,23,16,1000,100,400000,0.001991,3.127410,0.054449,3.183849
1,23,17,1000,100,400000,0.001987,3.139843,0.054423,3.196254
1,23,18,1000,100,400000,0.002017,3.138065,0.054478,3.194560
1,23,19,1000,100,400000,0.001959,3.141504,0.054459,3.197922
1,23,20,1000,100,400000,0.002003,3.106438,0.054417,3.162858
1,23,21,1000,100,400000,0.002017,3.139413,0.054389,3.195819
1,23,22,1000,100,400000,0.002037,3.094803,0.054427,3.151266
0,23,0,1000,100,4000000,0.002599,50.438700,0.063732,50.505030
0,23,1,1000,100,4000000,0.002313,47.192761,0.055984,47.251059
0,23,2,1000,100,4000000,0.002360,47.356316,0.056120,47.414797
0,23,3,1000,100,4000000,0.002397,47.735227,0.056047,47.793670
0,23,4,1000,100,4000000,0.002346,47.414298,0.056127,47.472771
0,23,5,1000,100,4000000,0.002384,46.958984,0.056275,47.017644
0,23,6,1000,100,4000000,0.002438,47.631847,0.056145,47.690430
0,23,7,1000,100,4000000,0.002418,47.248390,0.056037,47.306845
0,23,8,1000,100,4000000,0.002393,46.901961,0.056033,46.960387
0,23,9,1000,100,4000000,0.002272,46.858831,0.056081,46.917184
0,23,10,1000,100,4000000,0.002359,47.077288,0.056067,47.135713
0,23,11,1000,100,4000000,0.002375,47.689764,0.056074,47.748212
0,23,12,1000,100,4000000,0.002402,46.901306,0.056101,46.959809
0,23,13,1000,100,4000000,0.002282,47.657689,0.056012,47.715983
0,23,14,1000,100,4000000,0.002393,47.045937,0.056010,47.104340
0,23,15,1000,100,4000000,0.002400,47.666414,0.055861,47.724675
0,23,16,1000,100,4000000,0.002374,47.912195,0.055933,47.970502
0,23,17,1000,100,4000000,0.002383,47.655668,0.056020,47.714072
0,23,18,1000,100,4000000,0.002399,47.220738,0.055998,47.279135
0,23,19,1000,100,4000000,0.002339,47.248655,0.055982,47.306975
0,23,20,1000,100,4000000,0.002371,47.621423,0.056015,47.679810
0,23,21,1000,100,4000000,0.002390,47.661451,0.056084,47.719925
0,23,22,1000,100,4000000,0.002363,47.696503,0.056016,47.754882
1,23,0,1000,100,4000000,0.002722,49.729064,0.063451,49.795237
1,23,1,1000,100,4000000,0.002269,47.343163,0.056449,47.401881
1,23,2,1000,100,4000000,0.002379,47.631836,0.056261,47.690476
1,23,3,1000,100,4000000,0.002374,47.520443,0.056368,47.579185
1,23,4,1000,100,4000000,0.002331,47.792003,0.056366,47.850700
1,23,5,1000,100,4000000,0.002331,48.017239,0.056282,48.075852
1,23,6,1000,100,4000000,0.002324,47.398695,0.056373,47.457392
1,23,7,1000,100,4000000,0.002389,47.864769,0.056306,47.923464
1,23,8,1000,100,4000000,0.002396,47.639048,0.056287,47.697731
1,23,9,1000,100,4000000,0.002310,47.193824,0.056242,47.252376
1,23,10,1000,100,4000000,0.002289,47.495569,0.056378,47.554236
1,23,11,1000,100,4000000,0.002409,48.463546,0.056343,48.522298
1,23,12,1000,100,4000000,0.002265,48.254044,0.056208,48.312517
1,23,13,1000,100,4000000,0.002376,47.158369,0.056393,47.217138
1,23,14,1000,100,4000000,0.002390,47.615464,0.056310,47.674164
1,23,15,1000,100,4000000,0.002377,47.928543,0.056255,47.987175
1,23,16,1000,100,4000000,0.002368,46.850733,0.056354,46.909454
1,23,17,1000,100,4000000,0.002367,46.892428,0.056399,46.951194
1,23,18,1000,100,4000000,0.002315,48.281185,0.056295,48.339795
1,23,19,1000,100,4000000,0.002345,47.396752,0.056329,47.455426
1,23,20,1000,100,4000000,0.002408,48.185327,0.056311,48.244045
1,23,21,1000,100,4000000,0.002380,47.994127,0.056200,48.052707
1,23,22,1000,100,4000000,0.002356,47.400300,0.056375,47.459031
0,23,0,1000,100,40000000,0.002781,610.822576,0.059337,610.884694
0,23,1,1000,100,40000000,0.002639,740.550443,0.057346,740.610428
0,23,2,1000,100,40000000,0.002679,736.665549,0.057265,736.725493
0,23,3,1000,100,40000000,0.002643,738.539987,0.057293,738.599923
0,23,4,1000,100,40000000,0.002633,734.638456,0.057385,734.698474
0,23,5,1000,100,40000000,0.002592,737.849689,0.057459,737.909740
0,23,6,1000,100,40000000,0.002607,724.504362,0.057511,724.564480
0,23,7,1000,100,40000000,0.002648,730.890309,0.057493,730.950449
0,23,8,1000,100,40000000,0.002664,726.278725,0.057311,726.338700
0,23,9,1000,100,40000000,0.002653,724.954183,0.057269,725.014106
0,23,10,1000,100,40000000,0.002587,732.725831,0.057382,732.785800
0,23,11,1000,100,40000000,0.002595,738.209065,0.057186,738.268846
0,23,12,1000,100,40000000,0.002655,735.652662,0.057464,735.712781
0,23,13,1000,100,40000000,0.002649,723.913160,0.057530,723.973339
0,23,14,1000,100,40000000,0.002663,732.737001,0.057210,732.796873
0,23,15,1000,100,40000000,0.002664,721.415580,0.057373,721.475617
0,23,16,1000,100,40000000,0.002508,725.190856,0.057379,725.250743
0,23,17,1000,100,40000000,0.002646,737.221451,0.057466,737.281562
0,23,18,1000,100,40000000,0.002616,732.632217,0.057499,732.692331
0,23,19,1000,100,40000000,0.002674,727.988305,0.057416,728.048395
0,23,20,1000,100,40000000,0.002571,722.527363,0.057443,722.587378
0,23,21,1000,100,40000000,0.002705,726.703910,0.057544,726.764159
0,23,22,1000,100,40000000,0.002671,734.027540,0.057315,734.087525
1,23,0,1000,100,40000000,0.002233,615.587154,0.059503,615.648890
1,23,1,1000,100,40000000,0.002669,683.072733,0.058193,683.133595
1,23,2,1000,100,40000000,0.002649,681.825082,0.058178,681.885909
1,23,3,1000,100,40000000,0.002651,683.937867,0.058091,683.998609
1,23,4,1000,100,40000000,0.002679,683.151422,0.058246,683.212347
1,23,5,1000,100,40000000,0.002608,687.137545,0.058213,687.198367
1,23,6,1000,100,40000000,0.002539,679.705026,0.058266,679.765831
1,23,7,1000,100,40000000,0.002546,677.643450,0.058211,677.704207
1,23,8,1000,100,40000000,0.002588,673.931343,0.058055,673.991986
1,23,9,1000,100,40000000,0.002603,677.737120,0.058042,677.797766
1,23,10,1000,100,40000000,0.002597,676.070480,0.058232,676.131308
1,23,11,1000,100,40000000,0.002591,683.541700,0.058262,683.602553
1,23,12,1000,100,40000000,0.002634,684.986608,0.058290,685.047532
1,23,13,1000,100,40000000,0.002625,676.224054,0.058154,676.284833
1,23,14,1000,100,40000000,0.002573,676.241369,0.058020,676.301962
1,23,15,1000,100,40000000,0.002618,678.710162,0.058116,678.770895
1,23,16,1000,100,40000000,0.002616,676.855453,0.058141,676.916209
1,23,17,1000,100,40000000,0.002623,683.775482,0.058276,683.836380
1,23,18,1000,100,40000000,0.002623,685.163669,0.058348,685.224639
1,23,19,1000,100,40000000,0.002568,676.742473,0.058126,676.803168
1,23,20,1000,100,40000000,0.002541,672.467126,0.058213,672.527879
1,23,21,1000,100,40000000,0.002614,676.128370,0.058188,676.189172
1,23,22,1000,100,40000000,0.002629,680.433771,0.058233,680.494632
0,23,0,1000,100,400000000,0.003137,6696.917731,0.060036,6696.980904
0,23,1,1000,100,400000000,0.003038,6927.321810,0.057877,6927.382724
0,23,2,1000,100,400000000,0.003069,6978.730356,0.057837,6978.791261
0,23,3,1000,100,400000000,0.003032,6933.675152,0.057917,6933.736101
0,23,4,1000,100,400000000,0.003052,6966.426173,0.057951,6966.487176
0,23,5,1000,100,400000000,0.003007,6990.412277,0.057975,6990.473259
0,23,6,1000,100,400000000,0.003036,7021.154246,0.057962,7021.215245
0,23,7,1000,100,400000000,0.003046,6987.625313,0.057934,6987.686293
0,23,8,1000,100,400000000,0.003062,7018.217688,0.057900,7018.278650
0,23,9,1000,100,400000000,0.002999,6875.679984,0.057762,6875.740746
0,23,10,1000,100,400000000,0.002923,6871.270979,0.057927,6871.331828
0,23,11,1000,100,400000000,0.002967,7034.353193,0.057622,7034.413783
0,23,12,1000,100,400000000,0.003053,6923.452697,0.058018,6923.513768
0,23,13,1000,100,400000000,0.003042,7020.673460,0.057961,7020.734463
0,23,14,1000,100,400000000,0.002934,6905.568818,0.057835,6905.629587
0,23,15,1000,100,400000000,0.002992,6891.626430,0.057755,6891.687177
0,23,16,1000,100,400000000,0.002993,6916.555570,0.057931,6916.616494
0,23,17,1000,100,400000000,0.003004,7015.057923,0.057954,7015.118882
0,23,18,1000,100,400000000,0.003027,7013.982333,0.057953,7014.043313
0,23,19,1000,100,400000000,0.003047,6968.667826,0.057980,6968.728853
0,23,20,1000,100,400000000,0.003028,6853.890060,0.058001,6853.951089
0,23,21,1000,100,400000000,0.003009,6923.006418,0.057986,6923.067413
0,23,22,1000,100,400000000,0.003087,6998.728109,0.057828,6998.789025
1,23,0,1000,100,400000000,0.002944,6182.100764,0.059353,6182.163060
1,23,1,1000,100,400000000,0.002765,6511.625218,0.058383,6511.686366
1,23,2,1000,100,400000000,0.002859,6522.674268,0.058405,6522.735532
1,23,3,1000,100,400000000,0.002771,6470.001857,0.058378,6470.063006
1,23,4,1000,100,400000000,0.002844,6481.643020,0.058541,6481.704405
1,23,5,1000,100,400000000,0.002814,6557.144608,0.058574,6557.205996
1,23,6,1000,100,400000000,0.002841,6516.991332,0.058383,6517.052556
1,23,7,1000,100,400000000,0.002762,6494.184874,0.058456,6494.246092
1,23,8,1000,100,400000000,0.002789,6485.180915,0.058263,6485.241966
1,23,9,1000,100,400000000,0.002790,6460.715661,0.058355,6460.776806
1,23,10,1000,100,400000000,0.002772,6459.928886,0.058395,6459.990053
1,23,11,1000,100,400000000,0.002795,6503.300948,0.058703,6503.362446
1,23,12,1000,100,400000000,0.002744,6533.532034,0.058343,6533.593121
1,23,13,1000,100,400000000,0.002820,6530.458247,0.058503,6530.519571
1,23,14,1000,100,400000000,0.002848,6480.555530,0.058171,6480.616548
1,23,15,1000,100,400000000,0.002808,6449.668715,0.058328,6449.729851
1,23,16,1000,100,400000000,0.002836,6479.713089,0.058418,6479.774343
1,23,17,1000,100,400000000,0.002800,6542.765954,0.058605,6542.827359
1,23,18,1000,100,400000000,0.002765,6535.717628,0.058628,6535.779021
1,23,19,1000,100,400000000,0.002842,6525.959182,0.058325,6526.020349
1,23,20,1000,100,400000000,0.002765,6423.186211,0.058456,6423.247432
1,23,21,1000,100,400000000,0.002850,6461.388551,0.058345,6461.449746
1,23,22,1000,100,400000000,0.002873,6502.876730,0.058385,6502.937988
0,23,0,1000,1000,4,0.002013,0.011046,0.056264,0.069323
0,23,1,1000,1000,4,0.001860,0.010250,0.054621,0.066731
0,23,2,1000,1000,4,0.001853,0.009959,0.054622,0.066434
0,23,3,1000,1000,4,0.001859,0.010156,0.054660,0.066674
0,23,4,1000,1000,4,0.001869,0.010389,0.054727,0.066985
0,23,5,1000,1000,4,0.001871,0.010345,0.054676,0.066893
0,23,6,1000,1000,4,0.001837,0.010306,0.054708,0.066851
0,23,7,1000,1000,4,0.001901,0.010192,0.054639,0.066732
0,23,8,1000,1000,4,0.001838,0.010102,0.054602,0.066542
0,23,9,1000,1000,4,0.001854,0.010528,0.054723,0.067104
0,23,10,1000,1000,4,0.001844,0.010206,0.054648,0.066698
0,23,11,1000,1000,4,0.001877,0.010034,0.054678,0.066589
0,23,12,1000,1000,4,0.001831,0.010362,0.054662,0.066854
0,23,13,1000,1000,4,0.001831,0.010320,0.054619,0.066770
0,23,14,1000,1000,4,0.001906,0.010393,0.054620,0.066919
0,23,15,1000,1000,4,0.001850,0.009859,0.054619,0.066328
0,23,16,1000,1000,4,0.001912,0.010323,0.054627,0.066862
0,23,17,1000,1000,4,0.001828,0.010447,0.054721,0.066995
0,23,18,1000,1000,4,0.001860,0.010394,0.054618,0.066872
0,23,19,1000,1000,4,0.001874,0.010302,0.054654,0.066830
0,23,20,1000,1000,4,0.001835,0.010253,0.054602,0.066690
0,23,21,1000,1000,4,0.001844,0.010393,0.054629,0.066866
0,23,22,1000,1000,4,0.001828,0.010391,0.054727,0.066947
1,23,0,1000,1000,4,0.002049,0.010520,0.056632,0.069201
1,23,1,1000,1000,4,0.001857,0.009385,0.054809,0.066051
1,23,2,1000,1000,4,0.001878,0.009208,0.054784,0.065870
1,23,3,1000,1000,4,0.001848,0.009094,0.054742,0.065683
1,23,4,1000,1000,4,0.001876,0.009352,0.054822,0.066050
1,23,5,1000,1000,4,0.001876,0.009351,0.054846,0.066073
1,23,6,1000,1000,4,0.001853,0.009042,0.054827,0.065722
1,23,7,1000,1000,4,0.001852,0.009523,0.054815,0.066189
1,23,8,1000,1000,4,0.001844,0.009335,0.054885,0.066064
1,23,9,1000,1000,4,0.001845,0.009622,0.054809,0.066276
1,23,10,1000,1000,4,0.001890,0.009493,0.054910,0.066292
1,23,11,1000,1000,4,0.001842,0.009501,0.054854,0.066197
1,23,12,1000,1000,4,0.001916,0.009488,0.054826,0.066230
1,23,13,1000,1000,4,0.001945,0.009373,0.054815,0.066133
