rank,nthreads,thread,rep,work,msg_size,post_time,wait_time,comp_time,comm_time
0,23,22,1000,100,4000,0.070955,0.062170,0.053974,0.187099
1,23,0,1000,100,40000,0.065470,0.573710,0.054581,0.693762
1,23,1,1000,100,40000,0.067843,0.581068,0.054189,0.703099
1,23,2,1000,100,40000,0.069546,0.580267,0.054119,0.703932
1,23,3,1000,100,40000,0.065768,0.582068,0.054105,0.701941
1,23,4,1000,100,40000,0.067130,0.582121,0.054139,0.703390
1,23,5,1000,100,40000,0.068124,0.576501,0.054216,0.698842
1,23,6,1000,100,40000,0.066713,0.576831,0.054014,0.697558
1,23,7,1000,100,40000,0.065725,0.574937,0.054259,0.694920
1,23,8,1000,100,40000,0.068753,0.577025,0.053955,0.699732
1,23,9,1000,100,40000,0.066340,0.580172,0.053973,0.700485
1,23,10,1000,100,40000,0.066922,0.576949,0.053972,0.697843
1,23,11,1000,100,40000,0.066568,0.584177,0.054055,0.704800
1,23,12,1000,100,40000,0.067848,0.576083,0.054129,0.698060
1,23,13,1000,100,40000,0.063782,0.580059,0.053913,0.697754
1,23,14,1000,100,40000,0.064995,0.583473,0.053895,0.702363
1,23,15,1000,100,40000,0.068233,0.575941,0.054030,0.698204
1,23,16,1000,100,40000,0.069062,0.573020,0.054390,0.696472
1,23,17,1000,100,40000,0.067275,0.574711,0.054430,0.696417
1,23,18,1000,100,40000,0.070366,0.578726,0.054283,0.703375
1,23,19,1000,100,40000,0.066077,0.580188,0.054151,0.700417
1,23,20,1000,100,40000,0.071002,0.572894,0.054362,0.698258
1,23,21,1000,100,40000,0.064725,0.583319,0.054167,0.702211
1,23,22,1000,100,40000,0.071980,0.575487,0.054269,0.701736
0,23,0,1000,100,40000,0.065604,0.573970,0.054139,0.693713
0,23,1,1000,100,40000,0.069197,0.575637,0.054122,0.698956
0,23,2,1000,100,40000,0.067638,0.572248,0.053958,0.693845
0,23,3,1000,100,40000,0.067685,0.575212,0.053936,0.696833
0,23,4,1000,100,40000,0.064518,0.575561,0.053918,0.693997
0,23,5,1000,100,40000,0.064599,0.577926,0.054034,0.696559
0,23,6,1000,100,40000,0.069611,0.570194,0.054087,0.693892
0,23,7,1000,100,40000,0.068924,0.568089,0.054015,0.691028
0,23,8,1000,100,40000,0.063363,0.580302,0.053964,0.697629
0,23,9,1000,100,40000,0.064216,0.573112,0.054012,0.691340
0,23,10,1000,100,40000,0.063612,0.580206,0.053821,0.697639
0,23,11,1000,100,40000,0.066046,0.582548,0.053929,0.702522
0,23,12,1000,100,40000,0.066865,0.577415,0.054158,0.698439
0,23,13,1000,100,40000,0.063083,0.575800,0.054193,0.693076
0,23,14,1000,100,40000,0.062005,0.579084,0.054093,0.695182
0,23,15,1000,100,40000,0.063328,0.585284,0.054071,0.702683
0,23,16,1000,100,40000,0.062292,0.574283,0.054139,0.690714
0,23,17,1000,100,40000,0.065778,0.574159,0.054302,0.694239
0,23,18,1000,100,40000,0.067130,0.572566,0.054221,0.693917
0,23,19,1000,100,40000,0.063287,0.577524,0.054150,0.694962
0,23,20,1000,100,40000,0.064917,0.569092,0.054196,0.688205
0,23,21,1000,100,40000,0.065918,0.570438,0.054311,0.690668
0,23,22,1000,100,40000,0.068721,0.576597,0.054258,0.699576
1,23,0,1000,100,400000,1.323097,2.768994,0.055679,4.147770
1,23,1,1000,100,400000,1.374126,2.794060,0.055211,4.223396
1,23,2,1000,100,400000,1.286866,2.873877,0.055255,4.215998
1,23,3,1000,100,400000,1.270892,2.801948,0.055212,4.128052
1,23,4,1000,100,400000,1.304963,2.828352,0.055111,4.188427
1,23,5,1000,100,400000,1.320672,2.862536,0.055325,4.238533
1,23,6,1000,100,400000,1.252291,2.864102,0.055177,4.171570
1,23,7,1000,100,400000,1.288673,2.851801,0.055275,4.195749
1,23,8,1000,100,400000,1.275026,2.834265,0.055154,4.164444
1,23,9,1000,100,400000,1.287498,2.832510,0.055212,4.175220
1,23,10,1000,100,400000,1.292752,2.811916,0.055340,4.160008
1,23,11,1000,100,400000,1.289218,2.799743,0.055312,4.144273
1,23,12,1000,100,400000,1.297953,2.763524,0.055132,4.116608
1,23,13,1000,100,400000,1.312498,2.780908,0.055215,4.148620
1,23,14,1000,100,400000,1.350187,2.796918,0.055240,4.202345
1,23,15,1000,100,400000,1.357997,2.784150,0.055073,4.197221
1,23,16,1000,100,400000,1.312321,2.791333,0.055143,4.158797
1,23,17,1000,100,400000,1.367880,2.745682,0.055391,4.168954
1,23,18,1000,100,400000,1.284435,2.833175,0.055305,4.172914
1,23,19,1000,100,400000,1.279774,2.806709,0.055126,4.141609
1,23,20,1000,100,400000,1.316108,2.806731,0.055074,4.177914
1,23,21,1000,100,400000,1.303716,2.853493,0.055247,4.212457
1,23,22,1000,100,400000,1.265829,2.854442,0.055327,4.175598
0,23,0,1000,100,400000,1.444527,2.712139,0.055536,4.212202
0,23,1,1000,100,400000,1.453614,2.784313,0.055332,4.293259
0,23,2,1000,100,400000,1.432017,2.756595,0.055382,4.243993
0,23,3,1000,100,400000,1.368245,2.716778,0.055380,4.140403
0,23,4,1000,100,400000,1.489535,2.711565,0.055499,4.256599
0,23,5,1000,100,400000,1.457985,2.737223,0.055510,4.250718
0,23,6,1000,100,400000,1.415936,2.747995,0.055537,4.219467
0,23,7,1000,100,400000,1.461007,2.775250,0.055415,4.291672
0,23,8,1000,100,400000,1.474054,2.713593,0.055120,4.242767
0,23,9,1000,100,400000,1.438353,2.754006,0.055276,4.247634
0,23,10,1000,100,400000,1.452432,2.680428,0.055359,4.188220
0,23,11,1000,100,400000,1.355947,2.774026,0.055497,4.185470
0,23,12,1000,100,400000,1.370946,2.753380,0.055469,4.179794
0,23,13,1000,100,400000,1.391999,2.755229,0.055393,4.202621
0,23,14,1000,100,400000,1.416151,2.818458,0.055205,4.289814
0,23,15,1000,100,400000,1.488442,2.764746,0.055486,4.308673
0,23,16,1000,100,400000,1.407726,2.761305,0.055452,4.224482
0,23,17,1000,100,400000,1.433436,2.827451,0.055543,4.316430
0,23,18,1000,100,400000,1.405771,2.737167,0.055399,4.198337
0,23,19,1000,100,400000,1.373990,2.776809,0.055424,4.206223
0,23,20,1000,100,400000,1.394534,2.790995,0.055335,4.240864
0,23,21,1000,100,400000,1.443334,2.709788,0.055321,4.208443
0,23,22,1000,100,400000,1.404747,2.746868,0.055187,4.206802
1,23,0,1000,100,4000000,18.923954,18.440106,0.057035,37.421095
1,23,1,1000,100,4000000,19.637444,18.079037,0.056789,37.773270
1,23,2,1000,100,4000000,19.419321,18.074272,0.056487,37.550081
1,23,3,1000,100,4000000,19.136548,18.537126,0.056729,37.730403
1,23,4,1000,100,4000000,18.309795,19.002034,0.056636,37.368464
1,23,5,1000,100,4000000,19.273075,18.448586,0.056710,37.778371
1,23,6,1000,100,4000000,19.135180,18.802764,0.056702,37.994645
1,23,7,1000,100,4000000,18.707052,18.827482,0.056705,37.591240
1,23,8,1000,100,4000000,18.890571,18.879022,0.056673,37.826266
1,23,9,1000,100,4000000,19.244205,18.540368,0.056786,37.841358
1,23,10,1000,100,4000000,18.576600,19.083091,0.056883,37.716574
1,23,11,1000,100,4000000,19.178398,18.561458,0.056812,37.796668
1,23,12,1000,100,4000000,19.470738,18.498212,0.056818,38.025767
1,23,13,1000,100,4000000,19.714654,18.485764,0.056690,38.257108
1,23,14,1000,100,4000000,19.101057,18.395859,0.056713,37.553628
1,23,15,1000,100,4000000,18.692433,18.492065,0.056935,37.241434
1,23,16,1000,100,4000000,19.021288,18.674590,0.056689,37.752567
1,23,17,1000,100,4000000,18.812268,18.717314,0.056610,37.586193
1,23,18,1000,100,4000000,19.357401,18.436659,0.056742,37.850802
1,23,19,1000,100,4000000,18.772164,18.564838,0.056608,37.393610
1,23,20,1000,100,4000000,19.931899,17.884492,0.056570,37.872961
1,23,21,1000,100,4000000,19.571517,17.988136,0.056757,37.616410
1,23,22,1000,100,4000000,19.072416,18.692029,0.056773,37.821219
0,23,0,1000,100,4000000,19.226343,18.280302,0.056860,37.563505
0,23,1,1000,100,4000000,19.431004,18.523964,0.056631,38.011599
0,23,2,1000,100,4000000,19.612725,18.103223,0.056439,37.772388
0,23,3,1000,100,4000000,19.106972,19.035836,0.056568,38.199375
0,23,4,1000,100,4000000,19.706129,17.892977,0.056751,37.655856
0,23,5,1000,100,4000000,19.809368,18.185683,0.056740,38.051791
0,23,6,1000,100,4000000,20.327323,17.849303,0.056717,38.233343
0,23,7,1000,100,4000000,20.314543,17.611517,0.056646,37.982706
0,23,8,1000,100,4000000,19.820016,18.402595,0.056685,38.279297
0,23,9,1000,100,4000000,19.971489,18.182679,0.056580,38.210748
0,23,10,1000,100,4000000,19.505730,18.175774,0.056784,37.738288
0,23,11,1000,100,4000000,20.037662,17.786383,0.056926,37.880971
0,23,12,1000,100,4000000,19.737237,18.481749,0.056676,38.275662
0,23,13,1000,100,4000000,20.405123,17.996402,0.056797,38.458323
0,23,14,1000,100,4000000,19.744054,18.171632,0.056486,37.972172
0,23,15,1000,100,4000000,18.930859,19.168272,0.056640,38.155770
0,23,16,1000,100,4000000,19.914160,18.148885,0.056644,38.119689
0,23,17,1000,100,4000000,20.003950,17.967267,0.056772,38.027990
0,23,18,1000,100,4000000,20.538489,17.491792,0.056689,38.086971
0,23,19,1000,100,4000000,19.270215,18.438980,0.056813,37.766007
0,23,20,1000,100,4000000,19.399942,19.032276,0.056737,38.488955
0,23,21,1000,100,4000000,19.515065,18.605299,0.056751,38.177115
0,23,22,1000,100,4000000,19.954213,17.922274,0.056850,37.933337
1,23,0,1000,100,40000000,19.526358,379.991971,0.056164,399.574493
1,23,1,1000,100,40000000,18.585013,374.433957,0.055711,393.074681
1,23,2,1000,100,40000000,16.314264,378.457807,0.055632,394.827703
1,23,3,1000,100,40000000,20.704902,373.678342,0.055632,394.438876
1,23,4,1000,100,40000000,19.741898,376.256137,0.055732,396.053766
1,23,5,1000,100,40000000,18.120762,376.268816,0.055763,394.445341
1,23,6,1000,100,40000000,16.716457,372.706177,0.055705,389.478339
1,23,7,1000,100,40000000,15.987462,372.959652,0.055676,389.002790
1,23,8,1000,100,40000000,19.043604,373.850709,0.055472,392.949785
1,23,9,1000,100,40000000,19.903366,372.925049,0.055640,392.884055
1,23,10,1000,100,40000000,18.268975,374.171868,0.055830,392.496674
1,23,11,1000,100,40000000,18.431077,372.953615,0.055637,391.440329
1,23,12,1000,100,40000000,18.175613,372.317538,0.055572,390.548723
1,23,13,1000,100,40000000,20.267934,372.354675,0.055563,392.678173
1,23,14,1000,100,40000000,20.848057,378.537809,0.055607,399.441473
1,23,15,1000,100,40000000,17.605422,373.377572,0.055627,391.038621
1,23,16,1000,100,40000000,18.945889,374.728439,0.055662,393.729990
1,23,17,1000,100,40000000,18.717597,379.511362,0.055613,398.284572
1,23,18,1000,100,40000000,22.909697,371.852556,0.055755,394.818008
1,23,19,1000,100,40000000,20.725488,373.020210,0.055617,393.801314
1,23,20,1000,100,40000000,18.381828,375.555584,0.055658,393.993070
1,23,21,1000,100,40000000,18.619529,375.495059,0.055659,394.170246
1,23,22,1000,100,40000000,15.516493,378.095669,0.055587,393.667749
0,23,0,1000,100,40000000,17.790042,379.018325,0.055858,396.864224
0,23,1,1000,100,40000000,20.799832,369.725021,0.055742,390.580595
0,23,2,1000,100,40000000,18.962848,365.071589,0.055597,384.090034
0,23,3,1000,100,40000000,18.712308,369.176306,0.055535,387.944149
0,23,4,1000,100,40000000,18.099782,371.445923,0.055660,389.601365
0,23,5,1000,100,40000000,23.423015,370.486626,0.055777,393.965418
0,23,6,1000,100,40000000,14.644109,368.513573,0.055621,383.213303
0,23,7,1000,100,40000000,19.133838,369.145478,0.055637,388.334953
0,23,8,1000,100,40000000,19.431975,369.703711,0.055591,389.191276
0,23,9,1000,100,40000000,23.872360,368.034183,0.055627,391.962170
0,23,10,1000,100,40000000,19.284756,370.672126,0.055626,390.012507
0,23,11,1000,100,40000000,20.891919,367.655888,0.055572,388.603379
0,23,12,1000,100,40000000,16.699099,372.405857,0.055574,389.160530
0,23,13,1000,100,40000000,16.817298,366.385562,0.055553,383.258413
0,23,14,1000,100,40000000,20.240890,372.005472,0.055616,392.301977
0,23,15,1000,100,40000000,17.735164,366.135404,0.055601,383.926169
0,23,16,1000,100,40000000,19.897140,367.239351,0.055620,387.192111
0,23,17,1000,100,40000000,19.266211,370.481114,0.055674,389.802998
0,23,18,1000,100,40000000,19.314391,372.027183,0.055508,391.397082
0,23,19,1000,100,40000000,21.358059,368.586079,0.055543,389.999681
0,23,20,1000,100,40000000,18.671846,369.614866,0.055421,388.342133
0,23,21,1000,100,40000000,18.577306,373.662971,0.055522,392.295799
0,23,22,1000,100,40000000,20.042883,370.748014,0.055635,390.846531
1,23,0,1000,100,400000000,195.825666,3750.566481,0.056219,3946.448366
1,23,1,1000,100,400000000,213.144116,3735.650673,0.055996,3948.850786
1,23,2,1000,100,400000000,214.129510,3692.474915,0.055963,3906.660388
1,23,3,1000,100,400000000,234.871301,3709.754920,0.055801,3944.682022
1,23,4,1000,100,400000000,203.888808,3740.668090,0.055888,3944.612785
1,23,5,1000,100,400000000,157.280713,3757.449137,0.055892,3914.785742
1,23,6,1000,100,400000000,188.657990,3741.739015,0.055855,3930.452859
1,23,7,1000,100,400000000,193.043185,3736.949619,0.055980,3930.048784
1,23,8,1000,100,400000000,194.963579,3753.870737,0.055908,3948.890223
1,23,9,1000,100,400000000,201.377193,3758.452290,0.055739,3959.885221
1,23,10,1000,100,400000000,188.934518,3763.147091,0.055981,3952.137590
1,23,11,1000,100,400000000,188.105601,3710.496402,0.055955,3898.657958
1,23,12,1000,100,400000000,207.966347,3741.099820,0.055737,3949.121904
1,23,13,1000,100,400000000,174.648844,3776.020309,0.055824,3950.724976
1,23,14,1000,100,400000000,242.701704,3756.428842,0.055955,3999.186501
1,23,15,1000,100,400000000,238.212456,3735.735418,0.055802,3974.003675
1,23,16,1000,100,400000000,205.665347,3726.575493,0.055868,3932.296709
1,23,17,1000,100,400000000,184.962463,3756.246336,0.055872,3941.264671
1,23,18,1000,100,400000000,195.953516,3719.481854,0.056008,3915.491378
1,23,19,1000,100,400000000,212.837222,3738.027009,0.055845,3950.920076
1,23,20,1000,100,400000000,223.131304,3726.502421,0.055959,3949.689684
1,23,21,1000,100,400000000,244.444991,3720.127065,0.055851,3964.627907
1,23,22,1000,100,400000000,197.562072,3708.162673,0.055866,3905.780612
0,23,0,1000,100,400000000,230.556788,3686.087413,0.056163,3916.700363
0,23,1,1000,100,400000000,205.252351,3702.059647,0.055638,3907.367636
0,23,2,1000,100,400000000,223.097882,3718.567138,0.055751,3941.720770
0,23,3,1000,100,400000000,219.647046,3707.221142,0.055850,3926.924038
0,23,4,1000,100,400000000,207.817192,3704.905832,0.055792,3912.778816
0,23,5,1000,100,400000000,219.183812,3674.423287,0.055815,3893.662914
0,23,6,1000,100,400000000,196.380437,3659.740489,0.055905,3856.176832
0,23,7,1000,100,400000000,178.935782,3734.032346,0.055759,3913.023887
0,23,8,1000,100,400000000,226.917580,3699.336615,0.055750,3926.309944
0,23,9,1000,100,400000000,208.510860,3749.452819,0.055663,3958.019342
0,23,10,1000,100,400000000,247.903996,3684.678900,0.055693,3932.638588
0,23,11,1000,100,400000000,203.651229,3699.238695,0.055800,3902.945724
0,23,12,1000,100,400000000,220.866459,3669.654453,0.055743,3890.576654
0,23,13,1000,100,400000000,201.144699,3726.138948,0.055823,3927.339469
0,23,14,1000,100,400000000,219.004222,3720.671667,0.055590,3939.731479
0,23,15,1000,100,400000000,218.627734,3690.468407,0.055759,3909.151899
0,23,16,1000,100,400000000,201.782988,3737.216357,0.055807,3939.055152
0,23,17,1000,100,400000000,233.659957,3668.627818,0.055905,3902.343681
0,23,18,1000,100,400000000,218.726292,3691.461189,0.055746,3910.243227
0,23,19,1000,100,400000000,239.379629,3711.262438,0.055849,3950.697916
0,23,20,1000,100,400000000,214.756748,3701.193221,0.055667,3916.005636
0,23,21,1000,100,400000000,182.580605,3722.640417,0.055845,3905.276866
0,23,22,1000,100,400000000,235.390011,3679.582634,0.055647,3915.028292
1,23,0,1000,1000,4,0.045740,0.025165,0.054812,0.125717
1,23,1,1000,1000,4,0.044207,0.025187,0.054642,0.124036
1,23,2,1000,1000,4,0.043246,0.026465,0.054564,0.124275
1,23,3,1000,1000,4,0.044127,0.025279,0.054656,0.124062
1,23,4,1000,1000,4,0.044476,0.026720,0.054570,0.125767
1,23,5,1000,1000,4,0.043105,0.025963,0.054755,0.123824
1,23,6,1000,1000,4,0.044614,0.025392,0.054575,0.124581
1,23,7,1000,1000,4,0.043999,0.025929,0.054667,0.124595
1,23,8,1000,1000,4,0.044272,0.026359,0.054644,0.125275
1,23,9,1000,1000,4,0.043689,0.026289,0.054697,0.124674
1,23,10,1000,1000,4,0.043521,0.026139,0.054717,0.124378
1,23,11,1000,1000,4,0.044937,0.025137,0.054635,0.124709
1,23,12,1000,1000,4,0.043463,0.026639,0.054572,0.124674
1,23,13,1000,1000,4,0.044071,0.026394,0.054633,0.125098
1,23,14,1000,1000,4,0.043694,0.026979,0.054683,0.125355
1,23,15,1000,1000,4,0.044077,0.025120,0.054738,0.123934
1,23,16,1000,1000,4,0.044256,0.025867,0.054630,0.124754
1,23,17,1000,1000,4,0.044419,0.025011,0.054612,0.124042
1,23,18,1000,1000,4,0.044173,0.026069,0.054645,0.124887
1,23,19,1000,1000,4,0.043762,0.025616,0.054614,0.123992
1,23,20,1000,1000,4,0.043075,0.025797,0.054692,0.123564
1,23,21,1000,1000,4,0.044758,0.025585,0.054486,0.124829
1,23,22,1000,1000,4,0.043472,0.026399,0.054710,0.124582
0,23,0,1000,1000,4,0.043188,0.026973,0.054557,0.124718
0,23,1,1000,1000,4,0.043699,0.026154,0.054448,0.124301
0,23,2,1000,1000,4,0.042776,0.026411,0.054683,0.123869
0,23,3,1000,1000,4,0.043217,0.026532,0.054618,0.124367
0,23,4,1000,1000,4,0.043299,0.026682,0.054642,0.124622
0,23,5,1000,1000,4,0.043530,0.026561,0.054499,0.124589
0,23,6,1000,1000,4,0.043327,0.027000,0.054545,0.124872
0,23,7,1000,1000,4,0.043020,0.027233,0.054495,0.124747
0,23,8,1000,1000,4,0.044261,0.026132,0.054448,0.124841
0,23,9,1000,1000,4,0.043369,0.026738,0.054479,0.124586
0,23,10,1000,1000,4,0.043258,0.026956,0.054545,0.124758
0,23,11,1000,1000,4,0.043113,0.026851,0.054665,0.124629
0,23,12,1000,1000,4,0.044288,0.026743,0.054752,0.125783
0,23,13,1000,1000,4,0.043407,0.027424,0.054656,0.125487
