rank,nthreads,thread,rep,work,msg_size,post_time,wait_time,comp_time,comm_time
0,23,12,1000,100,4000,0.129779,0.152382,0.005754,0.287916
0,23,13,1000,100,4000,0.131243,0.152316,0.005846,0.289405
0,23,14,1000,100,4000,0.128579,0.158086,0.005851,0.292516
0,23,15,1000,100,4000,0.135884,0.148193,0.005701,0.289778
0,23,16,1000,100,4000,0.134113,0.152163,0.005590,0.291866
0,23,17,1000,100,4000,0.130737,0.150854,0.005690,0.287281
0,23,18,1000,100,4000,0.132549,0.152048,0.005724,0.290321
0,23,19,1000,100,4000,0.131316,0.149010,0.005815,0.286140
0,23,20,1000,100,4000,0.134515,0.148606,0.005724,0.288845
0,23,21,1000,100,4000,0.132965,0.151541,0.005616,0.290121
0,23,22,1000,100,4000,0.129965,0.155322,0.005720,0.291007
1,23,0,1000,100,4000,0.111414,0.178883,0.006387,0.296685
1,23,1,1000,100,4000,0.111943,0.186096,0.005814,0.303853
1,23,2,1000,100,4000,0.112746,0.185572,0.005791,0.304109
1,23,3,1000,100,4000,0.113751,0.185824,0.005755,0.305329
1,23,4,1000,100,4000,0.109597,0.189771,0.005735,0.305103
1,23,5,1000,100,4000,0.112728,0.183561,0.005838,0.302127
1,23,6,1000,100,4000,0.114287,0.182807,0.005805,0.302899
1,23,7,1000,100,4000,0.113233,0.183514,0.005830,0.302577
1,23,8,1000,100,4000,0.113949,0.185249,0.005747,0.304944
1,23,9,1000,100,4000,0.111560,0.189093,0.005676,0.306329
1,23,10,1000,100,4000,0.110184,0.189982,0.005629,0.305794
1,23,11,1000,100,4000,0.108521,0.187926,0.005635,0.302082
1,23,12,1000,100,4000,0.112796,0.185541,0.005825,0.304162
1,23,13,1000,100,4000,0.107809,0.188976,0.006252,0.303038
1,23,14,1000,100,4000,0.112133,0.184572,0.005687,0.302391
1,23,15,1000,100,4000,0.114438,0.187857,0.005592,0.307887
1,23,16,1000,100,4000,0.113499,0.185743,0.005804,0.305045
1,23,17,1000,100,4000,0.110975,0.185047,0.005762,0.301784
1,23,18,1000,100,4000,0.111214,0.187944,0.005908,0.305066
1,23,19,1000,100,4000,0.114806,0.184813,0.005760,0.305379
1,23,20,1000,100,4000,0.115822,0.186241,0.005685,0.307748
1,23,21,1000,100,4000,0.112248,0.185848,0.006125,0.304220
1,23,22,1000,100,4000,0.109904,0.187387,0.005774,0.303065
2,23,0,1000,100,4000,0.132358,0.151405,0.006255,0.290018
2,23,1,1000,100,4000,0.133589,0.147561,0.005736,0.286886
2,23,2,1000,100,4000,0.134007,0.150417,0.005762,0.290186
2,23,3,1000,100,4000,0.131064,0.154220,0.005752,0.291036
2,23,4,1000,100,4000,0.133968,0.146563,0.005600,0.286132
2,23,5,1000,100,4000,0.132331,0.148192,0.005635,0.286157
2,23,6,1000,100,4000,0.130289,0.155964,0.005842,0.292095
2,23,7,1000,100,4000,0.131525,0.154132,0.005774,0.291431
2,23,8,1000,100,4000,0.132988,0.155437,0.006125,0.294549
2,23,9,1000,100,4000,0.131098,0.153672,0.005703,0.290473
2,23,10,1000,100,4000,0.131747,0.150466,0.005709,0.287922
2,23,11,1000,100,4000,0.133340,0.152469,0.005789,0.291598
2,23,12,1000,100,4000,0.127629,0.153195,0.005800,0.286624
2,23,13,1000,100,4000,0.128753,0.155009,0.005848,0.289610
2,23,14,1000,100,4000,0.130853,0.151441,0.005769,0.288063
2,23,15,1000,100,4000,0.135291,0.152332,0.005608,0.293232
2,23,16,1000,100,4000,0.128536,0.158305,0.005627,0.292469
2,23,17,1000,100,4000,0.132736,0.149974,0.005659,0.288369
2,23,18,1000,100,4000,0.133290,0.149228,0.005844,0.288362
2,23,19,1000,100,4000,0.132404,0.149631,0.005719,0.287753
2,23,20,1000,100,4000,0.133738,0.152218,0.005767,0.291723
2,23,21,1000,100,4000,0.130319,0.154647,0.005808,0.290773
2,23,22,1000,100,4000,0.131901,0.148901,0.005735,0.286537
1,23,0,1000,100,40000,0.406792,0.411366,0.006268,0.824426
1,23,1,1000,100,40000,0.433229,0.412941,0.006249,0.852419
1,23,2,1000,100,40000,0.425600,0.408481,0.006021,0.840101
1,23,3,1000,100,40000,0.405408,0.424318,0.006053,0.835779
1,23,4,1000,100,40000,0.412283,0.416131,0.006067,0.834482
1,23,5,1000,100,40000,0.419162,0.425722,0.006036,0.850919
1,23,6,1000,100,40000,0.419766,0.416430,0.006119,0.842315
1,23,7,1000,100,40000,0.414110,0.423089,0.005991,0.843190
1,23,8,1000,100,40000,0.419677,0.408173,0.006018,0.833868
1,23,9,1000,100,40000,0.418024,0.428668,0.006383,0.853075
1,23,10,1000,100,40000,0.408420,0.427647,0.006411,0.842477
1,23,11,1000,100,40000,0.406843,0.428200,0.006008,0.841050
1,23,12,1000,100,40000,0.422230,0.411246,0.006156,0.839632
1,23,13,1000,100,40000,0.438292,0.394636,0.006148,0.839076
1,23,14,1000,100,40000,0.414866,0.412930,0.006032,0.833828
1,23,15,1000,100,40000,0.408216,0.425059,0.006031,0.839307
1,23,16,1000,100,40000,0.411683,0.416649,0.005995,0.834327
1,23,17,1000,100,40000,0.432260,0.404395,0.006213,0.842868
1,23,18,1000,100,40000,0.402137,0.423649,0.006132,0.831917
1,23,19,1000,100,40000,0.416899,0.426838,0.006059,0.849796
1,23,20,1000,100,40000,0.416705,0.430790,0.006505,0.854000
1,23,21,1000,100,40000,0.397460,0.431711,0.006008,0.835178
1,23,22,1000,100,40000,0.420981,0.407275,0.006022,0.834278
3,23,0,1000,100,40000,0.416599,0.417376,0.006619,0.840594
3,23,1,1000,100,40000,0.417701,0.426136,0.006025,0.849862
3,23,2,1000,100,40000,0.406644,0.445100,0.005738,0.857481
3,23,3,1000,100,40000,0.402562,0.436830,0.006389,0.845781
3,23,4,1000,100,40000,0.416236,0.421458,0.006001,0.843695
3,23,5,1000,100,40000,0.400780,0.423595,0.005753,0.830128
3,23,6,1000,100,40000,0.400422,0.441754,0.006016,0.848192
3,23,7,1000,100,40000,0.431568,0.409811,0.006038,0.847418
3,23,8,1000,100,40000,0.417270,0.428753,0.005953,0.851976
3,23,9,1000,100,40000,0.403722,0.432513,0.005690,0.841925
3,23,10,1000,100,40000,0.403641,0.424883,0.005932,0.834455
3,23,11,1000,100,40000,0.408681,0.434367,0.006506,0.849554
3,23,12,1000,100,40000,0.422549,0.425714,0.006107,0.854371
3,23,13,1000,100,40000,0.431305,0.412408,0.006191,0.849904
3,23,14,1000,100,40000,0.412139,0.425206,0.005931,0.843276
3,23,15,1000,100,40000,0.399744,0.427499,0.005853,0.833095
3,23,16,1000,100,40000,0.404661,0.428457,0.005992,0.839109
3,23,17,1000,100,40000,0.412365,0.422530,0.006145,0.841040
3,23,18,1000,100,40000,0.426130,0.410896,0.006168,0.843194
3,23,19,1000,100,40000,0.402119,0.420920,0.006009,0.829048
3,23,20,1000,100,40000,0.394193,0.433757,0.006459,0.834409
3,23,21,1000,100,40000,0.415315,0.425291,0.005775,0.846381
3,23,22,1000,100,40000,0.400917,0.432949,0.006204,0.840071
0,23,0,1000,100,40000,0.444054,0.327317,0.006243,0.777614
0,23,1,1000,100,40000,0.468733,0.310277,0.006165,0.785174
0,23,2,1000,100,40000,0.457963,0.310091,0.006141,0.774194
0,23,3,1000,100,40000,0.463819,0.304271,0.006132,0.774222
0,23,4,1000,100,40000,0.451203,0.325795,0.005938,0.782935
0,23,5,1000,100,40000,0.480167,0.303738,0.006084,0.789989
0,23,6,1000,100,40000,0.465120,0.313459,0.006295,0.784875
0,23,7,1000,100,40000,0.468683,0.318170,0.006179,0.793031
0,23,8,1000,100,40000,0.452858,0.315805,0.006006,0.774669
0,23,9,1000,100,40000,0.466239,0.310308,0.006045,0.782593
0,23,10,1000,100,40000,0.465761,0.309349,0.005926,0.781037
0,23,11,1000,100,40000,0.463975,0.320515,0.006693,0.791183
0,23,12,1000,100,40000,0.465363,0.314038,0.006161,0.785562
0,23,13,1000,100,40000,0.468087,0.316207,0.006186,0.790480
0,23,14,1000,100,40000,0.457748,0.314237,0.005951,0.777936
0,23,15,1000,100,40000,0.452860,0.313194,0.006000,0.772054
0,23,16,1000,100,40000,0.459472,0.310655,0.006407,0.776534
0,23,17,1000,100,40000,0.470837,0.311458,0.006018,0.788313
0,23,18,1000,100,40000,0.463444,0.324732,0.006252,0.794428
0,23,19,1000,100,40000,0.462166,0.304358,0.006184,0.772708
0,23,20,1000,100,40000,0.461467,0.308763,0.006048,0.776278
0,23,21,1000,100,40000,0.463006,0.312462,0.006097,0.781565
0,23,22,1000,100,40000,0.468806,0.309128,0.006012,0.783945
2,23,0,1000,100,40000,0.427470,0.361755,0.006683,0.795908
2,23,1,1000,100,40000,0.438089,0.360210,0.006144,0.804443
2,23,2,1000,100,40000,0.437510,0.350081,0.005966,0.793557
2,23,3,1000,100,40000,0.434777,0.346950,0.006095,0.787822
2,23,4,1000,100,40000,0.430386,0.347397,0.006149,0.783932
2,23,5,1000,100,40000,0.429273,0.356813,0.006309,0.792395
2,23,6,1000,100,40000,0.434914,0.352675,0.006497,0.794086
2,23,7,1000,100,40000,0.432629,0.352550,0.006164,0.791343
2,23,8,1000,100,40000,0.433373,0.352658,0.005885,0.791916
2,23,9,1000,100,40000,0.420453,0.359001,0.005949,0.785403
2,23,10,1000,100,40000,0.426220,0.358987,0.006485,0.791692
2,23,11,1000,100,40000,0.437278,0.350985,0.005966,0.794230
2,23,12,1000,100,40000,0.436759,0.341868,0.006232,0.784859
2,23,13,1000,100,40000,0.414550,0.370238,0.006249,0.791036
2,23,14,1000,100,40000,0.433592,0.341425,0.005908,0.780925
2,23,15,1000,100,40000,0.419897,0.348284,0.005849,0.774030
2,23,16,1000,100,40000,0.432609,0.351630,0.006001,0.790241
2,23,17,1000,100,40000,0.427530,0.365042,0.005964,0.798536
2,23,18,1000,100,40000,0.422219,0.356197,0.006029,0.784445
2,23,19,1000,100,40000,0.420489,0.360164,0.006120,0.786774
2,23,20,1000,100,40000,0.425820,0.359977,0.005980,0.791777
2,23,21,1000,100,40000,0.425239,0.342234,0.006038,0.773512
2,23,22,1000,100,40000,0.428114,0.359421,0.006544,0.794078
0,23,0,1000,100,400000,0.190462,4.127219,0.004549,4.322230
0,23,1,1000,100,400000,0.193518,4.137704,0.004447,4.335669
0,23,2,1000,100,400000,0.190747,4.101783,0.004422,4.296952
0,23,3,1000,100,400000,0.200513,4.112498,0.004385,4.317396
0,23,4,1000,100,400000,0.195339,4.117723,0.004420,4.317481
0,23,5,1000,100,400000,0.197778,4.128425,0.004389,4.330591
0,23,6,1000,100,400000,0.190308,4.134425,0.004528,4.329261
0,23,7,1000,100,400000,0.202564,4.141263,0.004428,4.348255
0,23,8,1000,100,400000,0.195151,4.120432,0.004748,4.320332
0,23,9,1000,100,400000,0.190981,4.121325,0.004707,4.317013
0,23,10,1000,100,400000,0.198063,4.128171,0.004412,4.330646
0,23,11,1000,100,400000,0.184394,4.160791,0.004349,4.349534
0,23,12,1000,100,400000,0.195225,4.127318,0.004425,4.326968
0,23,13,1000,100,400000,0.203540,4.133524,0.004060,4.341125
0,23,14,1000,100,400000,0.204481,4.138659,0.004367,4.347508
0,23,15,1000,100,400000,0.196927,4.158643,0.004345,4.359916
0,23,16,1000,100,400000,0.200017,4.137680,0.004307,4.342004
0,23,17,1000,100,400000,0.202722,4.149500,0.004335,4.356557
0,23,18,1000,100,400000,0.187986,4.146069,0.004475,4.338531
0,23,19,1000,100,400000,0.188288,4.132404,0.004240,4.324932
0,23,20,1000,100,400000,0.193220,4.146265,0.004402,4.343887
0,23,21,1000,100,400000,0.207081,4.132030,0.004350,4.343460
0,23,22,1000,100,400000,0.206169,4.131452,0.004645,4.342266
1,23,0,1000,100,400000,1.959549,1.287020,0.004968,3.251537
1,23,1,1000,100,400000,1.983552,1.248976,0.004846,3.237374
1,23,2,1000,100,400000,1.938338,1.323127,0.004577,3.266042
1,23,3,1000,100,400000,1.988252,1.232932,0.004379,3.225562
1,23,4,1000,100,400000,1.966762,1.319130,0.004381,3.290273
1,23,5,1000,100,400000,2.014569,1.256739,0.004897,3.276204
1,23,6,1000,100,400000,1.950812,1.339908,0.004862,3.295583
1,23,7,1000,100,400000,2.021251,1.293672,0.004403,3.319326
1,23,8,1000,100,400000,1.979923,1.220142,0.004784,3.204848
1,23,9,1000,100,400000,1.963487,1.260780,0.004797,3.229064
1,23,10,1000,100,400000,1.908160,1.340055,0.004728,3.252943
1,23,11,1000,100,400000,1.939066,1.291250,0.004422,3.234738
1,23,12,1000,100,400000,1.975330,1.223789,0.004428,3.203547
1,23,13,1000,100,400000,1.957912,1.276239,0.004855,3.239006
1,23,14,1000,100,400000,1.958939,1.314138,0.004388,3.277465
1,23,15,1000,100,400000,1.992658,1.256248,0.004344,3.253250
1,23,16,1000,100,400000,1.934443,1.297786,0.004409,3.236639
1,23,17,1000,100,400000,1.914333,1.312458,0.004421,3.231212
1,23,18,1000,100,400000,1.929261,1.298179,0.004860,3.232300
1,23,19,1000,100,400000,1.966004,1.276845,0.004884,3.247734
1,23,20,1000,100,400000,1.902325,1.283096,0.004837,3.190258
1,23,21,1000,100,400000,2.004301,1.285706,0.004332,3.294339
1,23,22,1000,100,400000,1.950985,1.306269,0.004757,3.262010
